Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
YacTQeDdiR;eUjhSxTaHN;1962;FDP;;Saarland;6
RKGNniTXdx;rINsNIoQVN;1954;BüSo;85;Berlin;2
mrONApBtwd;UHhLfNTOfi;1961;;83;;
KgzlZWGrTJ;JCFubawtNy;1968;ödp;;Berlin;3
gZaAckbCNz;oZlmCGrdnd;1941;FDP;66;;
iKZmURBnjF;RaBhBkFzJp;1943;MLPD;;Bremen;4
vEeUVkRSrV;iSGjQWAofK;1944;MLPD;275;;
ioSIiOXDkR;AsUxidfFRj;1989;NPD;108;Nordrhein-Westfalen;12
AjvOWyTSQf;kRTyGHmWmG;1972;DIE LINKE;111;;
MNhaUpyIAn;quWwKzsDlj;1982;FDP;;Rheinland-Pfalz;29
uEnFhjYVqb;qJTKXmBVuh;1984;DIE LINKE;;Nordrhein-Westfalen;22
zLSdopuXoH;OjkCMHacsk;1965;SPD;143;Nordrhein-Westfalen;55
RdRZwgbMYY;yXIEjimJQr;1968;DIE LINKE;285;;
pAhjMHYQyP;LYcJPWushI;1946;NPD;44;;
OiyQJqagSd;URMAvQwhMp;1936;SPD;;Bremen;5
HKNJMZvzoN;otcIdHCRaW;1988;MLPD;;Nordrhein-Westfalen;8
gsxVutMbOz;aMgrAEUpDj;1952;REP;;Baden-Württemberg;12
vbsFoapDXo;OfHqJPMsPT;1947;DIE LINKE;217;Bayern;2
MUkpncNkIZ;mNOqbFzsgT;1943;SPD;43;Niedersachsen;2
EIDakvEqik;rcakWarDSM;1965;FDP;184;Hessen;13
NEvyCBQROD;QULvOEQKEs;1944;DIE LINKE;12;Mecklenburg-Vorpommern;2
XXCXhJneTA;NwaUGANEYj;1945;SPD;144;Nordrhein-Westfalen;27
enbeUXQeVS;KhyaopBXRs;1984;FDP;285;Baden-Württemberg;3
OmyOqTtrpO;qLlUNkvXDK;1972;SPD;;Bayern;53
sIIApgxAfQ;ypngVroNoA;1986;GRÜNE;285;;
dYpHcyveME;teUHzFeyYJ;1952;CDU;76;Berlin;8
WtMZPAYFyW;vijDgUTAYr;1976;GRÜNE;296;Saarland;2
lTnaWUVggQ;MqofdkMPrb;1975;GRÜNE;229;;
apfpIKuQaf;ldZhYDFlCv;1957;SPD;245;Bayern;13
fsZiJFuEZw;HDJwRvnxSL;1955;DVU;;Berlin;2
ZEFBejQHGa;eaNwwhQxgC;1948;PBC;;Bremen;4
QqreXiUdPc;PHTrVamXEa;1953;DIE LINKE;122;;
omxyRhqMAj;epRPujNbdv;1969;SPD;;Niedersachsen;41
PnreKWHWaW;vstFOessMq;1988;FDP;;Rheinland-Pfalz;24
sHdgxapDwm;MLuILBvSov;1952;SPD;;Hessen;28
aUmeolwLBQ;qUOnDHKKgk;1955;DIE LINKE;186;;
gDZnJjyluM;iZEQQXUysL;1973;FDP;124;Nordrhein-Westfalen;20
ddCfvrwHED;rkmDOWuzUE;1962;FDP;38;Niedersachsen;22
nLRohQQxWg;nLSVHCAtrS;1952;RENTNER;;Nordrhein-Westfalen;3
mrhqVynBCt;dVenYSMNxe;1958;MLPD;;Niedersachsen;7
bykXQfRQwM;VAHCSvdaTi;1941;CDU;136;Nordrhein-Westfalen;20
dPvcCRgewp;qnvMqnGJap;1932;FDP;;Hamburg;2
hWFqYcNcVc;omuPBMDHVy;1989;SPD;;Niedersachsen;43
zmTGViEuLe;oUAdBGKFEa;1965;CDU;;Baden-Württemberg;38
DEJUAEsgKe;kzobquCyUp;1990;DVU;;Niedersachsen;3
XTQrnTmRNv;CxDuvudzGR;1949;SPD;22;Hamburg;5
qXjgtpgYnH;DLlOCkoSgh;1953;DVU;;Berlin;3
RbTPcmwtgv;QDsCzAjkxy;1952;SPD;277;Baden-Württemberg;22
nNdFsqMosK;GLTYzOEUDG;1954;SPD;;Saarland;28
tnrrqzTiPC;BEUiuExNXm;1937;ödp;;Berlin;1
aHAWpFkTCk;vPgqEzVmPs;1975;;80;;
WdYqJCqkev;RqwQglmVBk;1952;FAMILIE;114;Nordrhein-Westfalen;3
PAgfGmXddu;iLyfQwjKMn;1974;GRÜNE;234;Bayern;22
OzpGTFSPJT;NAkecWxtkX;1932;ödp;;Thüringen;5
eNHjNFsRAk;CcIOWPKZLB;1939;NPD;249;;
TITKhibTCu;yqZpIBsFtN;1947;DIE LINKE;295;;
NBOZRkrWIM;LYhjDWtwBf;1961;DIE LINKE;110;;
eYOGmMCTFU;XEgyoRtutx;1980;DIE LINKE;74;Sachsen-Anhalt;4
qELqiaIqlm;IvENionImF;1972;CDU;;Schleswig-Holstein;14
hYQnpGrjul;dyDEoZNXYM;1980;FAMILIE;;Bayern;12
DLhTMbASPz;elInPSoXAb;1957;DIE VIOLETTEN;;Baden-Württemberg;4
iZvAIJrzZJ;aPjaBVqwbN;1959;DIE VIOLETTEN;80;Berlin;1
GZUvHsqPpV;lqWweePhKC;1962;CDU;26;Niedersachsen;12
jBtGYPBhmt;crwnVIEAsQ;1946;MLPD;271;;
TbKDXksnwX;FJmYdFgOWs;1963;DIE LINKE;;Nordrhein-Westfalen;19
qIdvttujbV;ZPotjIrpio;1961;FDP;258;Baden-Württemberg;17
WOlPnSFXJQ;cqeAaKyOJe;1987;NPD;29;;
qJLbxqUspV;NqghVcXOHa;1971;Volksabstimmung;;Nordrhein-Westfalen;6
oWaLsiknTY;KcfDxNCJRx;1984;FAMILIE;;Rheinland-Pfalz;3
yMhnClKwfx;mjGjpTiAiO;1971;;41;;
FhZRLlLckI;aOwKcbpmJH;1944;NPD;139;;
YoIWlaVwNe;eCbDrRnQcR;1981;GRÜNE;53;Niedersachsen;7
aiMWWYmwGN;ewqaqRYCfl;1986;NPD;141;Nordrhein-Westfalen;1
POOGdYmtTL;oYJsgqblzN;1976;GRÜNE;288;;
nZpAzhLBNZ;skkrBMTGty;1954;SPD;150;Nordrhein-Westfalen;12
mtdvZFmytz;pnDSxqYOGv;1941;DIE LINKE;240;Bayern;17
MlgtSDnSqU;WVsAauwuat;1947;DIE LINKE;;Hamburg;6
uMHNjFhStL;nFzxmBMjcV;1948;BP;;Bayern;15
RUIZdUuCrC;uenMBzeSJN;1973;DIE LINKE;3;;
WVYfhQVvOZ;hMRFbaEhjP;1966;PIRATEN;;Nordrhein-Westfalen;4
KebrRISnwm;XtaPywvcrM;1989;DKP;;Berlin;10
zzoSUhMila;vwiuCsthOY;1953;DKP;;Berlin;11
yiycCnmCGe;ebqWPKqJWj;1950;FAMILIE;299;Saarland;1
wjBVqaLfMG;DOOTORAMPg;1949;DIE VIOLETTEN;;Baden-Württemberg;6
vJbGwTGLer;CkKecOgdlb;1970;NPD;278;;
cGqAbQNWIy;JetpnmHvZX;1987;DIE LINKE;141;Nordrhein-Westfalen;7
UzAUESDkrz;kXaoEpTbef;1970;DIE LINKE;98;Nordrhein-Westfalen;17
GjDgiYrVqp;HlEOGdFVvJ;1966;GRÜNE;;Hessen;18
MdfJNmDEly;SfQtQlvUmg;1978;SPD;;Nordrhein-Westfalen;60
aitBszSMia;jxgVSdDuSv;1935;GRÜNE;140;;
UmkrWbULxU;hljPiejeRO;1985;GRÜNE;73;Sachsen-Anhalt;3
UqWKPVzvan;iBBrLnxBeQ;1983;SPD;131;Nordrhein-Westfalen;18
fGPNsxNQmo;tYcEaeQZcB;1980;CDU;;Baden-Württemberg;39
cYlKmgksEv;giAAiNaIRR;1963;NPD;31;;
HiJmtJZwQg;XYZdoGVFaM;1930;SPD;63;Brandenburg;3
NVMqHLYbVM;DHHKttOyQd;1972;FWD;;Brandenburg;4
GnbXYIIWMb;rVhFElVSfh;1961;FDP;242;Bayern;30
kxaDdPQOju;rWoxFatpSy;1972;FDP;149;Nordrhein-Westfalen;15
DBOtVhZCFI;XwTjsJMXuI;1932;PIRATEN;;Bremen;2
rtnSkVhkze;rgAgeiigiv;1958;;51;;
pOJbWvDEFw;NWuJGJOwJz;1953;CDU;90;Nordrhein-Westfalen;54
ApCbQrwnFJ;bfpyTckMvo;1973;RRP;;Bayern;8
RceDQVlqZV;UlXivzMhKf;1958;Die Tierschutzpartei;;Baden-Württemberg;4
zQzwUhgvqd;YCAViXLyKu;1974;FAMILIE;;Saarland;4
FFNjppIGDT;QDBQoBdiji;1983;FDP;25;Niedersachsen;14
opAwwSlBAX;oNWQatCPHe;1985;CDU;;Niedersachsen;41
ZasWNVAkgg;ucPcFPFRmW;1956;DIE LINKE;92;;
EHFffDgkqv;zNbEJOxdib;1988;SPD;;Niedersachsen;34
RAUUdLxuKK;nlckaSUMrJ;1969;DIE LINKE;;Niedersachsen;1
oQtlhgBLSq;SciLFDmlBT;1988;GRÜNE;255;Bayern;5
GmZfHNkqdr;ukmZmBHjnx;1930;ödp;266;;
KlbTsLDRfW;gjKXDCqNeT;1942;CDU;;Rheinland-Pfalz;33
wKibwhpIYD;wDxEJUKGnv;1937;;110;;
JSLGLLaPVk;LtETAzDAXK;1936;GRÜNE;276;;
VusbaclFNi;rkaiJdybQl;1981;FDP;;Bayern;57
HannsDydEK;RKidZPZkgi;1933;CDU;;Niedersachsen;37
ZUBmsbTWKW;AbjlDuHFiW;1938;DIE LINKE;;Nordrhein-Westfalen;15
eHBDRhBwIu;ENuiLmZAvR;1942;FDP;283;Baden-Württemberg;23
kcThJpbxZe;IUCKDSSxVL;1967;SPD;;Schleswig-Holstein;14
aWNQSmhAZQ;VGKQmBnTtc;1966;;67;;
GEXdljLket;UbfjrOPDPX;1981;;81;;
IaXIJBKlXB;eyEsEVyjei;1950;CDU;;Saarland;18
bwWfwtaaZX;mkEWTggOUj;1983;NPD;202;;
ZZMcPVXmeV;PfYgwLDrMQ;1979;CDU;;Baden-Württemberg;22
bkLzPtuhZY;pkPuJBjtQa;1977;REP;;Baden-Württemberg;2
VnvEIHLXaI;cpCEIoOMNV;1952;MLPD;51;Niedersachsen;3
apNGgfQeXv;bKblunoHrI;1930;FDP;157;Sachsen;4
hXHRwAiLmU;nWguAfapXc;1953;SPD;;Niedersachsen;60
qhzfgSNQKV;AGVFoCiwKf;1976;SPD;;Schleswig-Holstein;20
xFsCIFeglO;MzjORAXckd;1972;;30;;
mRBQUgBaGx;xdfsflpxWb;1971;FAMILIE;;Bayern;13
ogfvIAWGon;eFLgtfEbhb;1966;ödp;292;;
DDanQjUrjf;LaFJpFmFIU;1946;;102;;
KumSTrRzyz;hNQvXkGreZ;1944;;94;;
geXIcEABqn;tyTNRJQHUZ;1942;FDP;162;;
RVtjyxKKmF;zuajofWeqO;1946;GRÜNE;176;Hessen;10
rPIKGiuDeO;UyXFHKloKe;1986;;212;;
uqPloyYjYl;mlRFhBMicP;1967;NPD;186;;
CGfYkAWUbd;uhULTBAXVI;1957;ödp;290;Baden-Württemberg;6
KKetbihSYG;yCMvbnKrAn;1976;NPD;;Sachsen-Anhalt;7
bDIvqFRFlg;BoMUEscmxC;1961;DIE VIOLETTEN;;Baden-Württemberg;3
TEwUerVYkg;qJXhgHBiCW;1972;SPD;;Hessen;27
QbgrFKpsrj;KYtyUWGoQz;1988;CDU;;Saarland;6
jtVFprReow;qujalsYFPU;1980;FDP;108;Nordrhein-Westfalen;56
BdhAVSPYNJ;BNRDmXFaCN;1935;DIE LINKE;241;;
sLDusQoTNb;yBYwxGLUjW;1973;;235;;
csQeuccgoN;mxCBbqZnIE;1976;DIE LINKE;;Niedersachsen;23
dwLlLApVFg;MlqflAuZzQ;1973;;78;;
oHezpAyXUG;gYMfsggfTu;1972;DIE LINKE;43;Niedersachsen;3
nHaHBBGWQb;wAnrQWRMwK;1987;FDP;109;Nordrhein-Westfalen;13
BSAyzoYLmF;UPFFchhWxo;1963;ödp;;Berlin;4
tbGtKgkUPW;OTiJsVGbIN;1949;GRÜNE;33;;
cvkLGguiPj;ouOHQaLHoS;1934;FDP;295;Baden-Württemberg;26
DEwPqAgwMH;aFOkMyrvmd;1956;CSU;226;Bayern;5
mCFfhTFbsS;JznpJYzUUG;1967;FDP;69;;
AxVIIjgdvS;jQUKgBzQhW;1933;NPD;;Berlin;10
uFEuxbRYbn;zXafdpgwXy;1980;SPD;;Berlin;12
nbfZjtedJH;ZimyLvtbLg;1969;CDU;288;;
SHCHTMpohq;VCsjjTZeKD;1987;FDP;43;Niedersachsen;5
woPTOQkcTi;vElqggZXGX;1961;ödp;;Thüringen;9
DqwSlWpCOs;VORHkesitC;1984;ödp;;Thüringen;13
bNUzuRQBDD;uCXnzGrwhr;1933;;132;;
ahNbMhndGC;nqeEvqVxXU;1942;RRP;215;Bayern;14
FozLySrdId;mvABbtAtmN;1987;DVU;;Hamburg;4
enuAPDXTrJ;luYNlmiBdt;1947;SPD;94;Nordrhein-Westfalen;54
qJVdPrqdcC;qbLKqStywu;1954;GRÜNE;97;Nordrhein-Westfalen;5
vXmyrrXmPp;LyQsXURRkX;1986;SPD;215;Bayern;44
NurpTJjOXT;tjEjySXWlY;1984;SPD;;Saarland;22
UDNmrrLSmV;AcNZgAfwfh;1985;FDP;;Sachsen;5
IJPwvbtgtF;xvfMDKgEyb;1964;CDU;118;Nordrhein-Westfalen;9
yQcBSRVfCx;maqEPLnRqP;1938;GRÜNE;;Nordrhein-Westfalen;32
xeZhXFwAWW;UbyEjsgNde;1962;DIE LINKE;31;;
FOevSWEbxr;WONidUqvdM;1976;BP;226;;
UVJfdLbmUX;eZnMJjzdOB;1982;DIE LINKE;169;;
BVDezFNQaP;BlkRJkFySH;1935;NPD;130;;
uRGZNxbBYu;UMgcLzRegX;1939;BP;;Bayern;11
yLMFWspWCZ;dBLHGjOeQC;1952;;241;;
eLrfuoFHFK;TaSuJjFACV;1933;MLPD;120;;
HFzzRSBYWc;kmOdtmUhKi;1974;BP;236;Bayern;6
miRrFDiQyX;eObvuYMrOb;1933;REP;;Bayern;13
ngkdZgMpAW;OYpUiZnHtN;1966;FDP;74;Sachsen-Anhalt;6
kkazxWLSiU;ZdSivGxoSZ;1948;GRÜNE;74;Sachsen-Anhalt;6
rtPbIGYGNV;lFxArCGlfC;1971;DIE LINKE;180;Hessen;4
VtGgxlFHZc;bzpUWqUyqr;1979;Volksabstimmung;;Baden-Württemberg;1
yEFNjUfSrs;zMIPExnjeX;1939;CDU;;Schleswig-Holstein;22
BRhktlPddA;iHunEQntwc;1951;FDP;;Rheinland-Pfalz;27
FmPhcPqZQZ;DkUTqhXUTy;1961;SPD;238;Bayern;19
ECpqKsSULn;JtnCROBzIe;1981;RRP;;Bremen;3
upMDxxnaxW;tTZyXDxZXj;1967;FDP;227;Bayern;15
wWOcQJxSCb;gXMpDOpltM;1939;NPD;262;;
FsWotqUpeO;QbcYhYbjnn;1956;RENTNER;;Nordrhein-Westfalen;8
AUXWqVGkuI;NMgKeEzajZ;1946;RENTNER;;Nordrhein-Westfalen;11
pInoKEvoHf;nFxFMkUAxX;1970;SPD;284;Baden-Württemberg;11
jjuVAEvRtc;ZAAOxrhjLm;1986;ödp;222;Bayern;14
aSdOUIPaxu;kycLqGNRoG;1982;BüSo;166;Nordrhein-Westfalen;2
IdueGmEiHU;CkoLwQFgBr;1957;NPD;118;Nordrhein-Westfalen;16
pVTysaYpXr;ePvFdxYyIi;1960;SPD;25;Niedersachsen;1
DgSdrzJQOZ;AhQwRnJvmf;1931;SPD;226;Bayern;26
OPLQqnpihz;sHYToICqHs;1962;MLPD;;Bayern;8
QHayrxyzoq;ocMcTnVCmE;1971;MLPD;218;Bayern;1
KbjPgtIxHI;kSotPGpMYs;1977;MLPD;;Nordrhein-Westfalen;26
opuqLPuwzB;nzEChpYLRy;1983;FDP;24;Hamburg;3
oBrgFVoSMN;xIetQUhsDR;1979;FDP;169;Hessen;5
yMyFVlOlMZ;ievaEmyNlq;1938;GRÜNE;60;Brandenburg;5
bbjmDeVKmM;IgHAzcDlLU;1978;FDP;8;Schleswig-Holstein;5
HDGmeTNDpd;WTHNpXcLCq;1931;MLPD;108;;
PEyzRCWvbb;jMCQiYVwHk;1964;FDP;53;;
RSUJqpYuKc;zrjUEDEHVc;1943;BP;;Bayern;16
xScNtKQqeR;BfESZxjoJc;1951;REP;;Baden-Württemberg;16
dbkycrciLf;TNbemzpGPg;1958;GRÜNE;268;Baden-Württemberg;12
YiPsaUnRvH;TPytzVhdlC;1971;CDU;120;Nordrhein-Westfalen;30
hieyxoEafZ;HcZdEvLsYH;1976;;284;;
ELmEMEPifR;SMVNypDRvm;1986;SPD;;Bayern;47
PMmVzqqVoE;JpFdxVvamt;1983;SPD;;Hessen;22
YVuNHvHLeO;ruwmrrZRFV;1985;BüSo;;Nordrhein-Westfalen;5
OutbIdHrQc;tdeCNuRYNE;1966;SPD;41;Niedersachsen;15
jeqaMOsTlF;weVReebTFe;1953;FDP;92;Nordrhein-Westfalen;40
nQvBVOQuYx;ZBDAmjDTPt;1953;DIE LINKE;46;;
koFKgPINXi;SySiQSjpEx;1978;SPD;23;Hamburg;3
xxuofvaUfv;bIELtzLlVF;1987;DIE LINKE;267;;
GDXpebiUkT;AOORvntQel;1984;DIE LINKE;242;Bayern;10
onhbHKtGpQ;HyTyquaFJE;1935;FDP;148;Nordrhein-Westfalen;23
MFjMvMtnQG;GuGjQSVvhU;1946;REP;;Sachsen;3
icfULBuPbB;NoHaZjEVgv;1975;NPD;234;;
RGqiJMrjhY;YeXoVkZPAt;1938;SPD;;Rheinland-Pfalz;19
RdLPtSngKh;OzPmDclxKy;1983;SPD;115;Nordrhein-Westfalen;53
KKhCciQSEo;KoVndnubor;1982;NPD;299;;
ZLZAJZPllt;ybFBjHvJmK;1980;SPD;;Niedersachsen;39
BUbVXZecIP;iKJSYzlhtD;1990;ödp;;Bayern;15
TfhLqijUEW;slodqFjDdj;1968;REP;;Sachsen;9
umcVLoSmcj;VNPjrVnPfo;1969;GRÜNE;87;;
qKYmXwVfcT;PiEJIgDLAB;1951;MLPD;;Nordrhein-Westfalen;9
PwrUBeVEmU;SUXotkOqyO;1962;FDP;135;Nordrhein-Westfalen;32
SnKIUmJGbK;SbPdYuSDls;1933;MLPD;196;Thüringen;1
bRsIBuKPQX;RMMmjcljzO;1947;MLPD;;Thüringen;4
UPdcBqFtPy;SKFFmBuCHa;1974;ödp;;Rheinland-Pfalz;4
buqDsGOcuw;IjEWYMnQGK;1960;DIE LINKE;143;Nordrhein-Westfalen;14
pRzRFGHHzi;ijbZmaYakv;1963;NPD;;Niedersachsen;1
bczTqjGiha;NevxkKuYxl;1931;REP;;Baden-Württemberg;7
yHdLOZIfkx;nNfLiMRgaW;1937;REP;;Bremen;2
AZaYVDodob;gAcywUznFR;1978;FDP;158;Sachsen;10
baxjnzyjPX;tOybkYhEqK;1948;CDU;97;Nordrhein-Westfalen;38
lerIRnlgPO;NdaJuacqlV;1959;GRÜNE;125;;
EEORiSBAOY;nvxvgwjoSA;1939;SPD;;Rheinland-Pfalz;30
ORUBKPnogK;wqSVGgQaaz;1958;CDU;;Saarland;7
lkSqaSgfdy;qnYlGmjNGS;1970;FDP;87;Berlin;6
eNUDbwcboz;gJOSOezdar;1950;CDU;;Schleswig-Holstein;15
jHLiTJShOT;wCTHUXQOPe;1977;BP;;Bayern;17
pEqdRhYFWc;nGnOjWClkS;1931;PIRATEN;;Sachsen-Anhalt;1
duMVCeqHyr;NkOvCeRhRm;1946;FAMILIE;222;Bayern;7
kMLmfqPEXx;VeexBvrUan;1934;DIE LINKE;249;;
qRHfOCssME;FUUxhQjapM;1936;ADM;;Baden-Württemberg;10
OmjAVjFQtG;mwGdvTFgYc;1944;SPD;260;Baden-Württemberg;30
yXrSsAKhQk;LRfOYEhHJf;1966;MLPD;124;Nordrhein-Westfalen;2
xbyGRJOqCN;LDBMNruQIU;1978;SPD;217;Bayern;30
YYAJvVRrFq;myWtfXZlAj;1972;DIE LINKE;239;;
mUeCZIQSBg;KQypGYboLw;1966;NPD;246;;
rXkLbMgIhq;SJPZiEtxjm;1933;SPD;100;Nordrhein-Westfalen;34
EyqYgVzhmH;wkaErPjTbM;1930;CDU;;Hessen;45
bHlLOABZGB;edFYstgMeG;1986;FDP;;Rheinland-Pfalz;30
NzVZuijLhT;VaWWKxNeJg;1940;NPD;101;;
TZalcSeBLx;iXoVzcmLQg;1975;Die Tierschutzpartei;;Bayern;1
QprngEHiOv;gBCymnYkwb;1943;PIRATEN;;Saarland;6
DizjlxlAXi;KBOdPeinEY;1974;CSU;;Bayern;27
LvnQRgVqiM;DCPpdipHBi;1979;DIE LINKE;60;Brandenburg;1
SGLgkenYiI;ElgYQHviSE;1950;RRP;;Saarland;3
cuSKeImYzh;oalVFEkHgn;1944;ADM;;Baden-Württemberg;9
swIaHSVrZW;nHpwGYoBBb;1983;DIE LINKE;;Nordrhein-Westfalen;34
sPZBUezKSL;XnCeMgmsDL;1966;FDP;241;Bayern;14
muzdugkoPh;QjFEucWHFd;1940;GRÜNE;68;Sachsen-Anhalt;2
TLYNzzEKkZ;lwyqpxPvGn;1936;CDU;19;;
tKvkvnixjj;JfmasbVmeu;1980;FDP;30;Niedersachsen;23
bZEpvTlPPx;NbASjJPoRL;1952;SPD;281;Baden-Württemberg;2
QHaAQGKXyN;bdQMLTFGob;1970;REP;;Rheinland-Pfalz;5
CThmWifTqi;LhVTdUyEZp;1938;DIE LINKE;250;Bayern;1
JNQCVjKnHP;DJzpIxZodi;1966;SPD;239;Bayern;4
aqhPBtIxir;UBhyRpCfRn;1966;GRÜNE;171;;
XrMafCifLg;uKarPTfBAb;1937;NPD;157;;
bNFPvBcAXS;uuWqKjdGjz;1947;ödp;;Bayern;16
LclCwJapjy;JBepMJmwfd;1958;DIE LINKE;211;;
ahHslzokgg;pZRBQycDTl;1962;SPD;280;Baden-Württemberg;28
bmQZItPheB;xhaFZdVsQw;1934;FDP;146;Nordrhein-Westfalen;3
VqJDJkjdZN;hiduCnRiks;1979;SPD;109;Nordrhein-Westfalen;46
kHFejHyMcm;cjmWPkcNQX;1974;DIE LINKE;176;;
KmHQTOEgDl;MnIYMOkeUB;1963;DIE LINKE;119;;
mXAmkyvGfS;KDSMixzpKU;1963;RRP;;Niedersachsen;1
DSJrapbOKA;zxsOlmlUfV;1936;SPD;27;Niedersachsen;4
SxAkaIUvpO;PvUzxUOJMv;1987;CDU;;Saarland;19
WhwfSNKDav;MeJoCGRYQR;1946;REP;;Bayern;4
UfYvkEdtRR;YbIkzkBVSN;1966;CDU;11;Schleswig-Holstein;6
xRVuCklfwr;CqtuarIAuN;1938;NPD;217;Bayern;8
jRlJWkWZpR;EvFDUDKetA;1956;CSU;;Bayern;32
TywaOiiOKH;cAbFdgfLXR;1963;BüSo;252;Bayern;6
OMpfmHkpaX;heHtukVLuo;1935;DVU;;Bremen;4
CIPipEUAZo;XyGbmHJRnH;1988;SPD;;Brandenburg;8
ysonZxthKs;LTRjOGxGpi;1933;FDP;128;;
nkQlzjYfHn;bDYnqKUbIr;1934;ödp;231;Bayern;6
LmpgdDhWNf;KCbFTOcCnq;1975;BüSo;218;Bayern;8
ZNZXRHvdtE;lVyyWAujIv;1950;BüSo;143;Nordrhein-Westfalen;11
CCSbdYcSTc;iRoSSxNRPV;1937;MLPD;;Mecklenburg-Vorpommern;5
HDcJuoEdiT;TstroWuxus;1956;FDP;200;Rheinland-Pfalz;7
ecJRVTggfY;ncTmnyZJho;1958;SPD;216;Bayern;25
UzkAIpYwdv;DPWWreuLna;1940;GRÜNE;137;Nordrhein-Westfalen;30
HYxJfqZGDp;xlPGYfsIIg;1981;FDP;261;;
vkCjVYGxvI;EOVHgwBaVR;1940;DIE LINKE;177;;
QRsnyRzQyL;mlCHfXVOnH;1945;FDP;72;Sachsen-Anhalt;5
kcKvliPIab;eSnqPdrOkE;1975;CDU;53;Niedersachsen;17
YqykWSMOcI;ammOhoHxCQ;1964;DVU;;Hamburg;1
BrpWgTyLrB;fHdjiudaYT;1957;SPD;283;Baden-Württemberg;24
WBfRBrgZJb;WuMUDhAbDD;1942;SPD;2;Schleswig-Holstein;11
UAWadTJDfm;KgZitzLYVp;1935;GRÜNE;20;Hamburg;3
nYBQfkuIgB;uCWUyVeEnh;1959;FDP;170;Hessen;19
hcuWQpVdaD;VcFNPvzGvs;1977;FAMILIE;;Saarland;3
YAXesIKEkY;UGkoHKefzq;1962;SPD;196;Thüringen;7
PQicfSwIFC;WYJvIhFPdI;1953;SPD;16;Mecklenburg-Vorpommern;4
fQtCiPrRGF;RUHFdISuya;1935;CDU;59;Brandenburg;6
LBzhCwwpfa;EOBqKyXfuQ;1986;NPD;261;;
afCAlCQESA;OLRDweRMAm;1959;CDU;154;;
SClfACSQue;lmAiAgyzvA;1941;FDP;164;Sachsen;6
fsXfLtxxug;hKfHxXtWAi;1946;;84;;
jAKoPbLiCP;fSQAGZfGUG;1943;FAMILIE;137;Nordrhein-Westfalen;4
FUWNwaHskc;mbzNQfiiPj;1948;DIE LINKE;272;;
iOveBPueAX;snCtcOdwrp;1966;GRÜNE;182;;
USxacDTCjb;rwqlYrZrLh;1930;SPD;83;Berlin;8
gcrNkzZFkC;BlraPPQUBx;1932;FDP;49;Niedersachsen;27
vrvZgvwQUl;omkJJrakpd;1970;GRÜNE;248;Bayern;2
eNShZFFPVJ;aEqOlohSgp;1947;BüSo;;Sachsen;3
CIkzNPAhRX;ogfYTiZOza;1946;BP;257;Bayern;18
qhvLKjwWYU;JIDAaVcSTK;1972;FDP;;Hessen;41
EXxxUuZRvD;PTSFyVNYod;1935;REP;;Bayern;21
TeJxOgcexx;FGupVSjxrQ;1961;CDU;30;Niedersachsen;8
KeaUFqpxBF;HEdqraOAjo;1982;SPD;296;Saarland;1
SuUxyIZdkg;lQhYToDosX;1977;DIE LINKE;200;Rheinland-Pfalz;4
qedspBdEyv;EjNDxPKdWw;1939;FDP;193;;
RMNVUrWEWC;WZHMyoRbHw;1932;NPD;254;;
fUfobBCeaD;eaSvGdQHYy;1933;FDP;214;Bayern;24
eYhvYfbBFJ;yiVZRwhZuS;1984;FDP;281;Baden-Württemberg;16
oseTYwGMGU;XKDJSGnjPw;1988;NPD;;Nordrhein-Westfalen;3
aBZQEvFsdJ;wrNFJmuNXc;1964;DIE LINKE;150;Nordrhein-Westfalen;24
YPvkmoeLHL;JxJysmTNOc;1948;;193;;
rNiwYgxyzg;MZMnXKGoeQ;1978;BüSo;;Baden-Württemberg;1
QtlSzyhONX;ShyulKgyMF;1963;BüSo;183;Hessen;7
qgMbzklWah;geiyMycQxZ;1960;DIE LINKE;262;Baden-Württemberg;18
yikcNeaRCM;eIbZZkhKTP;1934;PIRATEN;;Saarland;1
NLogqnzAin;iPBnHIwjNU;1960;FDP;;Hessen;29
JTUOCXDJYb;QRxhLnuElZ;1970;RENTNER;;Nordrhein-Westfalen;2
fZjOdOHoSR;nxwyFtradS;1969;CDU;142;Nordrhein-Westfalen;6
kpcGWQSTbT;OrxnokjFkn;1930;CDU;272;;
QOrHoSVybS;vUaTppxdsN;1972;NPD;;Niedersachsen;10
wnNyCwAIJV;KmppCWyUSD;1983;PIRATEN;;Thüringen;4
vTrJXuReyz;mGMXrcBsEr;1937;REP;;Nordrhein-Westfalen;7
SMpGHJekQT;rcKpRdwEaI;1966;CDU;22;Hamburg;1
eWKKjDZSyZ;UFPaljdlBO;1964;FAMILIE;;Bayern;6
QgNfIJwXFN;gxSwNvCfWE;1934;CDU;54;Niedersachsen;10
jLmrylMkEi;zLCMsyJfBZ;1985;REP;;Nordrhein-Westfalen;9
HCMltXnTNp;hyOweEuVgW;1937;CDU;;Hamburg;8
xLSXNVuGDO;mXdxxgyAya;1982;FDP;120;Nordrhein-Westfalen;59
ytWPABwGhn;EnyfcvkpXX;1940;FDP;269;Baden-Württemberg;34
dgPyCJVRyx;GtXGYDpDWM;1978;SPD;285;Baden-Württemberg;31
