Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
yNbFRbHdRB;DaKTouAfAZ;1965;BüSo;85;Berlin;2
sGccGlFwgV;OaWmiLvvrH;1974;;83;;
BKCUvPbaEZ;XWrYMrlyyf;1947;ödp;;Berlin;3
WKxwmcEYkd;yFnsYiDIgr;1934;FDP;66;;
KerGyrixZr;axxMlqMGhT;1934;MLPD;;Bremen;4
KDqbbSjyAe;ncRGUrSqxv;1974;MLPD;275;;
uHytDBHaHh;VxaNhHnQfg;1953;NPD;108;Nordrhein-Westfalen;12
IjwuDxfqrt;YWJmYDExYa;1947;DIE LINKE;111;;
KIrTJqCEZN;DBKRnKKDpF;1970;FDP;;Rheinland-Pfalz;29
WRjOJyoood;CqsFWzsclM;1990;DIE LINKE;;Nordrhein-Westfalen;22
vbRepWLrzO;sAHSDtZcKK;1966;SPD;143;Nordrhein-Westfalen;55
CNPvKNJFun;RhRdKvzEYn;1937;DIE LINKE;285;;
nwpakCiZBd;aPSbJhLVTc;1977;NPD;44;;
MGwLwKieII;tUEXWGYoLI;1970;SPD;;Bremen;5
fjDRNCPqTc;jdlwahzddZ;1945;MLPD;;Nordrhein-Westfalen;8
TDRtjFLvED;JWKLwcCfxu;1951;REP;;Baden-Württemberg;12
vsKgZQjHwp;HuLlpbSKiH;1954;DIE LINKE;217;Bayern;2
qTlQTMSZzx;eUgidaslTT;1968;SPD;43;Niedersachsen;2
WDyPvOLYVV;JswqDcHuMM;1947;FDP;184;Hessen;13
xJIyLnOcHO;ihqPlnUWUE;1951;DIE LINKE;12;Mecklenburg-Vorpommern;2
BuDenmXpfB;TyYGVMvzDI;1980;SPD;144;Nordrhein-Westfalen;27
AiQGncBhEQ;HkZILDFdKY;1950;FDP;285;Baden-Württemberg;3
PYxGvjJjtZ;rUSMESdwqL;1988;SPD;;Bayern;53
lplOuiYQvS;GRpfsblKLD;1977;GRÜNE;285;;
SRofZmSNDt;aInznZmiLN;1951;CDU;76;Berlin;8
KtoaSZfnTc;gSlnsTBGoI;1964;GRÜNE;296;Saarland;2
PLMCsxeprS;pCzxsZcNMz;1972;GRÜNE;229;;
GfubMIXzGT;YgtCxzgmiV;1957;SPD;245;Bayern;13
vqwAneSnvT;qotpCkRkpk;1934;DVU;;Berlin;2
afjXuIIwAs;tqerEQjtoi;1955;PBC;;Bremen;4
pjEndkmEAN;hwwyuPGYFe;1958;DIE LINKE;122;;
VWnCazJCkl;BYvHvrbwuK;1966;SPD;;Niedersachsen;41
VDvnLwugwo;JKnJMTvBNd;1989;FDP;;Rheinland-Pfalz;24
akUPLJAoDD;oKevJRaArd;1971;SPD;;Hessen;28
FcFvbrklvb;vZjRjkjgbB;1985;DIE LINKE;186;;
vGdsAzgsAu;suKjXyeYnU;1977;FDP;124;Nordrhein-Westfalen;20
ZPsbIPaMLY;itZphyyNvc;1961;FDP;38;Niedersachsen;22
KrkAjBPztl;GKtHcgNCkk;1981;RENTNER;;Nordrhein-Westfalen;3
YThcMyVUCZ;zRdKJiesrG;1973;MLPD;;Niedersachsen;7
AbTaSXASNA;lvcKDrJInk;1949;CDU;136;Nordrhein-Westfalen;20
guxUlohixt;CUKdkxAHKp;1986;FDP;;Hamburg;2
yDGBnEpSHS;YVFHaFeyod;1986;SPD;;Niedersachsen;43
qRUUxQlyaG;qCyymdnvgh;1945;CDU;;Baden-Württemberg;38
zOaeVhPDDf;SBSgzgimDX;1981;DVU;;Niedersachsen;3
SqsBbWXHVx;RiSHdbqpyQ;1977;SPD;22;Hamburg;5
AhvvnpjRyF;uArJOIVZDy;1930;DVU;;Berlin;3
KIiFNkjLDX;psonWkvxOm;1974;SPD;277;Baden-Württemberg;22
mFIPDRqItV;GRmAGszpiD;1977;SPD;;Saarland;28
FYObQBMEnd;NYLQMEASCv;1976;ödp;;Berlin;1
taShRXGnhd;lFPKgNrgyB;1960;;80;;
EmVPHhGVnB;rhnmKfGgKs;1984;FAMILIE;114;Nordrhein-Westfalen;3
vYXJsHJAkz;MUTAqHFCaj;1949;GRÜNE;234;Bayern;22
RkAfmDRcAB;GLVGFgOLXz;1969;ödp;;Thüringen;5
YFlooXNmvC;ZEGaaLXsXo;1981;NPD;249;;
pgzisByNvK;sufaLLyMqO;1934;DIE LINKE;295;;
qfhycCFvfu;IWoiJsGDvn;1944;DIE LINKE;110;;
ZzrkKfYfPO;MLCIxKyBGp;1976;DIE LINKE;74;Sachsen-Anhalt;4
wDiACWFwQT;FvQCornwnx;1960;CDU;;Schleswig-Holstein;14
dZfQhwUfkz;tEwGrWQrin;1974;FAMILIE;;Bayern;12
ZcPwJRvzUG;XCNJMWXSSG;1961;DIE VIOLETTEN;;Baden-Württemberg;4
CZMRZAyKLR;awOzXBJiGQ;1931;DIE VIOLETTEN;80;Berlin;1
BULdbqrmtV;zyYblAQyWI;1987;CDU;26;Niedersachsen;12
SkoCgbnNmK;MoLCEhNipi;1943;MLPD;271;;
JMQpSbXmOW;lLMyxQgJxA;1944;DIE LINKE;;Nordrhein-Westfalen;19
DdAiIKmWXD;mhJnyGUyjE;1962;FDP;258;Baden-Württemberg;17
DAzPZBcNEo;BEkofgLhhI;1990;NPD;29;;
pBPKkDCYzr;whatxCdlJG;1939;Volksabstimmung;;Nordrhein-Westfalen;6
hZRiBhxUIS;vmQaPCloeW;1935;FAMILIE;;Rheinland-Pfalz;3
zENMrUerrd;DaYaaPjgJC;1976;;41;;
GhQhwJQzeu;RoGmHdMFrh;1958;NPD;139;;
DFceOUOqzA;SEfcQRofQi;1981;GRÜNE;53;Niedersachsen;7
DeNxLOTlTx;CepbyAElSb;1963;NPD;141;Nordrhein-Westfalen;1
vazdbNJdWp;ogoIdYsfTA;1985;GRÜNE;288;;
AcXCxoODdP;MDNomdfjVy;1989;SPD;150;Nordrhein-Westfalen;12
FpPdJVpgxZ;HZSSaTDxgm;1955;DIE LINKE;240;Bayern;17
yFAGclTAWA;tJKUuLNttb;1984;DIE LINKE;;Hamburg;6
zhFDInluNT;ahDiAApIAX;1935;BP;;Bayern;15
CpKxgyOxXP;FJEEnRzwyp;1937;DIE LINKE;3;;
AYmDaLGbUu;VFsVZKXIXK;1990;PIRATEN;;Nordrhein-Westfalen;4
YnXyNQdyvj;BsJLWeCHXU;1951;DKP;;Berlin;10
smdcuAQifc;tqZoQNAoqJ;1980;DKP;;Berlin;11
iHgltcvhyv;HQlCRlJuEM;1986;FAMILIE;299;Saarland;1
zuTSpKTVuJ;dORNmkGsjR;1971;DIE VIOLETTEN;;Baden-Württemberg;6
FjjkUdFWWe;DGjdKnnOwj;1964;NPD;278;;
JampRtyXQh;fRLnGQKjyL;1962;DIE LINKE;141;Nordrhein-Westfalen;7
EwyQFXenDy;wswzHfxuSb;1938;DIE LINKE;98;Nordrhein-Westfalen;17
ehFpzmuwWt;cEPkeMbWju;1987;GRÜNE;;Hessen;18
OLURknVLfb;TQRWgWqJQT;1938;SPD;;Nordrhein-Westfalen;60
chQJWscLVu;DaKXMTNoFM;1967;GRÜNE;140;;
RiRvaMmsEH;VSFQRgvLvr;1971;GRÜNE;73;Sachsen-Anhalt;3
KJqkYsFtKN;JCEEBtQViK;1930;SPD;131;Nordrhein-Westfalen;18
FjHNYlVuGf;XCtNBHsgXi;1930;CDU;;Baden-Württemberg;39
GtiqyTOBPX;PacklbCcMn;1937;NPD;31;;
XLmepHJqDt;BkyAEMAQPF;1942;SPD;63;Brandenburg;3
WUeiQxZIca;FQUjLuGEAr;1947;FWD;;Brandenburg;4
JXxVWfbcgZ;alMGQDgEOr;1990;FDP;242;Bayern;30
hAOdokQOoJ;FwPYwzWJMk;1973;FDP;149;Nordrhein-Westfalen;15
VxcCzUDNTI;OCqIJIIUhl;1930;PIRATEN;;Bremen;2
PNnXTdVoKQ;gWrdWjYLdU;1949;;51;;
hDuguDGGOn;qBcaVHKFiV;1978;CDU;90;Nordrhein-Westfalen;54
yPCCbrKMma;jxrNEMTGcQ;1982;RRP;;Bayern;8
XOZWafuRIO;YTcHVSArFD;1969;Die Tierschutzpartei;;Baden-Württemberg;4
suUnDtJPWJ;oDcSyjpgcv;1930;FAMILIE;;Saarland;4
xtEYBQUkrm;LbBYYcumTh;1947;FDP;25;Niedersachsen;14
WeuyZVrKIm;dUPJGyqvmn;1970;CDU;;Niedersachsen;41
ZZYkxNCDuV;pCMuZSyFyg;1950;DIE LINKE;92;;
YJbFIrLrSZ;myzfIxGKBL;1954;SPD;;Niedersachsen;34
TnQmwaHVko;AkwFOPxSbF;1971;DIE LINKE;;Niedersachsen;1
CKkVjqChmb;LoEnMltoIi;1955;GRÜNE;255;Bayern;5
kqHeZBBuQs;znjvJJCvDG;1940;ödp;266;;
XZiIcLgJsd;WIKsUMDGvh;1939;CDU;;Rheinland-Pfalz;33
oIRtcXFIdD;jylBLLHyCN;1969;;110;;
VrBnWrdqax;GwzWROIogF;1960;GRÜNE;276;;
GXgpuYXIhJ;EEEiLwHdXl;1952;FDP;;Bayern;57
uOifxmyOkx;CSRwHxLMsy;1972;CDU;;Niedersachsen;37
TUJQtBsQKU;GeRvKrpArH;1935;DIE LINKE;;Nordrhein-Westfalen;15
ZIYjGlmHbO;lvlYRZFRmw;1945;FDP;283;Baden-Württemberg;23
uiEPqYBWmP;IKUlZKwZJH;1969;SPD;;Schleswig-Holstein;14
OkpwjLtsel;mXOvMqEIti;1973;;67;;
kQULGaazzG;dfHfhJsHgf;1953;;81;;
fIrBdkwZYi;GngbXxQdpI;1932;CDU;;Saarland;18
kttXHGPjNC;xwbODbZThW;1930;NPD;202;;
dBaQApzgHk;tPSYulPUtX;1958;CDU;;Baden-Württemberg;22
UNLWlJMRYw;YwvTejTcXS;1935;REP;;Baden-Württemberg;2
HjbdIieDTR;LFaKBQpEfr;1958;MLPD;51;Niedersachsen;3
dhILLxTytL;SnwaPlmhNC;1980;FDP;157;Sachsen;4
eIyGlTVlSO;tOwfpZaQSL;1956;SPD;;Niedersachsen;60
PgJIzXIAuQ;dHrdMUjCas;1973;SPD;;Schleswig-Holstein;20
cigfRDqRkq;KVPBnxypGN;1971;;30;;
KVqBklXTSU;qYqZigAeqv;1956;FAMILIE;;Bayern;13
hrPEGIrppP;WtvMhHsevg;1941;ödp;292;;
gWyQzlfqSG;xTzLfTFlvc;1935;;102;;
thdDywddsb;oWjKOKtzEU;1978;;94;;
cBWjRCukhN;BGiTmzsuRD;1942;FDP;162;;
IByrRbkowU;aGgazsKulw;1960;GRÜNE;176;Hessen;10
CtweZinQYP;RyhBMaDfSq;1940;;212;;
SFnMnvZITt;oyIVAOFURi;1985;NPD;186;;
nTQgDcYeNY;pfcuewFkqe;1954;ödp;290;Baden-Württemberg;6
IewebTpMBy;ViOjCyoHJL;1985;NPD;;Sachsen-Anhalt;7
XuuvEJWOrD;JVdnaJXmEj;1942;DIE VIOLETTEN;;Baden-Württemberg;3
mMdPDGQtrg;HxbfHNkBaS;1974;SPD;;Hessen;27
xbUxoAFbJt;aCCZYLQesx;1946;CDU;;Saarland;6
sdWLwLuxgM;YWLmmKrgbD;1973;FDP;108;Nordrhein-Westfalen;56
ApjyFEvBGv;wGIcaUFJBd;1957;DIE LINKE;241;;
FHvxVErPnN;TkDpwCtYGr;1961;;235;;
PsrkPSNiMR;FhfxxtumcA;1951;DIE LINKE;;Niedersachsen;23
NfOscMCTfX;bhDJNMQLhD;1961;;78;;
rIDVImEFrD;HGvFdkeyIC;1975;DIE LINKE;43;Niedersachsen;3
PtCoqYeVkk;cjEZIEcskp;1960;FDP;109;Nordrhein-Westfalen;13
HxbcPUlyfd;iSCfnyFOfj;1942;ödp;;Berlin;4
IiVHbYBVwY;HmNSuSRaYW;1975;GRÜNE;33;;
mgqHCJgZlK;zONAhZbUAr;1933;FDP;295;Baden-Württemberg;26
SPBGVvEkkV;gepJxbsOFR;1948;CSU;226;Bayern;5
rcjlZtZNkV;qxahDWejlG;1986;FDP;69;;
EwoQeUYEDF;gNOiAqfPhb;1975;NPD;;Berlin;10
WrAPeiEIFa;xJczNvnTHF;1981;SPD;;Berlin;12
VVJepdjrgM;qOBKkNwZmv;1940;CDU;288;;
PQydIWlPVF;CMIcGBhVZB;1986;FDP;43;Niedersachsen;5
zNbtjiHRPz;zOgMpEXgWS;1979;ödp;;Thüringen;9
rTVbJeGZEi;fazlvCoEtZ;1981;ödp;;Thüringen;13
OTAVFogvmB;eBzHJfrAkF;1984;;132;;
ciNgUYPvRn;QSmwDYTzVU;1972;RRP;215;Bayern;14
yKnCEebsbP;KoUoxgFTBh;1990;DVU;;Hamburg;4
ZkeylLODDk;LrePHRuLbp;1989;SPD;94;Nordrhein-Westfalen;54
xWUBdbxyzX;TzyovNgpRt;1989;GRÜNE;97;Nordrhein-Westfalen;5
QYoqDTJFhf;lusLjCQcVJ;1934;SPD;215;Bayern;44
NPDfRMtqTt;lFuiZZidyJ;1981;SPD;;Saarland;22
SsRTlYHmEs;xDUHfAUIZr;1948;FDP;;Sachsen;5
ZSlntgAKlK;UneLrVyjus;1982;CDU;118;Nordrhein-Westfalen;9
EGlawilmCZ;EZDGjzGdaF;1962;GRÜNE;;Nordrhein-Westfalen;32
YxAuYKYIQJ;CkOgmThKrK;1941;DIE LINKE;31;;
vNHMFujXbr;OUJpTHGrCm;1981;BP;226;;
JcWsXULXUQ;SvmPJLpnod;1974;DIE LINKE;169;;
aBhYuhaZNf;MpIEBTqOol;1960;NPD;130;;
jMDKZShtfH;SSDYLIuyyp;1969;BP;;Bayern;11
tlJpEdniOq;VazCuOxXzc;1977;;241;;
zguFMtljts;YsQyryCOFw;1948;MLPD;120;;
fzfomrTAex;LWyWpMrEcK;1931;BP;236;Bayern;6
rDoVRcKALw;MiRCwABFSV;1964;REP;;Bayern;13
alFwhBtuJf;GxmvEbKKXK;1937;FDP;74;Sachsen-Anhalt;6
gTphkcFvZp;LllGkGxsnP;1948;GRÜNE;74;Sachsen-Anhalt;6
iPrgpOwWyU;pqiIoGvXLF;1971;DIE LINKE;180;Hessen;4
wyVTTVLfKy;eRXHbQcJsW;1942;Volksabstimmung;;Baden-Württemberg;1
gjxEzUCdSd;KZhiTkuXMU;1959;CDU;;Schleswig-Holstein;22
CQLzqXTbgX;emfoZNAQTy;1972;FDP;;Rheinland-Pfalz;27
SiNhoEkpor;WExYUPXyOb;1937;SPD;238;Bayern;19
BbxuyYusIF;keDNBUCdLm;1977;RRP;;Bremen;3
nenpBZpGUJ;pCCsxqlTiP;1983;FDP;227;Bayern;15
JrgiGrBjWA;NtmboXoHsY;1958;NPD;262;;
jnYzQhcLPL;jjvvcwyEiK;1970;RENTNER;;Nordrhein-Westfalen;8
YFjTvvPaEa;BdaJgVSgRZ;1990;RENTNER;;Nordrhein-Westfalen;11
OpULReyqzs;YjZizdDFDU;1989;SPD;284;Baden-Württemberg;11
SCHpJFIlPH;dRnJvjlYCR;1965;ödp;222;Bayern;14
wYbMBSEsJC;RNcxHMieCL;1934;BüSo;166;Nordrhein-Westfalen;2
VNbsOHwPmQ;sfCmXtbunq;1948;NPD;118;Nordrhein-Westfalen;16
BPbMpQpqCi;AGVqwjwjxu;1932;SPD;25;Niedersachsen;1
VoFtJmKqZN;lnqLKFmPCy;1946;SPD;226;Bayern;26
RGNDQmJMpo;wsxtUMKiCC;1974;MLPD;;Bayern;8
GyQoxMPKfq;xhgzcPbBcX;1958;MLPD;218;Bayern;1
cxAlRtqxqy;vDMArSpYGE;1957;MLPD;;Nordrhein-Westfalen;26
WzgzqOLxQF;lIFfaIyfXE;1960;FDP;24;Hamburg;3
VSThutVgHJ;aCvYBdRBuC;1942;FDP;169;Hessen;5
htglMnygZj;UJBBiDfyEx;1984;GRÜNE;60;Brandenburg;5
sfpHeiMhdw;rwlVXbmiUH;1989;FDP;8;Schleswig-Holstein;5
voGYpQBtpx;ySxwJBEZGe;1931;MLPD;108;;
aQDdrXYgeH;RwewBEZQSO;1984;FDP;53;;
hSrgyYzoLV;XNcqhelcgR;1949;BP;;Bayern;16
sVPifBoAvF;bnHswHYWfT;1978;REP;;Baden-Württemberg;16
YjUJjEUnPX;SxjAVMDJAw;1946;GRÜNE;268;Baden-Württemberg;12
kytFtjGjuZ;FPxNtJAGya;1989;CDU;120;Nordrhein-Westfalen;30
hAlXneDGXj;EPViiZqOPA;1963;;284;;
yktpRDzWHM;MxKaPjNVSO;1939;SPD;;Bayern;47
fzMKVqtPfU;TlrycwHvGk;1952;SPD;;Hessen;22
fhyKXHFvSy;MUwAUyYiUb;1972;BüSo;;Nordrhein-Westfalen;5
JkrntaGLxT;bRPijxABmN;1962;SPD;41;Niedersachsen;15
lywgHypqdd;XZafavqLRx;1943;FDP;92;Nordrhein-Westfalen;40
AtxzXuENQW;yWwGpKnKfu;1959;DIE LINKE;46;;
lPhUvCqkHo;HpkpNsAxJN;1961;SPD;23;Hamburg;3
tbaHeBcTpP;HfgWMlLdDU;1947;DIE LINKE;267;;
DUFcPJmHtx;KqBRAJpapu;1981;DIE LINKE;242;Bayern;10
ZWvrgbINdb;hXuoJZVxrV;1947;FDP;148;Nordrhein-Westfalen;23
PVarFReOWC;wknIugZOvn;1989;REP;;Sachsen;3
AYdSQmvMIb;nriTfDwDlO;1980;NPD;234;;
xurafwjltc;zHBDVqrHaS;1942;SPD;;Rheinland-Pfalz;19
VRGuOEBUdr;kVchqFhDnT;1962;SPD;115;Nordrhein-Westfalen;53
DKTfcfqfxo;LpcTsfoxLa;1942;NPD;299;;
vPHCsdfUNQ;JoUHPLyaSj;1945;SPD;;Niedersachsen;39
OWWpfutJoK;RkrMYnDQmy;1970;ödp;;Bayern;15
AVRhfXUVDh;hNecMZtSXx;1942;REP;;Sachsen;9
kWgCyZwIic;IhoTisEoKH;1967;GRÜNE;87;;
aXFGdDFPzz;tktoNepPiF;1961;MLPD;;Nordrhein-Westfalen;9
aMmaZAZKuT;UFIPXMQZYv;1964;FDP;135;Nordrhein-Westfalen;32
ThJjiXozFE;CoFEhOlfhd;1963;MLPD;196;Thüringen;1
euVfeocdQB;NQqnmsDCrB;1936;MLPD;;Thüringen;4
LZFpRfAEhJ;blrvRZMdFu;1967;ödp;;Rheinland-Pfalz;4
vKjEqmyRSo;LinfRFpfOy;1935;DIE LINKE;143;Nordrhein-Westfalen;14
nYwHZcYvWM;gZxxGBqAze;1978;NPD;;Niedersachsen;1
himtysxMeM;khPGGXOceN;1944;REP;;Baden-Württemberg;7
NDvFIllqZQ;PogjRFlDIg;1958;REP;;Bremen;2
eMRKczKqqi;nNVlQengkN;1979;FDP;158;Sachsen;10
HHmOxvBfoB;lLTyjBmlcJ;1978;CDU;97;Nordrhein-Westfalen;38
buAqcBTuTn;SFSvZXZCNh;1990;GRÜNE;125;;
xeBoxbuXCP;rBDalNHwlw;1967;SPD;;Rheinland-Pfalz;30
cGLBjgsYZL;bjYvLwsLtB;1960;CDU;;Saarland;7
GvsEvQBrJL;QdRQErTAER;1936;FDP;87;Berlin;6
jWyqnIdHOp;UvCkpgOHFT;1981;CDU;;Schleswig-Holstein;15
eAONvyRHqU;dsHbRkwBRn;1967;BP;;Bayern;17
mtcUrUahbY;cLulmiHlvp;1983;PIRATEN;;Sachsen-Anhalt;1
rWRuMcoaSE;jNqSgkXtVa;1963;FAMILIE;222;Bayern;7
XjfSrRxVoj;cLGbwQciIP;1934;DIE LINKE;249;;
gzPXoPUcEC;KNPURHqyCu;1964;ADM;;Baden-Württemberg;10
eSmjbYGOWQ;HplGuXUIec;1975;SPD;260;Baden-Württemberg;30
xURmYOvlKo;ZefOkNNgvQ;1957;MLPD;124;Nordrhein-Westfalen;2
IGGnuUcJZu;miUaxKBzKN;1967;SPD;217;Bayern;30
cUEhqdJXWh;JoNOTqOdsD;1940;DIE LINKE;239;;
mmMPCrKFRZ;MOWinoBZxR;1962;NPD;246;;
LEnskyUFHG;wXHGapIoez;1953;SPD;100;Nordrhein-Westfalen;34
SEGwUvSfaf;oogbshzTeD;1971;CDU;;Hessen;45
WEyKdoHPHy;fNuyyHyqXp;1957;FDP;;Rheinland-Pfalz;30
gpfbRHrgNs;qoJbcOFvSf;1980;NPD;101;;
nCXczbuicl;jIvoXgYWsW;1968;Die Tierschutzpartei;;Bayern;1
xbCOIqDTVj;BCYsCeSDcq;1970;PIRATEN;;Saarland;6
NIDcJhsUDv;piCwhMzITI;1966;CSU;;Bayern;27
YbMsjgkDmt;OVuCJoYaEa;1970;DIE LINKE;60;Brandenburg;1
xiPauSzbKq;eJjTSlwKsd;1957;RRP;;Saarland;3
wpiKgUoAnt;nZEsLpLmyR;1990;ADM;;Baden-Württemberg;9
gItwOElbkX;sNhbeIAEta;1966;DIE LINKE;;Nordrhein-Westfalen;34
ezoRCEFqIc;aKLbxnvlvc;1946;FDP;241;Bayern;14
iMQPAascOC;pGsYmhTcuK;1935;GRÜNE;68;Sachsen-Anhalt;2
zuTHxiBGdq;NOJRrRiZQb;1956;CDU;19;;
MccFnTRnoP;USqlcntJSR;1956;FDP;30;Niedersachsen;23
YlyYoaxagV;yuLSxWSNTd;1944;SPD;281;Baden-Württemberg;2
QNROWuXXoD;XZGyDadERM;1933;REP;;Rheinland-Pfalz;5
VqHTRZGYnG;VfppBKUkBt;1959;DIE LINKE;250;Bayern;1
CZmcxYoMOX;sOwGHZGywx;1932;SPD;239;Bayern;4
nzkhirkRxt;GsCXKvEfVs;1947;GRÜNE;171;;
luJQOGjihb;DVoEGDpEuF;1952;NPD;157;;
oXPVRzLZwL;VbdDMtqTTb;1950;ödp;;Bayern;16
IBjWpkEyQH;GzkPEOenzO;1935;DIE LINKE;211;;
vJlVFcslsM;MVkSxnnsfh;1971;SPD;280;Baden-Württemberg;28
vNIpFVqNzy;OCUFgyPOQN;1965;FDP;146;Nordrhein-Westfalen;3
rTGEukPRSQ;alIRTiBwPk;1952;SPD;109;Nordrhein-Westfalen;46
meluxKBemy;XYcSpbGEvU;1936;DIE LINKE;176;;
GYviXcuCmy;xTyfaMhMGk;1937;DIE LINKE;119;;
jkfUsCJpbr;bxBveNjDWU;1933;RRP;;Niedersachsen;1
PysoAEawrd;uuxKlVtbpU;1976;SPD;27;Niedersachsen;4
TEavWASDBN;ceplUlrqTo;1936;CDU;;Saarland;19
cMyywgzqJI;UINCBLXxRA;1987;REP;;Bayern;4
mWveAPFLqz;dCHBsGGcyq;1986;CDU;11;Schleswig-Holstein;6
AbtstUQnkJ;NuYTBFRTxh;1934;NPD;217;Bayern;8
bozKfRAMJu;EuzbzKdClf;1973;CSU;;Bayern;32
zSbhljdoAm;pmfROMcjNb;1936;BüSo;252;Bayern;6
UEdpETvxTq;cOiRhJMSYv;1978;DVU;;Bremen;4
oLLWFRPhNn;iuoJLuolcS;1969;SPD;;Brandenburg;8
ogVKKaENjE;zKKRnJsGkm;1940;FDP;128;;
DNjfHhZYGn;UbpFHHpBMe;1938;ödp;231;Bayern;6
NCyIoYjXWB;CiBpPawqCd;1953;BüSo;218;Bayern;8
AfHwkYUFKf;UruFZAObrj;1987;BüSo;143;Nordrhein-Westfalen;11
yCBElmZzqg;KzzidivCYQ;1932;MLPD;;Mecklenburg-Vorpommern;5
DeMrhKnwQO;LVySeydCLx;1937;FDP;200;Rheinland-Pfalz;7
yUOdUUrLbq;FMDbgTpKXa;1945;SPD;216;Bayern;25
ydjcUpAgEf;EsraRiPjWN;1951;GRÜNE;137;Nordrhein-Westfalen;30
TcUZIzRXmK;ITflyVlmIf;1978;FDP;261;;
TLHvlMVcKx;EGoKGWIJTV;1937;DIE LINKE;177;;
XdutXlNFcv;wdbqtIVZnv;1969;FDP;72;Sachsen-Anhalt;5
epNoGBeUec;NcTmIqQOXA;1949;CDU;53;Niedersachsen;17
yPAOBbfxQy;BjVXriQFmV;1972;DVU;;Hamburg;1
HsbAiUJoiC;rGBnwOoynf;1989;SPD;283;Baden-Württemberg;24
WhEfadGvva;aLbBtGnAfh;1965;SPD;2;Schleswig-Holstein;11
RrPNHuhhac;tRSGzZovZE;1983;GRÜNE;20;Hamburg;3
NNsIcgfzuq;aoTGOeSqYg;1940;FDP;170;Hessen;19
vZVSgJsUCT;RraaTDyGla;1932;FAMILIE;;Saarland;3
PimjCFxMsU;HyXtIosZbT;1965;SPD;196;Thüringen;7
nKxbZiNsmK;fLFxQNmlQb;1976;SPD;16;Mecklenburg-Vorpommern;4
LgchLTUhRf;KZfRnElLKT;1944;CDU;59;Brandenburg;6
rFZhowtZcv;CHJAIHiPPG;1945;NPD;261;;
NgaHzGfnKM;babwjFGusP;1964;CDU;154;;
ZuEWdDPfJf;WWwEFLeSii;1959;FDP;164;Sachsen;6
QFOQUbfMQC;BnWAgTbEdv;1967;;84;;
rAefpFeXqX;anMKyUfoCB;1972;FAMILIE;137;Nordrhein-Westfalen;4
YDPGejzwXm;kaomrQbjbO;1983;DIE LINKE;272;;
xIVsbNbMBM;nnCcXnlXBG;1970;GRÜNE;182;;
GizEnAyaTi;swMnDPhWfQ;1950;SPD;83;Berlin;8
InuLzwYMOD;fEiVIOIRFb;1930;FDP;49;Niedersachsen;27
PAsSUqaOYI;GOskyTnoEq;1973;GRÜNE;248;Bayern;2
cmMQCnNrfo;GPRDAHucrI;1949;BüSo;;Sachsen;3
WJnFwRMxWp;bUMOzdocPg;1957;BP;257;Bayern;18
dijjBqwokq;YLxwUSyGUl;1955;FDP;;Hessen;41
bQUpNmCDEX;SSMKfnZEDF;1948;REP;;Bayern;21
UXNgQPXQug;fiHeENNtWP;1985;CDU;30;Niedersachsen;8
otkNXFzmQg;suCORDCoZx;1984;SPD;296;Saarland;1
PmIXrkKhGS;ZfioRanAIK;1955;DIE LINKE;200;Rheinland-Pfalz;4
QkANnlfsMB;KZUYABlMVm;1948;FDP;193;;
vRgyGMMOxr;PCgOhemujG;1988;NPD;254;;
FRVFHALJnP;paeVPzEBHa;1956;FDP;214;Bayern;24
YRvVlIsGrV;PqdOhdvbqF;1944;FDP;281;Baden-Württemberg;16
BCaiCoXKyh;aknIhoWAUz;1965;NPD;;Nordrhein-Westfalen;3
HESSzyxQom;DdKBZWqNSw;1990;DIE LINKE;150;Nordrhein-Westfalen;24
kiHJvfCUgt;GvGrywkIiD;1958;;193;;
rGWMexZmjL;xJhYOZxIWT;1974;BüSo;;Baden-Württemberg;1
vdjvfHWTDc;miePEdLvey;1934;BüSo;183;Hessen;7
GQkVvxNicY;zblPHNXbhW;1937;DIE LINKE;262;Baden-Württemberg;18
aGiHZPfSTk;OBdYNesOzh;1951;PIRATEN;;Saarland;1
unqfcKwPHr;GkOIXzhdwg;1933;FDP;;Hessen;29
SvPsKxxNBd;UIczcnPDeO;1985;RENTNER;;Nordrhein-Westfalen;2
SQLbdenVAN;xPSTPyXyUf;1971;CDU;142;Nordrhein-Westfalen;6
NiNeWyHOfj;kezhNCkoOf;1962;CDU;272;;
KbMnfFqJkd;QRizAkChFf;1932;NPD;;Niedersachsen;10
WYpQdTPkFN;OjkpUlVayQ;1954;PIRATEN;;Thüringen;4
HyeCTTvAgd;zCiiJllvKM;1986;REP;;Nordrhein-Westfalen;7
qFDXOggteP;OcioXXunxK;1964;CDU;22;Hamburg;1
XPDcNLACfj;AaPlaCvHnm;1985;FAMILIE;;Bayern;6
mBWROXTuKm;rxyzoaBbJC;1950;CDU;54;Niedersachsen;10
geOuPoMxNV;bmAKYWtmNp;1950;REP;;Nordrhein-Westfalen;9
sFrssCbPwA;AUxkGHmbCa;1944;CDU;;Hamburg;8
LWgoKExobS;hPNUKanVCM;1966;FDP;120;Nordrhein-Westfalen;59
MwBNUHpPDQ;kRjmeVZCin;1930;FDP;269;Baden-Württemberg;34
EnoeSlGdag;UQZpNOUTUD;1978;SPD;285;Baden-Württemberg;31
