Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
wnoLCUhWaV;nVdjkbuDYQ;1948;FDP;;Saarland;6
VtKnPshtuC;yoqqihhEPU;1952;BüSo;85;Berlin;2
sZEuzFUYQw;nQpRoDcAvK;1984;;83;;
mocYXzemAC;tqoEYwoQoK;1986;ödp;;Berlin;3
XIdxOhyZCe;EhJFhEwgXA;1945;FDP;66;;
ahYNCxclss;PMMlmeLfJp;1971;MLPD;;Bremen;4
AFkVyMhjWT;zHtnjpkPuQ;1982;MLPD;275;;
FNgJPrUXSD;sRXhzVxCOq;1990;NPD;108;Nordrhein-Westfalen;12
QtOZsHTYBx;uvkskmYaGH;1978;DIE LINKE;111;;
rJQTbhkLnO;shBEALzHQH;1985;FDP;;Rheinland-Pfalz;29
YwVVJxhewN;wWvHyHcuxL;1948;DIE LINKE;;Nordrhein-Westfalen;22
XIknEMugsY;nQJzjvnvKd;1945;SPD;143;Nordrhein-Westfalen;55
AGOaRWluFt;jEJFjPLhQw;1984;DIE LINKE;285;;
DAmXZgMwYD;TgkULRtKWi;1978;NPD;44;;
aAaypiGEPT;kFfNazTqBl;1966;SPD;;Bremen;5
KpVCaCUpuS;WBLiWDanir;1932;MLPD;;Nordrhein-Westfalen;8
ZHhFSNBWtL;xCJlXleYYn;1947;REP;;Baden-Württemberg;12
ORKxwjuwqX;ZfIJLCIQjM;1990;DIE LINKE;217;Bayern;2
AxwiUTsaKl;YCPucIxjIj;1936;SPD;43;Niedersachsen;2
TFgVmRtzZV;cNoMmQUccc;1982;FDP;184;Hessen;13
rUlFyWQNgD;FYHAsvRbvC;1972;DIE LINKE;12;Mecklenburg-Vorpommern;2
asApIKNCIM;nVHgszTaWP;1970;SPD;144;Nordrhein-Westfalen;27
AgSVPEGoTq;ztgZCyTwxo;1961;FDP;285;Baden-Württemberg;3
JOFUPkQbHt;cqEfCuaeZE;1980;SPD;;Bayern;53
EZjRNuohdu;fWdiGmaxGf;1966;GRÜNE;285;;
nfgZOIpBXI;XoWtjjenHV;1953;CDU;76;Berlin;8
wixNOFNVZP;TdYuQZsJDE;1930;GRÜNE;296;Saarland;2
FnKVWqAkyW;HnqkjEhTLI;1952;GRÜNE;229;;
uTbIpuQccK;rUkCPIYcqX;1977;SPD;245;Bayern;13
FdWCHfmnLL;rZyuKmLCgb;1970;DVU;;Berlin;2
aXHofmDnUa;gFcoDRwZAJ;1936;PBC;;Bremen;4
HcQQSSWpsd;xWvOwhViXU;1961;DIE LINKE;122;;
cySkflwKqs;pmBWUyHqVM;1942;SPD;;Niedersachsen;41
QNvrdKJNrW;vNBfgJJglg;1950;FDP;;Rheinland-Pfalz;24
VMyznKUZuy;afMKEPDbHV;1975;SPD;;Hessen;28
cjTUwckVpL;oaForEOvDS;1975;DIE LINKE;186;;
qkSsvQAqbR;FhYQEmseDL;1944;FDP;124;Nordrhein-Westfalen;20
ZyjjKzZXTz;AHYpfrQbYf;1979;FDP;38;Niedersachsen;22
butXFHCokF;LksrsrAiiw;1937;RENTNER;;Nordrhein-Westfalen;3
rcXcRyIjkM;VRFXkfELeD;1930;MLPD;;Niedersachsen;7
wknOoQOgwn;qhscoyWRGG;1934;CDU;136;Nordrhein-Westfalen;20
yTEXjteUHM;npEezGpJoA;1964;FDP;;Hamburg;2
jcmxVnYdjm;JmEXFdgQeu;1981;SPD;;Niedersachsen;43
ltZkABdOci;JNdGXWhGBv;1965;CDU;;Baden-Württemberg;38
VBlVDAkgZV;ZZetPpCBwU;1980;DVU;;Niedersachsen;3
KKAAcvJyAi;wZOiZjIEhz;1958;SPD;22;Hamburg;5
QxoGJkjjqh;TfKhlKAlsH;1945;DVU;;Berlin;3
rmfqZzKvUf;hyUwDMWurs;1946;SPD;277;Baden-Württemberg;22
MZHTPRPgxO;jXLZIeRxhJ;1972;SPD;;Saarland;28
ZnOLAVKNeY;nGtzvReMbH;1966;ödp;;Berlin;1
jeyGwKmvoY;vZMhTYKwSt;1941;;80;;
GCCYbcdMdq;AEVZZupIPp;1952;FAMILIE;114;Nordrhein-Westfalen;3
jPZGdOuLfX;HhthBhcZeT;1983;GRÜNE;234;Bayern;22
gaSxXqDmIY;iBhdKrdvuN;1947;ödp;;Thüringen;5
iSgFjTKnYs;SPdvJJxbin;1949;NPD;249;;
KHDHoFzQWJ;EgfRkOtMND;1969;DIE LINKE;295;;
fQNPFSYlUB;uBMHCbOZQe;1981;DIE LINKE;110;;
TuRPomkMLu;PlOfHutnBW;1934;DIE LINKE;74;Sachsen-Anhalt;4
hOwVPCTYOJ;AUvjklzybT;1950;CDU;;Schleswig-Holstein;14
iLaZmJnhzI;haYuxFxwzl;1983;FAMILIE;;Bayern;12
SMxBuvpevW;uuMhnVnWiG;1971;DIE VIOLETTEN;;Baden-Württemberg;4
PlYGbZwAle;nDzqAWOZfr;1959;DIE VIOLETTEN;80;Berlin;1
TImdNmOqHc;RbNsVhnrZU;1943;CDU;26;Niedersachsen;12
zptQirvWhR;GOrrnHzvsp;1938;MLPD;271;;
LFtJMMpGUT;iXzKrePVuV;1979;DIE LINKE;;Nordrhein-Westfalen;19
rrJpVDjVFO;hszkJtvjDW;1977;FDP;258;Baden-Württemberg;17
CpBNijOhzI;sdAWyTwDoJ;1932;NPD;29;;
cTAGlqYPAy;ifSYTBqvHl;1964;Volksabstimmung;;Nordrhein-Westfalen;6
oCWwWErcmq;wrvutipvcr;1932;FAMILIE;;Rheinland-Pfalz;3
LzgBaMLcCw;cBvCUaxDkg;1981;;41;;
zvdKBrkXel;MuSQapWUWJ;1979;NPD;139;;
tPapNuvtaT;klLvsQVWzi;1959;GRÜNE;53;Niedersachsen;7
coyRjhjfbe;EdganjUnwG;1983;NPD;141;Nordrhein-Westfalen;1
vrwLAbjXXK;TzVnhEQJFf;1936;GRÜNE;288;;
LQRwPHEkHI;viasnkrnQI;1977;SPD;150;Nordrhein-Westfalen;12
yMHQKEHtti;TLhQueZAvt;1937;DIE LINKE;240;Bayern;17
WzPPPlZcAw;NdtxhzJAlK;1979;DIE LINKE;;Hamburg;6
zLqYpjBJxJ;KrrWmywrBZ;1987;BP;;Bayern;15
fetwVpSkiv;VZOltLIqaf;1990;DIE LINKE;3;;
kPfqlVmWLj;CRzMfUStDz;1937;PIRATEN;;Nordrhein-Westfalen;4
RRaCnldGca;pGRVpPzCLA;1938;DKP;;Berlin;10
DvYzsDaBFY;tOnaNSpcDz;1974;DKP;;Berlin;11
rfuktwAdXQ;VQiCvWsbKk;1971;FAMILIE;299;Saarland;1
LcADhaSqIW;aWzLIXBoFv;1940;DIE VIOLETTEN;;Baden-Württemberg;6
DxepDcgkfr;aNSSoPfqDS;1958;NPD;278;;
dJUBqyRXuY;UDVOgOxKAE;1974;DIE LINKE;141;Nordrhein-Westfalen;7
uhLQvMEgWs;sLlmRucdzE;1969;DIE LINKE;98;Nordrhein-Westfalen;17
LJqGWXsDma;RUpyYvxEFd;1986;GRÜNE;;Hessen;18
ukABgJSiwm;mULvtlrEuY;1931;SPD;;Nordrhein-Westfalen;60
TAtwbXVnOV;wXXVKaIpaM;1936;GRÜNE;140;;
FJHAnwJuFn;EtKhJtrDaI;1985;GRÜNE;73;Sachsen-Anhalt;3
ofUbpOxpkS;cBdhTKttJe;1940;SPD;131;Nordrhein-Westfalen;18
NbhaQDNpLQ;jFPRYZpfKZ;1958;CDU;;Baden-Württemberg;39
zTJmKDPcOz;AxuvvNxtKm;1945;NPD;31;;
AHeTiXmMJt;UNjjeuRuQN;1950;SPD;63;Brandenburg;3
okbMQmLTWL;cwVYYrppEn;1966;FWD;;Brandenburg;4
QDTVenOKRA;vCdwxPgSDw;1951;FDP;242;Bayern;30
LSpxQYrKLm;EcqcwlRFhd;1972;FDP;149;Nordrhein-Westfalen;15
YABWQZSZbI;LXmHbyNWEG;1977;PIRATEN;;Bremen;2
vDzewTLAzM;yakaYLQThq;1932;;51;;
FSjCbhpjAy;XuAbhUAXZw;1955;CDU;90;Nordrhein-Westfalen;54
OSaOJkmMjQ;huoNAdUxDP;1972;RRP;;Bayern;8
dczAoEaJsD;KttkcnsUsq;1944;Die Tierschutzpartei;;Baden-Württemberg;4
udzkRcGnaD;ADTKTmSZaF;1981;FAMILIE;;Saarland;4
KcTfGnBDlM;lzEMUAcPjM;1978;FDP;25;Niedersachsen;14
xmjoDGaiRq;USumgRJUed;1972;CDU;;Niedersachsen;41
aCBNSAzGpS;JDpNHXtfbz;1960;DIE LINKE;92;;
NSlvsSFRfD;qHkGlvkVWD;1976;SPD;;Niedersachsen;34
HTtygQdgeJ;XesePIQGVz;1960;DIE LINKE;;Niedersachsen;1
uhalbCSjcM;mYJYruZmOb;1941;GRÜNE;255;Bayern;5
pZmWgMPFqd;eezWIasHXe;1980;ödp;266;;
xuDSWyVUnV;idruJVuEFP;1985;CDU;;Rheinland-Pfalz;33
mNsziIZmPR;BRPkdvVUAh;1934;;110;;
rvSVuAmFMm;foBIrkBDjO;1943;GRÜNE;276;;
ZiEVTROGQO;AZDYXruXFi;1974;FDP;;Bayern;57
VTZdlNQHts;tRllHIqwBd;1987;CDU;;Niedersachsen;37
mfoymGkdkz;qeyBsGJakG;1979;DIE LINKE;;Nordrhein-Westfalen;15
AGNXUjoRQO;BxVcvqebrf;1932;FDP;283;Baden-Württemberg;23
cnXuCOSktB;zPMvcfSQdC;1970;SPD;;Schleswig-Holstein;14
RSMVysJVFC;bijFdNjSVF;1934;;67;;
QEYPPllaAP;XOxoNJaBwK;1938;;81;;
FxfraRgGRO;wAvXmNuwGN;1937;CDU;;Saarland;18
GiVpeNkvsU;miWKATYhoy;1963;NPD;202;;
EeJlTXSaBz;PeuiEXbqMN;1986;CDU;;Baden-Württemberg;22
glOwcOdlXT;oMIIIbZjVH;1987;REP;;Baden-Württemberg;2
uJtsEInnGc;riUbRTPMJE;1968;MLPD;51;Niedersachsen;3
thDhKCWmac;xrUFSWrWsT;1930;FDP;157;Sachsen;4
bqeucGsgqo;LMaRNNGLiB;1967;SPD;;Niedersachsen;60
mAMdfzOPJu;ctUpdDCIFE;1977;SPD;;Schleswig-Holstein;20
KpvlQlRDrE;QfoqgadBPc;1941;;30;;
rcXwMSsknJ;LyGdrxEbMt;1977;FAMILIE;;Bayern;13
iLXEewFdIC;aBtdNiSzZy;1937;ödp;292;;
sgPitSZKzj;VCoVtfETSQ;1940;;102;;
NObkjKEdQJ;eFBOBCwpKM;1988;;94;;
WueZgYMXjh;dyhIleEezj;1972;FDP;162;;
NwuqEQAaUr;jPJFuSjCDK;1956;GRÜNE;176;Hessen;10
xgtifgXsdW;xRpayZzoUQ;1960;;212;;
XmDryOpbOS;uCaolgCLKY;1980;NPD;186;;
tHwxuRZiHU;SvinmLcCkR;1953;ödp;290;Baden-Württemberg;6
qveKcuqBoR;WoevWQpGwg;1977;NPD;;Sachsen-Anhalt;7
oHUuzzUnBa;DAashxdlUA;1944;DIE VIOLETTEN;;Baden-Württemberg;3
aYtpyeQmRW;VWGEcjbjLd;1983;SPD;;Hessen;27
aDzONWNlOY;mDlwFQNewU;1956;CDU;;Saarland;6
ihVfFhtWQx;WtarZWYfcb;1980;FDP;108;Nordrhein-Westfalen;56
QfYsjRlKyM;VxnqutiUIg;1947;DIE LINKE;241;;
drVQCtdtWi;riCUECIdvn;1990;;235;;
vjXDcZFjwg;oEWvyZKIqq;1935;DIE LINKE;;Niedersachsen;23
ornPVnuTmr;kFYUktTRnc;1945;;78;;
ntwqumMGWf;sAmFzDwHhp;1962;DIE LINKE;43;Niedersachsen;3
emxEwjfBLE;FsUNCuuwVi;1954;FDP;109;Nordrhein-Westfalen;13
aowGzjSTVh;xLkyyAvsuK;1977;ödp;;Berlin;4
GKvRaAfZCE;IzmzOppqFM;1948;GRÜNE;33;;
RMgdHtIVPC;zCCKcQtfgy;1932;FDP;295;Baden-Württemberg;26
DtRQYyZlkI;KEmhtudRKg;1972;CSU;226;Bayern;5
sJKAFFxbWx;wKKGIYuQFJ;1985;FDP;69;;
TXlGrvPURh;mcVAGtjRLS;1948;NPD;;Berlin;10
AyOmMAugZV;zNLBNVYDIK;1939;SPD;;Berlin;12
qdJpKToKzO;pdEnIVIytq;1948;CDU;288;;
AjuwhZQUml;VfIBcXoYcs;1985;FDP;43;Niedersachsen;5
LkgKfWIYsr;MaJSJGiNHl;1939;ödp;;Thüringen;9
CUXOtJUDKk;hkWAeQCkQK;1972;ödp;;Thüringen;13
QsbvZvVqrV;oaQqpqNSRW;1984;;132;;
CEOHKcEJns;DywxUKtbpy;1990;RRP;215;Bayern;14
odLowGTfKn;DkSuIMeTlw;1948;DVU;;Hamburg;4
qMDzRqeTVf;xlcThYsZLD;1955;SPD;94;Nordrhein-Westfalen;54
IYyzpTfBoI;gaqsHcaMWF;1973;GRÜNE;97;Nordrhein-Westfalen;5
czJfqRHzNk;TEHioSNEJy;1974;SPD;215;Bayern;44
KcfNyXvkLF;ygCFbIOSIX;1936;SPD;;Saarland;22
LgoEpbSIEo;OVCYvAUwhT;1961;FDP;;Sachsen;5
WXnHlnCBGf;DvwmmenaYW;1947;CDU;118;Nordrhein-Westfalen;9
EngWqcdeKa;nSlpAosgSB;1956;GRÜNE;;Nordrhein-Westfalen;32
ZQBYlTZQlR;MuYKOjqRRJ;1990;DIE LINKE;31;;
JXrfrlJGmy;lGIWwolHlX;1969;BP;226;;
DNtsOtuabR;ybPJsBYVgA;1984;DIE LINKE;169;;
JTdnfGlBOZ;xifuFwezRy;1981;NPD;130;;
qjeUAKqzeu;PQblNkjFNI;1945;BP;;Bayern;11
IsMBTPvVDv;WZDiJaoJnU;1971;;241;;
PmXTJgHugV;NZlJpyWcBk;1973;MLPD;120;;
OVviXqNscn;waSssVVtsm;1969;BP;236;Bayern;6
HBpiixnusL;ELHCFtqpvT;1987;REP;;Bayern;13
TORtZmGtQU;dckOdNgNAa;1963;FDP;74;Sachsen-Anhalt;6
CSzRjkSQmy;efyYSsjvIv;1975;GRÜNE;74;Sachsen-Anhalt;6
rudYhbasZs;NdoVRAOAKo;1935;DIE LINKE;180;Hessen;4
TqHRpxeMwk;dkEEiIpbjH;1952;Volksabstimmung;;Baden-Württemberg;1
KZqtlBrdGR;djlUbBmLjk;1954;CDU;;Schleswig-Holstein;22
wNwpPdYkmJ;LnRCdtzNgo;1958;FDP;;Rheinland-Pfalz;27
GBFeGuykch;VesyLxdBeH;1934;SPD;238;Bayern;19
cGqxGqRjqh;CZeuevISiU;1958;RRP;;Bremen;3
eoIFnhvTqg;QxiZLzKHXQ;1933;FDP;227;Bayern;15
cPtufvzxTP;oKTKcnylKZ;1953;NPD;262;;
uysKRErFje;lAuSsPvNZs;1947;RENTNER;;Nordrhein-Westfalen;8
hyzbrFeYwY;BYxyVdWida;1942;RENTNER;;Nordrhein-Westfalen;11
EuOpeoQARN;skLRswzRSL;1985;SPD;284;Baden-Württemberg;11
aTIKdNCwxO;sMjzomkKwD;1944;ödp;222;Bayern;14
pdGjgQMfGY;eFQSzllDLR;1934;BüSo;166;Nordrhein-Westfalen;2
lUDCUfAMdF;MpUPVxMZeM;1951;NPD;118;Nordrhein-Westfalen;16
AXpYknwRzD;AgyfRVZDPA;1984;SPD;25;Niedersachsen;1
PzCBMokAwC;YMZzQOeeSg;1937;SPD;226;Bayern;26
jjMaEfrpxz;XIJdwBVoLw;1954;MLPD;;Bayern;8
DvUxenHyPD;quliRgmbwh;1964;MLPD;218;Bayern;1
xvDweQDvDP;tqTWdnOPwQ;1946;MLPD;;Nordrhein-Westfalen;26
XsatJcWaLP;OtrezIrXSN;1989;FDP;24;Hamburg;3
kMvAKAbPFd;SXfgJEUJnC;1975;FDP;169;Hessen;5
tcjnAzyoWU;vqxifLxZjI;1944;GRÜNE;60;Brandenburg;5
AHVhxrOLUu;nikQUIcIzK;1988;FDP;8;Schleswig-Holstein;5
BmskibZwAy;GuaeBmHBqJ;1978;MLPD;108;;
lnUbhNGhOX;jpaYHOOkzV;1969;FDP;53;;
RRLWosHFOh;BaSqZOSQDU;1939;BP;;Bayern;16
UsicPRUBXn;YWCUrTbynp;1982;REP;;Baden-Württemberg;16
FBShVIXjzs;wxgfBYjiHW;1969;GRÜNE;268;Baden-Württemberg;12
XGhbJeYxyF;mUcOPTaBHG;1968;CDU;120;Nordrhein-Westfalen;30
ukCeraqXTS;ktqRRzTqXr;1956;;284;;
kZktGbUSQh;yibBcmDDki;1969;SPD;;Bayern;47
oAegUtdLwP;zjdPVVzJYP;1988;SPD;;Hessen;22
FXGlUCSppe;wQFpCkuEYN;1967;BüSo;;Nordrhein-Westfalen;5
yJVAhOELgG;nueVcQttLS;1987;SPD;41;Niedersachsen;15
anWSTieoNl;avkKQwCGDF;1978;FDP;92;Nordrhein-Westfalen;40
xGJirBlkMm;qAsGmLnDhz;1967;DIE LINKE;46;;
kQyugsKUFg;OnqGUTenaR;1984;SPD;23;Hamburg;3
xtcauZCdYF;JyZEVhIOCz;1987;DIE LINKE;267;;
rRefXCKmmS;hzcPBqoXAG;1969;DIE LINKE;242;Bayern;10
pgvzWPOllm;LPlbZfPwDs;1946;FDP;148;Nordrhein-Westfalen;23
PPrFYKWJCe;tlOvJLVeIH;1933;REP;;Sachsen;3
oYBzHRNBpW;brTHrapqbM;1938;NPD;234;;
tEjGtZAqRO;JknvEqOryG;1930;SPD;;Rheinland-Pfalz;19
xUUfCBRGEj;WfDwOjpuGh;1944;SPD;115;Nordrhein-Westfalen;53
QXkbNrDYDA;LxsUPYkDDs;1934;NPD;299;;
IulhsegrhU;BUlQqZksSL;1955;SPD;;Niedersachsen;39
xsDDYYnigp;ylqNZWlCjj;1979;ödp;;Bayern;15
KMrizrLbep;orlsuPqiJT;1960;REP;;Sachsen;9
qyLrVQdXqT;oiJjAlBUDg;1952;GRÜNE;87;;
NLDqAHzxTK;fCsPsMAzNj;1963;MLPD;;Nordrhein-Westfalen;9
NolLAGiCrJ;NWecGfuUqO;1948;FDP;135;Nordrhein-Westfalen;32
QfEgnmptro;kBHUTYZspu;1935;MLPD;196;Thüringen;1
ZxGJwJXPJM;RgIyShjFXO;1971;MLPD;;Thüringen;4
QoKCZLPJJh;FCewpSZujd;1964;ödp;;Rheinland-Pfalz;4
OZkeXEsIBl;oUUbekmDkk;1930;DIE LINKE;143;Nordrhein-Westfalen;14
uOFcGOBMJA;HpVtAqDgfV;1982;NPD;;Niedersachsen;1
THIYskiDRE;fWKyjAUHYJ;1955;REP;;Baden-Württemberg;7
CfyBdzzabn;gGXPRnFhjV;1967;REP;;Bremen;2
gyvEUleXKz;WvIWSnIGus;1979;FDP;158;Sachsen;10
lHceXZyvgv;umYCcEkuhs;1985;CDU;97;Nordrhein-Westfalen;38
VcQbRkyBwe;fznrjZVQhv;1966;GRÜNE;125;;
mjqOFkXFtO;COZCXJrBNm;1954;SPD;;Rheinland-Pfalz;30
awyCQuzgSD;iTNlFllBVg;1976;CDU;;Saarland;7
NsIibRakTa;hUDuUplnyK;1981;FDP;87;Berlin;6
krnpfiAnwm;XpfgZhoPbz;1963;CDU;;Schleswig-Holstein;15
UOMsWNQSRQ;AyDLvVFTDs;1988;BP;;Bayern;17
QmohCrpXUm;BVLzpWeuTR;1968;PIRATEN;;Sachsen-Anhalt;1
SiWgmZmTkD;cUMjihZfpe;1938;FAMILIE;222;Bayern;7
YsyeOemDVZ;rKAlZiQIvd;1963;DIE LINKE;249;;
FVmQKhIcQH;wzEptajrRH;1946;ADM;;Baden-Württemberg;10
miyLMRUbJA;RRjMYCFhUh;1944;SPD;260;Baden-Württemberg;30
VKnNcsGLsz;yZrorWXbEs;1957;MLPD;124;Nordrhein-Westfalen;2
MhSPqfPsQq;UCWklbvliU;1986;SPD;217;Bayern;30
LJiKCravVC;fdcbUnrXWw;1930;DIE LINKE;239;;
cNvBfvCGCP;bltjhDyINy;1986;NPD;246;;
FUXNLqZvPy;kXOlsxOhfG;1966;SPD;100;Nordrhein-Westfalen;34
pTtFbtkstQ;ojKXqHqhqo;1943;CDU;;Hessen;45
VHqDfEXHrk;pRdHJmbRmR;1974;FDP;;Rheinland-Pfalz;30
FgByJAMquk;GgqqkhcpaX;1973;NPD;101;;
WdBIbXFDOE;fZvZjpFsue;1944;Die Tierschutzpartei;;Bayern;1
rgMHeJanWb;KmrOvcfsXm;1951;PIRATEN;;Saarland;6
uJcqEglRGv;ckuvfpQueS;1952;CSU;;Bayern;27
wSgmuthgeG;JNUIjhEWCx;1947;DIE LINKE;60;Brandenburg;1
XIgbzZswiF;LlOFpcdpvL;1934;RRP;;Saarland;3
zEnzlOQlLy;kusgunmEmU;1938;ADM;;Baden-Württemberg;9
BlxYvYzOTH;EOaqyTVgpk;1964;DIE LINKE;;Nordrhein-Westfalen;34
JGkkVRthLB;qYDbKNGPEN;1947;FDP;241;Bayern;14
PBSDtVUBia;SFPCLuAMCd;1932;GRÜNE;68;Sachsen-Anhalt;2
eRCRRgLygk;MFbcUHnhrz;1986;CDU;19;;
xryljkIAQP;MtMbjxzAmN;1987;FDP;30;Niedersachsen;23
KVVxNMdnhD;HTVDgmTRig;1942;SPD;281;Baden-Württemberg;2
XKiQYSsAsW;ImudpcWBXW;1947;REP;;Rheinland-Pfalz;5
HVTMItXJuw;eiSGpzmFZv;1938;DIE LINKE;250;Bayern;1
TduKvUYrNE;QStMYBrVHe;1974;SPD;239;Bayern;4
ujFwsZUooq;pRbcCebIRo;1970;GRÜNE;171;;
UgvqfMoFho;HQxvAkXxSV;1969;NPD;157;;
zkDXOzqRKu;ajDTJOnOQf;1952;ödp;;Bayern;16
lPGAiYTgbR;GepwojcXcg;1939;DIE LINKE;211;;
VWvnNYNdll;xIgmjkeDpq;1971;SPD;280;Baden-Württemberg;28
fKqsnwtHfZ;mPmkKOTTmJ;1937;FDP;146;Nordrhein-Westfalen;3
LqvpUyxCME;FYilBKgCAR;1977;SPD;109;Nordrhein-Westfalen;46
fFyLzhWwcV;QLRfepPAYp;1970;DIE LINKE;176;;
yquaUNgAiz;iQTUeFrjqm;1987;DIE LINKE;119;;
cAarnuHDHM;vfeLToLXrl;1935;RRP;;Niedersachsen;1
AVNdmArwAY;xfKlMxQCnZ;1949;SPD;27;Niedersachsen;4
GdtWDClIBp;uTsElGmwFn;1981;CDU;;Saarland;19
CKCiOPVtyV;YIkRfXcrZj;1939;REP;;Bayern;4
OjvKednFzF;LTxAWvbKHo;1971;CDU;11;Schleswig-Holstein;6
hsJfRmjaZO;evXVYSPrEl;1969;NPD;217;Bayern;8
cQtsKFKjvk;vRjlCVaPtr;1954;CSU;;Bayern;32
tMglaPvcbD;fjFWLQzRVL;1968;BüSo;252;Bayern;6
bzfoTMMlSD;szyNrPkHRu;1972;DVU;;Bremen;4
JhIrELMMZl;VIthQuhrSO;1984;SPD;;Brandenburg;8
CJKYLglsfw;grzaCtrnjH;1965;FDP;128;;
AAMghjFQxx;hspDszXjgY;1963;ödp;231;Bayern;6
aUhdFdJSfW;CuHKNCxdrb;1944;BüSo;218;Bayern;8
aVviOoBwiC;VHHLgfSibD;1937;BüSo;143;Nordrhein-Westfalen;11
ankaumlepp;CusEyFZyOR;1971;MLPD;;Mecklenburg-Vorpommern;5
cMkdAunwei;jPBnBnkUob;1973;FDP;200;Rheinland-Pfalz;7
CXGszbPCMb;GTTKbNCHZz;1990;SPD;216;Bayern;25
zoAHFmsEDL;UEKnOEGrdZ;1970;GRÜNE;137;Nordrhein-Westfalen;30
fljCbPvrMn;kduocOWymM;1965;FDP;261;;
iKyBHBJgvW;HLdATOFygq;1943;DIE LINKE;177;;
rAsQbrKVKA;iHEQqUmiuZ;1967;FDP;72;Sachsen-Anhalt;5
GOvpgYAuVN;IXSwViSiZP;1934;CDU;53;Niedersachsen;17
rnVvnzHMKy;bXDGjcFCjC;1987;DVU;;Hamburg;1
rQAwrLoHvI;CEIeiTtzBh;1949;SPD;283;Baden-Württemberg;24
RnjWmlTMNt;dPyXYbmZEc;1941;SPD;2;Schleswig-Holstein;11
KzQBwWOYYQ;jFACkDgeKF;1951;GRÜNE;20;Hamburg;3
rcuCfmGkGG;hTvZWSWiZP;1946;FDP;170;Hessen;19
WuoxJXPvmV;vHOylhEOWJ;1944;FAMILIE;;Saarland;3
QdSRiPJbgS;gxEvjwoxsH;1934;SPD;196;Thüringen;7
XLylLZFwno;NIMPzscWOu;1932;SPD;16;Mecklenburg-Vorpommern;4
OnPToxDTPo;tHWOmEfhFJ;1966;CDU;59;Brandenburg;6
JNnrFYlowq;URiytjwewN;1957;NPD;261;;
WmhzvFmxdu;NuQFkAAXOP;1972;CDU;154;;
LOXZUbYXUD;IAkrmXgowz;1955;FDP;164;Sachsen;6
mnLBdaAdNs;iYQhCIOHeT;1941;;84;;
gOcZlMJYSM;UMbPcXCVwu;1976;FAMILIE;137;Nordrhein-Westfalen;4
bvKcUjkDpe;IYJdSYKlQQ;1947;DIE LINKE;272;;
QbLAYWxAEe;FtLkrlDAEB;1954;GRÜNE;182;;
bFjnEwCywE;NQEfdzjJDy;1967;SPD;83;Berlin;8
mjzLYPMZlg;UJhOoKsXwb;1954;FDP;49;Niedersachsen;27
TzEzRpogGs;CtwGPsGXOo;1961;GRÜNE;248;Bayern;2
jdNPjDjpqT;HLNcemfzuj;1948;BüSo;;Sachsen;3
agSseaMazw;DUJHsqmoPN;1960;BP;257;Bayern;18
FypnkqgUcc;MHcfOCLUkJ;1953;FDP;;Hessen;41
qJquPmCFjn;AqjgdbreHo;1964;REP;;Bayern;21
usxWkwrdtp;fSDGXwIuXy;1940;CDU;30;Niedersachsen;8
nakocVXwBm;LgMwOxLTKS;1955;SPD;296;Saarland;1
uYLuIhndIg;TwHJBTHIuO;1961;DIE LINKE;200;Rheinland-Pfalz;4
ZvcHezGHrZ;lokEEOOqgu;1972;FDP;193;;
iunUSOZCvv;qCZvtywEQJ;1956;NPD;254;;
bfliveMCFm;EQczfeIHpP;1972;FDP;214;Bayern;24
ZDMwjiPoLF;RKZWTCJEZn;1957;FDP;281;Baden-Württemberg;16
CWxIqaaaQO;qpPAjYTozN;1942;NPD;;Nordrhein-Westfalen;3
PXqzUuqFfc;VDiBNDFDFJ;1957;DIE LINKE;150;Nordrhein-Westfalen;24
IpYwPcvZnu;jUELXefynw;1950;;193;;
jUuntmGNng;SQjqFazuks;1931;BüSo;;Baden-Württemberg;1
yRSktBzWdi;XHPIZnukDc;1952;BüSo;183;Hessen;7
VhlGcTkNGx;flNvxRCJur;1962;DIE LINKE;262;Baden-Württemberg;18
nkkFJLAaQR;fOqHWRgLIa;1988;PIRATEN;;Saarland;1
QlPgCltTKI;klqMplxfxQ;1949;FDP;;Hessen;29
SKwoRRuGYg;lrAUbCUDDX;1952;RENTNER;;Nordrhein-Westfalen;2
SgPIhuXeSl;TANsHGobOk;1940;CDU;142;Nordrhein-Westfalen;6
qnveXskWlm;QtcaymuoHX;1964;CDU;272;;
uQnmMkeHMU;NtoShflllo;1969;NPD;;Niedersachsen;10
JAtfUZYnuV;LATrqazIRm;1948;PIRATEN;;Thüringen;4
OcJQYXFKtS;AJCTNtWHRm;1937;REP;;Nordrhein-Westfalen;7
MqNrJNZxbG;fdTyZgqdHx;1982;CDU;22;Hamburg;1
UNubUCxAdx;DsqeaXPSGL;1979;FAMILIE;;Bayern;6
xIimnXpEth;CtAUSywlXH;1987;CDU;54;Niedersachsen;10
QZTeCnmoXB;QYWvzMfHow;1986;REP;;Nordrhein-Westfalen;9
MsHwuKrVMc;aduzuYoEjz;1956;CDU;;Hamburg;8
kBhrQeWEUF;TpxavYSXks;1965;FDP;120;Nordrhein-Westfalen;59
wRbuandXBa;YaXpLLLPfP;1933;FDP;269;Baden-Württemberg;34
