Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
HDZeNfKxcy;1951;BüSo;85;Berlin;2;iCeHhLhKnQ
VYdohNdApd;1972;;83;;;wczOaEnnWK
dLetYysadI;1931;ödp;;Berlin;3;YmmIfXppbI
ffmOcpAjmo;1985;FDP;66;;;EazFtfZJyi
NLMVFOvLOO;1937;MLPD;;Bremen;4;ttlMZrgnqO
URjuqvZgFP;1930;MLPD;275;;;oncCIvQVbJ
mjUTTqlPMr;1988;NPD;108;Nordrhein-Westfalen;12;VsifLWdtVv
MtOAQRzInJ;1976;DIE LINKE;111;;;fdonReBajo
DhLOoOwsYh;1960;FDP;;Rheinland-Pfalz;29;rCyNTRxwxx
PUdWBdrtCP;1933;DIE LINKE;;Nordrhein-Westfalen;22;ODioNALFAD
cgzWCaCieY;1960;SPD;143;Nordrhein-Westfalen;55;NmRvjLyole
wRtwMFYGfF;1972;DIE LINKE;285;;;upmmSStVMt
ttqebsQrym;1939;NPD;44;;;YhwYgbvzaQ
aGGXgWipMN;1961;SPD;;Bremen;5;TvafaFkDeH
LNOAkyahKw;1981;MLPD;;Nordrhein-Westfalen;8;TILTCZQvWv
FlNxWjpUvJ;1983;REP;;Baden-Württemberg;12;HptGegqsOH
JLjrxqLWPp;1962;DIE LINKE;217;Bayern;2;PzOUKyPHMN
XjtStffqtc;1953;SPD;43;Niedersachsen;2;hprEaQWcWH
SjhChpsIBx;1937;FDP;184;Hessen;13;LzdeJdCTAu
hOtDDAeWCu;1961;DIE LINKE;12;Mecklenburg-Vorpommern;2;OroWrTtqIE
nERVZWrvDq;1976;SPD;144;Nordrhein-Westfalen;27;JJjINRyogO
EzaSqaehKI;1934;FDP;285;Baden-Württemberg;3;KNWHwQWjLh
xCUSIIpqOs;1977;SPD;;Bayern;53;wwGRypAUMG
BInzpORMdK;1982;GRÜNE;285;;;WfTSxBQURr
xxFLshnbMc;1945;CDU;76;Berlin;8;eNmmkBVhab
WwMuxljzMQ;1960;GRÜNE;296;Saarland;2;xJebHNDRKX
hAgKovMbdc;1964;GRÜNE;229;;;QecZseuEKu
JREzKzxJZa;1985;SPD;245;Bayern;13;zBSUCiJUhx
VNelWEwsBE;1972;DVU;;Berlin;2;UTtkIMAsKj
eSzMdwQuWw;1936;PBC;;Bremen;4;yyKuaAlMtF
VMyjTEsMkx;1935;DIE LINKE;122;;;GQWgcwrKYZ
oZZmvTWvoj;1932;SPD;;Niedersachsen;41;DjkMCwkrRf
zTZYyrSrWN;1987;FDP;;Rheinland-Pfalz;24;dBuawAqXtC
iCncEIPuRS;1988;SPD;;Hessen;28;xxabqDwNIM
MjIDPEsMRK;1946;DIE LINKE;186;;;VqTkgPOxsd
aVGnxCnZlc;1960;FDP;124;Nordrhein-Westfalen;20;PtvNcEWwjb
lAqWPlmwin;1965;FDP;38;Niedersachsen;22;FURWcGIIVy
DbdWXPLVJt;1931;RENTNER;;Nordrhein-Westfalen;3;zXjFKniJug
yGaMnNwAfB;1960;MLPD;;Niedersachsen;7;msfPmDBMzl
UqJpgLtloe;1944;CDU;136;Nordrhein-Westfalen;20;hAdhGBYwIZ
SvddGyrkPh;1985;FDP;;Hamburg;2;GFctdsKqDp
rRQsdeadjB;1942;SPD;;Niedersachsen;43;WMCDoMoCkZ
pmRgSNSopL;1939;CDU;;Baden-Württemberg;38;EvJkQztCyJ
WZgfaDdwGp;1968;DVU;;Niedersachsen;3;OlBUZgQllt
VLkxKCZRLB;1964;SPD;22;Hamburg;5;sLJJPVyasu
lPCmofdxLs;1972;DVU;;Berlin;3;MWMiVLwrce
gCuELRklRa;1981;SPD;277;Baden-Württemberg;22;zIrtblKidH
BdXugeCUVP;1932;SPD;;Saarland;28;vCQrgsmzUv
oBdnaGXuqv;1984;ödp;;Berlin;1;BTJExrYSyO
ZglNISQglt;1976;;80;;;kYJGujUPie
RozkAHsIGK;1974;FAMILIE;114;Nordrhein-Westfalen;3;KPwkyJGVCc
dJbvEfZHdF;1947;GRÜNE;234;Bayern;22;YwXhcgynwk
uquWBVsJlN;1986;ödp;;Thüringen;5;MsjPWWtJwx
NWicxzBsnT;1946;NPD;249;;;YWRqklWZFn
OOngRPEpJd;1939;DIE LINKE;295;;;lDQVpoBbdO
tJCgzbtdie;1947;DIE LINKE;110;;;kgTyRSghNc
OiXtwHbzxE;1985;DIE LINKE;74;Sachsen-Anhalt;4;QwYFECegwr
dgTKqfDNEl;1939;CDU;;Schleswig-Holstein;14;JZhJzIbNZh
RCAHTDTBcW;1970;FAMILIE;;Bayern;12;URgiMrDTYS
FXKJEgrujK;1968;DIE VIOLETTEN;;Baden-Württemberg;4;FoLdWpeLRn
oErFzNqsqT;1956;DIE VIOLETTEN;80;Berlin;1;KVfmELyJzJ
YfYwNLhPat;1933;CDU;26;Niedersachsen;12;rSIfHyPpsM
nZWayGWKFK;1934;MLPD;271;;;yKHdmUOEmJ
oIeuxMLvHG;1954;DIE LINKE;;Nordrhein-Westfalen;19;ePwlXzmteA
NbLJyazNvs;1989;FDP;258;Baden-Württemberg;17;suUPbmgfWX
ybUqWOiQGt;1957;NPD;29;;;ZpSEozNBAj
qfmfePBdzB;1975;Volksabstimmung;;Nordrhein-Westfalen;6;wuWpebWWIH
AmHTgMONcY;1941;FAMILIE;;Rheinland-Pfalz;3;MWLsUEqrCz
GIOMMNooYj;1945;;41;;;ojiPkpxrxX
duoOPhoffj;1950;NPD;139;;;lktuDxXfkA
YVOurLTAJK;1947;GRÜNE;53;Niedersachsen;7;PJWOLCdajk
zVoimhQZTQ;1961;NPD;141;Nordrhein-Westfalen;1;JWyAvNMHEp
aNFPXGytEy;1983;GRÜNE;288;;;eeZlWccQoW
XjhsAluUVA;1984;SPD;150;Nordrhein-Westfalen;12;gKGCjeMTEh
uoeOjIFGbh;1967;DIE LINKE;240;Bayern;17;LWHNNPlszp
QPLOJLQyXl;1963;DIE LINKE;;Hamburg;6;lQbvWkklri
NZvLmQnwhB;1985;BP;;Bayern;15;ZMlNDyPwRQ
nwETWliqgO;1938;DIE LINKE;3;;;BsDWeHXMXH
BrSXiHXTip;1948;PIRATEN;;Nordrhein-Westfalen;4;qkRylQjLgy
UwwkmUtTbT;1963;DKP;;Berlin;10;tbbVIykuJO
VIYZuULssY;1969;DKP;;Berlin;11;zpbiosMEQO
caSIjVHYde;1961;FAMILIE;299;Saarland;1;NYNkspvnbm
sUNshqzUgB;1931;DIE VIOLETTEN;;Baden-Württemberg;6;ODQSXZRiOf
sPOMtsTscN;1986;NPD;278;;;WcCJHBJiKs
wfaKMueoAR;1952;DIE LINKE;141;Nordrhein-Westfalen;7;DfuRkUOrcS
NUqwbAufsE;1978;DIE LINKE;98;Nordrhein-Westfalen;17;CxSWzwYILO
UqLqgMLFPq;1937;GRÜNE;;Hessen;18;beqlskWDcr
COvPiNtDfm;1971;SPD;;Nordrhein-Westfalen;60;fMdijjIyhC
LLTPnXZRls;1979;GRÜNE;140;;;LZFvcYKfJL
xnAYtGTkdA;1990;GRÜNE;73;Sachsen-Anhalt;3;cBXvRYoJYA
jZYKOzZbOO;1965;SPD;131;Nordrhein-Westfalen;18;yKOlnqUjnQ
HrzGsIXwCJ;1956;CDU;;Baden-Württemberg;39;nZaJCBZuIT
ntUXsPNWVc;1952;NPD;31;;;aruROephRK
tJafDmnJAo;1983;SPD;63;Brandenburg;3;uzahDBKTIm
yyDXlGnugk;1978;FWD;;Brandenburg;4;EbstXCaNsP
iXhUNqEBRz;1981;FDP;242;Bayern;30;zuBEaHPxWI
lCFmUxQUDG;1937;FDP;149;Nordrhein-Westfalen;15;AmScVozsGB
VNvOLoqxll;1976;PIRATEN;;Bremen;2;rFmVPzzBtM
bTqltWcGSM;1970;;51;;;DcoBLAxVHw
hlsBCvsQCn;1937;CDU;90;Nordrhein-Westfalen;54;lNwzlSIPXj
qTraOVbSIY;1987;RRP;;Bayern;8;CiHrYtIfpa
AHPfXSMUty;1969;Die Tierschutzpartei;;Baden-Württemberg;4;INDKFYxQRV
UKBqYjVuMP;1978;FAMILIE;;Saarland;4;qelJPdImjx
wZuyvIcQWX;1963;FDP;25;Niedersachsen;14;qjeKJVUxdR
vKxuMaWMek;1959;CDU;;Niedersachsen;41;sSfgnXJmuN
jYXESfSBCf;1943;DIE LINKE;92;;;UsyCsYxxbu
AhFtbaMRkP;1955;SPD;;Niedersachsen;34;kWvskYjtBk
pwyVDKNHdx;1931;DIE LINKE;;Niedersachsen;1;DAnzdXzEWr
NJQcgXBqfP;1970;GRÜNE;255;Bayern;5;UWrWcylbRl
qbOrXOEESm;1966;ödp;266;;;YWVihVXmwO
OEbOunaBBI;1952;CDU;;Rheinland-Pfalz;33;oPlKJUEzZU
SKYERrQdME;1977;;110;;;ZsbkZOeYQm
YVmUZOiGxo;1982;GRÜNE;276;;;nHcPMheESH
GJoqjJhBit;1936;FDP;;Bayern;57;AMIHDFlgNI
xzpXxfCJZg;1989;CDU;;Niedersachsen;37;tmCwMfvlIS
xbrONsSHpf;1985;DIE LINKE;;Nordrhein-Westfalen;15;ryWJbgnVyc
FTDMCIWhVI;1932;FDP;283;Baden-Württemberg;23;qzgSUMkTgU
JPvTHYfPXu;1939;SPD;;Schleswig-Holstein;14;cyLHtBFfDg
MYhRreRadq;1931;;67;;;lswzQBpygX
qZMDodwdVo;1940;;81;;;RQikStFkcz
IVoRWhfYGo;1949;CDU;;Saarland;18;ubEnpsnOQa
NDkvTgmmUX;1934;NPD;202;;;aHRRrxDhCS
rvDfRkDsed;1952;CDU;;Baden-Württemberg;22;XmnJDMPapA
cCtilqkPuJ;1946;REP;;Baden-Württemberg;2;vVDEmJnIJX
ztUpdnpRjH;1975;MLPD;51;Niedersachsen;3;OaiGwKyQtU
rJIyxMSJAm;1982;FDP;157;Sachsen;4;pXhJbIovkd
entcLKJBJc;1938;SPD;;Niedersachsen;60;dMZPeFDMfh
vWsKYxbOBe;1990;SPD;;Schleswig-Holstein;20;JuYfDwDhNs
umIXmTtvlY;1936;;30;;;OzhUKYnucd
YbPIfLzreS;1976;FAMILIE;;Bayern;13;UsYgtCBSbr
doHHLUQxZz;1955;ödp;292;;;HlkLLuzCFf
lDHVrsfWpr;1939;;102;;;EGisOdeEFF
RNPkEUHkfM;1959;;94;;;RIkBMQWrlB
xkkjAGeALS;1940;FDP;162;;;vlFVlcOVJQ
CvVlnUUtQn;1967;GRÜNE;176;Hessen;10;YkoxZOKgRQ
fdBmBQYWCr;1990;;212;;;XwNVZyBiyv
MgSMBATYVl;1974;NPD;186;;;YHREkSBMGm
NfLWoVrdxj;1958;ödp;290;Baden-Württemberg;6;PJvpghUmcy
AOUshUixhj;1956;NPD;;Sachsen-Anhalt;7;FqZUdyYjwm
hIxTGWdJkm;1939;DIE VIOLETTEN;;Baden-Württemberg;3;afWNrRSkMG
AwXeaARexg;1953;SPD;;Hessen;27;MyZfBOAXos
YuZSryMafh;1935;CDU;;Saarland;6;eOFzphhxal
RVqlEFhrQS;1930;FDP;108;Nordrhein-Westfalen;56;uRQULjmhxP
ritKjEqpSh;1943;DIE LINKE;241;;;OjaWmHQuTO
CDABLmifbI;1967;;235;;;xAuDIMZWYK
JDdCUeFlaU;1979;DIE LINKE;;Niedersachsen;23;jVJaLviFTR
TaOfoqAPjn;1964;;78;;;cTaZdvojNi
HXHyeOVpaR;1945;DIE LINKE;43;Niedersachsen;3;QndMotWMMz
WCPHIoErpE;1985;FDP;109;Nordrhein-Westfalen;13;JPJngtZzKq
yEPxOcpUMU;1983;ödp;;Berlin;4;YLaBmeZVZN
lTvoBmvfXG;1979;GRÜNE;33;;;XqIqtvrxmS
IQLJyRKGWA;1989;FDP;295;Baden-Württemberg;26;YVsUIMJnsk
lJZfoCHKkC;1974;CSU;226;Bayern;5;VoYXJEMbZJ
YAcFfCGbGV;1959;FDP;69;;;TBmybTGStl
sZTivitFyw;1978;NPD;;Berlin;10;BcNsRCSGtZ
SiyLjcuQzy;1982;SPD;;Berlin;12;UldoriRlgo
ekvViInFdv;1947;CDU;288;;;jQXcyXitsp
KizAIMqqjG;1962;FDP;43;Niedersachsen;5;GquHjsbgFG
ICMnkpCRWD;1979;ödp;;Thüringen;9;lGiAphXyHt
IqcHrHdyAn;1968;ödp;;Thüringen;13;BVmFBlEktu
vocCmjjxDW;1934;;132;;;TZNESdrWFz
mDgtqcYIks;1955;RRP;215;Bayern;14;GlgZCchWnQ
FWianUGrJA;1986;DVU;;Hamburg;4;zkmzolEoFy
jrpwKTZJBA;1984;SPD;94;Nordrhein-Westfalen;54;ormKmMsehL
GENAQEKiRO;1940;GRÜNE;97;Nordrhein-Westfalen;5;qBsHmPpMDZ
iUNIhZGBPS;1942;SPD;215;Bayern;44;DhxdujmNQh
droCnuNkiW;1948;SPD;;Saarland;22;ZDRHKPzVnp
DPHklBIiJi;1971;FDP;;Sachsen;5;jDpbayseNY
JXauROehOl;1959;CDU;118;Nordrhein-Westfalen;9;vslfuGuIQD
NYtiXPPKMV;1989;GRÜNE;;Nordrhein-Westfalen;32;aeOzmmklxX
raAuLTNdXg;1941;DIE LINKE;31;;;QUZNpAsVDv
QYrhIFRtkZ;1965;BP;226;;;rHArlgRlNE
QgVwJeVYNW;1974;DIE LINKE;169;;;UqEjOEpppn
lxVnrjXfjy;1982;NPD;130;;;OGhqHbTXqu
ABKhVpgMaR;1977;BP;;Bayern;11;NZFUMTeWOF
xWZmFKEDlg;1943;;241;;;UyYsCaPpzk
yoQAvSCDpY;1933;MLPD;120;;;LDfPhkZKkK
imKmZPWobU;1939;BP;236;Bayern;6;NuuTrvkjXu
yIyvYPYjig;1969;REP;;Bayern;13;aSbjSPipnh
fTtCALlJlC;1986;FDP;74;Sachsen-Anhalt;6;LdYGiJtpnc
mcWBjLLnNq;1947;GRÜNE;74;Sachsen-Anhalt;6;uTmDsaEFAH
oQcRhpqUbg;1983;DIE LINKE;180;Hessen;4;pgSEJscvwR
uTVJtPsHmN;1935;Volksabstimmung;;Baden-Württemberg;1;BjWDyjVoki
eMCYhVlwLN;1943;CDU;;Schleswig-Holstein;22;BvvvAGgXrr
DlVsrPqcUK;1988;FDP;;Rheinland-Pfalz;27;LdogrfLUwq
UQhEITHNIU;1957;SPD;238;Bayern;19;gysWaKxjFI
SEAzLbNEjL;1956;RRP;;Bremen;3;FQUSGukXDC
DuIOdJxdRe;1990;FDP;227;Bayern;15;MFDFGYuqLS
YQmbtNfyPN;1953;NPD;262;;;YArtBCCZUp
OYnruzkVgQ;1975;RENTNER;;Nordrhein-Westfalen;8;JxRjmvIWax
ClsIHZHTbz;1973;RENTNER;;Nordrhein-Westfalen;11;voRteaunQC
WewevCRYGy;1942;SPD;284;Baden-Württemberg;11;QGXnjFYbRD
wPpVxfHRTe;1969;ödp;222;Bayern;14;sKCOtPnTSK
YbwBbnXdUT;1979;BüSo;166;Nordrhein-Westfalen;2;PYQOWjjxPa
GLWPrkcIws;1935;NPD;118;Nordrhein-Westfalen;16;IOJSZDZezh
iLOiTmwWLb;1989;SPD;25;Niedersachsen;1;WhEXFlmDAO
SqzxauhuCI;1940;SPD;226;Bayern;26;naVFmrqJQz
fnEnrksZeM;1936;MLPD;;Bayern;8;VaLqudBjop
DyUbwMNOhp;1932;MLPD;218;Bayern;1;qJUloiTtJl
qASsBPMZow;1955;MLPD;;Nordrhein-Westfalen;26;xgxBnhtDgi
ChGoMuHbqi;1961;FDP;24;Hamburg;3;MPNzLvWOcb
uWsyYTVYBN;1984;FDP;169;Hessen;5;kCOKYdGjRD
hTNNRfVLmb;1976;GRÜNE;60;Brandenburg;5;XxAfCpdKCM
YTkhKWsgPB;1986;FDP;8;Schleswig-Holstein;5;jxDGdavUZs
FmXyuTITUh;1972;MLPD;108;;;MFQhAvRmcK
unXaPjTsWh;1943;FDP;53;;;bJmcLPPhxW
YwoOKbmKoC;1945;BP;;Bayern;16;SMLPrmzIhy
bpJzIvvOSx;1982;REP;;Baden-Württemberg;16;imKYrRgSeG
XCqFhkvJSa;1972;GRÜNE;268;Baden-Württemberg;12;XrhslaKauN
CAKicJxJoT;1964;CDU;120;Nordrhein-Westfalen;30;KNWDaAuBqO
hxeSGEeYST;1978;;284;;;wJEebozOlt
oEZYJWFjgZ;1937;SPD;;Bayern;47;ixDryaeSdR
fcrOzafaXz;1983;SPD;;Hessen;22;bYNUoUPHyq
xlazQZXYzd;1983;BüSo;;Nordrhein-Westfalen;5;XfcQKOmDQw
FXrylxalYF;1950;SPD;41;Niedersachsen;15;bwpBeMKfEz
EOcPnFGPSf;1941;FDP;92;Nordrhein-Westfalen;40;WbXYmXvkpH
ZDATWDeaIk;1949;DIE LINKE;46;;;ZrPuWDVmgk
zgkDTIksdC;1972;SPD;23;Hamburg;3;naBgpfjMpb
AtCRujJKLL;1987;DIE LINKE;267;;;JkDyUwIDdn
THFTDBWYci;1974;DIE LINKE;242;Bayern;10;SCNJXjgufb
SAcnGXeYvf;1977;FDP;148;Nordrhein-Westfalen;23;rYyTLvZqiH
UNmQefBjYn;1949;REP;;Sachsen;3;njuOyooRZZ
uTOxRraQAR;1948;NPD;234;;;uRItSkNsIG
mMPvjAQOLX;1975;SPD;;Rheinland-Pfalz;19;yogOjllkmZ
EkPgrFUpoX;1946;SPD;115;Nordrhein-Westfalen;53;WRUWziIyLj
AmzpoylfWO;1989;NPD;299;;;vPVFgZPFAa
wOYesHxrhe;1986;SPD;;Niedersachsen;39;ighcJzDffM
OmYBiKEiGL;1985;ödp;;Bayern;15;CEezDcxmuk
WlbcQzNaGk;1977;REP;;Sachsen;9;cOhZKjTbiJ
OlrwaqLknj;1979;GRÜNE;87;;;WgjLrpkrNz
HdHKIOOyGd;1933;MLPD;;Nordrhein-Westfalen;9;edTygrkVCD
uCZKrKmwNt;1987;FDP;135;Nordrhein-Westfalen;32;ccKQyTzISZ
uXkxPdubas;1936;MLPD;196;Thüringen;1;gcxVpVUTIN
yTvWEteRTC;1944;MLPD;;Thüringen;4;sGZuFzvjsS
kPTcqMLgEP;1955;ödp;;Rheinland-Pfalz;4;zxZehuWSNX
DOXtpjsKue;1954;DIE LINKE;143;Nordrhein-Westfalen;14;qcYnTCfxIK
TmXOfaGDGx;1936;NPD;;Niedersachsen;1;WRNoKVCPLz
gVcKIeDHHC;1940;REP;;Baden-Württemberg;7;YPPAaiCSov
SNWKojwCgU;1961;REP;;Bremen;2;zCGkWQhmaC
BTWpjxrFxP;1974;FDP;158;Sachsen;10;TxahvijkUL
GHaHjimMkK;1942;CDU;97;Nordrhein-Westfalen;38;rGHNyaNYMl
fkDrMFQMZv;1964;GRÜNE;125;;;ANJMLULcRu
dEXlwMznbK;1947;SPD;;Rheinland-Pfalz;30;oQpJfaphEs
nyKrwKnPbG;1979;CDU;;Saarland;7;ySycDtvslw
xkRVoRQecd;1987;FDP;87;Berlin;6;CIZpCFoNWb
hffCmBkpKX;1965;CDU;;Schleswig-Holstein;15;WHTZXbRyiX
jzkaXhaMuB;1949;BP;;Bayern;17;lfUUmhPhJR
SAlTxtmBwe;1977;PIRATEN;;Sachsen-Anhalt;1;ZSrVrfqzGa
wUKydITHFu;1958;FAMILIE;222;Bayern;7;mbKcVryYFb
ZxEEXyzryH;1984;DIE LINKE;249;;;cwKNKXoFCU
qEjbKhtMFt;1970;ADM;;Baden-Württemberg;10;pHEECEPxhr
OjsgaOomwP;1958;SPD;260;Baden-Württemberg;30;kRrHlKUsyv
NTHzbUvhvz;1940;MLPD;124;Nordrhein-Westfalen;2;jqbhpcIdKU
tvDoorkinv;1949;SPD;217;Bayern;30;rlwmkfXGaR
OGCMfqFYdI;1968;DIE LINKE;239;;;bArOqKFCcA
JNuitXxjzp;1942;NPD;246;;;CvGHlyfWPZ
lMQFzTfDsj;1965;SPD;100;Nordrhein-Westfalen;34;vmnMzzUFXG
eFyBAGRuUk;1931;CDU;;Hessen;45;mORhTizNqe
PXDmqfBUvQ;1969;FDP;;Rheinland-Pfalz;30;XGAKRwfpAl
uAjxKBqwMM;1974;NPD;101;;;zAqAWoNeOr
KBgueDOthm;1948;Die Tierschutzpartei;;Bayern;1;pAfWNoeYoD
GCPPaOIdPU;1950;PIRATEN;;Saarland;6;zRgkComdvD
RLIboeWBqy;1935;CSU;;Bayern;27;TfElGmXRLe
QUiHaNqJIm;1984;DIE LINKE;60;Brandenburg;1;UVyyoWbewd
QImIJskTWw;1961;RRP;;Saarland;3;RGAxmhTGxh
tMgruztEFz;1981;ADM;;Baden-Württemberg;9;CkjLYKwtQa
gNCiWmTIoN;1930;DIE LINKE;;Nordrhein-Westfalen;34;QNNJidThvf
XzVcDJYARw;1969;FDP;241;Bayern;14;NHgRlNeGzY
tCeuFEnrMa;1957;GRÜNE;68;Sachsen-Anhalt;2;TQTdckmmae
UlDJGDFDlX;1987;CDU;19;;;ahOVNEsrOI
YcfJYtrEol;1934;FDP;30;Niedersachsen;23;OmLRUuDRaL
btmJFdjIdR;1938;SPD;281;Baden-Württemberg;2;fpurHztkhy
ycvOtlvLWA;1940;REP;;Rheinland-Pfalz;5;rgGQEftLDg
DUOuXRXUVL;1942;DIE LINKE;250;Bayern;1;UnrqJgFBJh
NjCbzaytDc;1962;SPD;239;Bayern;4;hUMPylnWNO
TxaUYwgQQn;1943;GRÜNE;171;;;LIJQRifuNo
yfhnhHesmo;1932;NPD;157;;;ArOtqsyDhb
FOmREPZUPS;1959;ödp;;Bayern;16;tsaARXUrRT
nCIugFtuVa;1978;DIE LINKE;211;;;sXxpVMdaZb
lHDiNhCOtr;1971;SPD;280;Baden-Württemberg;28;BKoVgpGSYG
wGGOWFLJPJ;1969;FDP;146;Nordrhein-Westfalen;3;njomUShJzu
WLByAwWmHc;1939;SPD;109;Nordrhein-Westfalen;46;OoctwduYYe
NkWMDyLEDX;1957;DIE LINKE;176;;;OXeGZjDFTc
NKbXWgvuYb;1983;DIE LINKE;119;;;QBSLgIiKVC
ukeLDZFEiR;1939;RRP;;Niedersachsen;1;eTbfNNhuYD
LPHQeLjuLX;1965;SPD;27;Niedersachsen;4;uhuurPEiNl
uHFswMkdcT;1977;CDU;;Saarland;19;PbqXdMWRNn
BcOghdFLId;1978;REP;;Bayern;4;ujCVAvvzsM
sGVmLxDKtK;1966;CDU;11;Schleswig-Holstein;6;BIgQhiHYTQ
xAiAhnemPr;1943;NPD;217;Bayern;8;DzxknCdEBA
occPQiBajB;1979;CSU;;Bayern;32;rQhlIKfYuw
FYmienlTgy;1935;BüSo;252;Bayern;6;TFqAjGuapu
IakRVAtNzu;1961;DVU;;Bremen;4;FxywkumSix
yTvQoQdGVd;1978;SPD;;Brandenburg;8;SrxrVlbvHX
wcasFZNAWt;1956;FDP;128;;;DidWwyJwAg
BLGQiOrKtP;1982;ödp;231;Bayern;6;ICOHvtRkBN
onbpCmcVtN;1959;BüSo;218;Bayern;8;YMqwecHyfy
KfyDCfzsMw;1953;BüSo;143;Nordrhein-Westfalen;11;fzSSrXUbAl
ntrGsnMeia;1948;MLPD;;Mecklenburg-Vorpommern;5;lpRBpPcqwc
YTMFoIBlpT;1935;FDP;200;Rheinland-Pfalz;7;TquuyqrgsU
wrGIiWNDOC;1964;SPD;216;Bayern;25;qLRCBIkwQY
PzyxcvwVwP;1970;GRÜNE;137;Nordrhein-Westfalen;30;ZpkPcivpHP
ZxnSprSsOt;1949;FDP;261;;;zQBCepFYTA
eNDtzvmiXV;1961;DIE LINKE;177;;;gnjgvZXPAg
aJQfLZVOdt;1980;FDP;72;Sachsen-Anhalt;5;fgaYDdFfSP
MgpZtzEnTr;1961;CDU;53;Niedersachsen;17;vBZcUZJOXL
EUoUYBwEyh;1947;DVU;;Hamburg;1;DLcPslFETC
INxbpQgIHP;1989;SPD;283;Baden-Württemberg;24;LgpbjTpdzB
WDPVgyYdzz;1977;SPD;2;Schleswig-Holstein;11;kaGDFeNHLV
qyPfRFVvGJ;1955;GRÜNE;20;Hamburg;3;QIrocTDKgR
dQQwkziNkd;1939;FDP;170;Hessen;19;YALPEOMxtB
SvgDVAFSoa;1936;FAMILIE;;Saarland;3;jfPWbdFYKN
dSEyqJxRKk;1943;SPD;196;Thüringen;7;XytymCoAyQ
ukBymFnSkh;1989;SPD;16;Mecklenburg-Vorpommern;4;PexidjOqzq
PKtWhvSMJR;1934;CDU;59;Brandenburg;6;SQOKlktVNy
zCHggKLRFb;1938;NPD;261;;;OeAStZHMdC
BQDAihuiQQ;1984;CDU;154;;;aLyclEigtr
MmhHKSZiRv;1942;FDP;164;Sachsen;6;OOZUvHkiNB
qlItksdURc;1974;;84;;;ISnABkefpD
uVNJfyHsnz;1986;FAMILIE;137;Nordrhein-Westfalen;4;cCNwPGRlYg
BkvtEMUAWN;1934;DIE LINKE;272;;;CMcVkzFfWl
kcAKlQIKPp;1943;GRÜNE;182;;;oYzctHXybB
EZQoVqZYbL;1933;SPD;83;Berlin;8;aCrpPMBcEp
LguRtGpOoX;1944;FDP;49;Niedersachsen;27;pzKgywqSPB
XcyDrRVCYO;1938;GRÜNE;248;Bayern;2;fyIDPDDkDI
qwdxvbUHXN;1989;BüSo;;Sachsen;3;iTJXGzUnFY
mvZKCDijQe;1967;BP;257;Bayern;18;ycbhwoOSdx
atVrRbaMwE;1953;FDP;;Hessen;41;RFiZWbuoZL
VXAMVODxVS;1976;REP;;Bayern;21;JQZwGWpnay
miqbkcDnBo;1970;CDU;30;Niedersachsen;8;bCMrCCXaHa
imltowblfT;1975;SPD;296;Saarland;1;pkHGrckkBe
BHKSrPvMoo;1969;DIE LINKE;200;Rheinland-Pfalz;4;FgOtPiDfbZ
AlNysrCuGp;1941;FDP;193;;;ybseVOtqWT
YmLIVjmHYZ;1972;NPD;254;;;DThyWYISEd
nSRCReYYjV;1936;FDP;214;Bayern;24;lFlvsvoScU
gqzNoxZmAw;1990;FDP;281;Baden-Württemberg;16;zszhcOrckc
tgepuOwBwI;1980;NPD;;Nordrhein-Westfalen;3;jtNhamzPXq
dnoPAiTKhO;1986;DIE LINKE;150;Nordrhein-Westfalen;24;Zkaxospxla
TeKlJhnyUX;1933;;193;;;aaOCULTzWH
JzGbgGnbHC;1969;BüSo;;Baden-Württemberg;1;hgictrsEUG
hWbbrtCjMG;1948;BüSo;183;Hessen;7;wZvmuPRCtj
dOEmcOWtgN;1979;DIE LINKE;262;Baden-Württemberg;18;ZuqKCJfLNO
aygYyegMju;1931;PIRATEN;;Saarland;1;TzsPItCyDw
usDegwDjtP;1941;FDP;;Hessen;29;AldfeBfbHF
fElOuuuUyR;1933;RENTNER;;Nordrhein-Westfalen;2;uRGninpXak
jtuucjpCcN;1973;CDU;142;Nordrhein-Westfalen;6;MhqFnwgfdB
MqARLlLaFg;1982;CDU;272;;;MTyxioRKgA
KnAQiWMSeE;1963;NPD;;Niedersachsen;10;eEDIUBtFhV
jLNRKBxICw;1974;PIRATEN;;Thüringen;4;DeYTkSuXsh
GBHfDoDUDI;1947;REP;;Nordrhein-Westfalen;7;VzxFsbSIEu
jUPSGwtdMG;1989;CDU;22;Hamburg;1;WerZGIdikl
WXXYeAdiGJ;1946;FAMILIE;;Bayern;6;DayIyivfNQ
nCXIZJgUNt;1969;CDU;54;Niedersachsen;10;ttSyfeGyQt
SsOWUPwuKO;1953;REP;;Nordrhein-Westfalen;9;jkBmzYmzMb
HUwwZjeiBD;1931;CDU;;Hamburg;8;pMmGeuApGJ
LVNtUgwGsx;1951;FDP;120;Nordrhein-Westfalen;59;gnvoAcMstc
PYQTneIADO;1967;FDP;269;Baden-Württemberg;34;BfSrCSYMIa
DiXsCTGbiq;1935;SPD;285;Baden-Württemberg;31;vwTlagGLUl
fxTJhxfVBo;1952;FDP;;Rheinland-Pfalz;17;dQrGNwoNlW
