Nr;Gebiet;gehört;PSG;;Volksabstimmung;;ÖDP;;CSU;;DKP;;NEIN!;;PIRATEN;;DIE VIOLETTEN;;MLPD;;Die PARTEI;;DIE FRAUEN;;REP;;NPD;;Tierschutzpartei;;B;;PARTEI DER VERNUNFT;;SPD;;Bündnis 21/RRP;;BP;;FAMILIE;;RENTNER;;FDP;;Nichtwähler;;PBC;;CDU;;BüSo;;FREIE WÄHLER;;GRÜNE;;DIE LINKE;;pro Deutschland;;BIG;;AfD;;BGD;;DIE RECHTE;
149;Olpe - Märkischer Kreis I;5;0;44;0;312;0;193;0;0;0;0;0;0;2694;2708;0;0;0;22;0;488;0;0;0;188;1692;1574;0;0;0;0;0;101;48711;42002;0;84;0;0;0;0;0;0;3586;7694;0;134;0;0;76911;71437;0;27;545;505;5132;7726;5635;7113;0;275;0;117;3931;6151;0;0;0;20
150;Märkischer Kreis II;5;0;31;0;363;0;145;0;0;0;0;0;0;3114;3284;0;0;0;47;0;625;0;0;0;284;1874;1620;0;0;0;0;0;109;59821;46318;0;119;0;0;0;0;0;0;2792;6431;0;194;0;0;59768;59536;0;18;0;389;4498;7971;6926;8463;0;317;0;147;4709;7122;0;0;0;27
87;Aachen I;5;0;14;0;137;0;221;0;0;0;0;0;0;4541;4669;0;0;0;25;0;784;0;0;0;116;743;680;0;0;0;0;0;91;46907;36432;0;40;0;0;0;0;0;0;2883;8401;0;149;0;0;54175;48728;0;17;605;555;11931;17485;8225;10212;0;160;0;123;2961;4149;0;0;0;46
88;Aachen II;5;0;30;0;338;0;213;0;0;0;0;0;0;4543;3712;0;0;0;26;0;719;0;0;1256;792;2153;1697;0;0;0;0;0;104;57635;52897;0;77;0;0;0;0;0;0;3827;7948;0;225;0;0;73621;66328;0;30;0;551;9096;10220;9418;10538;0;320;0;111;0;5337;0;0;0;55
89;Heinsberg;5;0;44;0;231;0;145;0;0;0;0;0;0;3310;3019;0;0;0;18;0;556;0;0;0;254;1718;1427;0;0;0;0;0;112;37444;34895;0;77;0;0;0;0;0;0;2921;6543;0;195;0;0;70649;65417;0;29;0;437;7511;7336;5720;6915;0;251;0;60;3043;4652;0;0;0;26
90;Düren;5;0;40;0;373;0;148;0;0;0;0;0;0;4867;3478;0;0;0;31;0;652;0;0;0;183;0;1565;0;0;0;0;0;122;48849;42549;0;74;0;0;0;0;0;0;2722;7102;0;238;0;0;71903;63532;0;35;0;344;6951;8729;7288;8120;0;311;0;67;0;5732;0;0;0;46
91;Rhein-Erft-Kreis I;5;0;44;0;407;0;221;0;0;0;0;0;0;6469;3865;0;0;0;19;0;691;0;0;0;245;0;1769;0;0;0;0;0;227;63676;55089;0;108;0;0;0;0;0;0;5390;10235;0;313;0;0;83598;75521;0;46;0;747;9822;12264;7820;9266;0;700;0;225;0;6660;0;0;0;73
92;Euskirchen - Rhein-Erft-Kreis II;5;0;33;0;473;0;213;0;0;0;0;0;0;4894;3826;0;0;0;35;0;762;0;0;0;191;2589;1702;0;0;0;0;0;210;53703;46982;0;94;0;0;0;0;0;0;6101;11611;0;277;0;0;88759;79055;0;24;0;576;10066;12544;8166;9075;0;489;0;96;0;7183;0;0;0;20
93;Köln I;5;0;31;0;208;0;204;0;0;0;0;0;0;3361;3501;0;0;0;73;0;883;0;0;0;168;1329;1032;0;0;0;0;0;111;48632;40759;0;80;0;0;0;0;0;0;3243;7235;0;241;0;0;48232;43863;170;61;444;337;13513;16056;8583;10709;0;411;0;254;3885;5367;0;0;0;18
94;Köln II;5;0;37;0;213;0;328;0;0;0;0;0;0;3677;4072;0;0;0;43;0;1030;0;0;0;103;783;596;0;0;0;0;0;96;59975;48190;0;53;0;0;0;0;0;0;4762;14871;0;364;0;0;73011;64909;107;38;583;403;26426;28642;9521;12689;0;245;0;132;3839;5955;0;0;0;10
95;Köln III;5;0;34;0;248;0;263;0;0;0;0;0;0;4161;3789;0;0;0;57;0;1041;0;0;0;151;1750;1057;0;0;0;0;0;127;55021;44240;0;67;0;0;0;0;0;0;3158;6339;0;293;0;0;45999;42902;203;59;728;405;18046;20905;10883;12960;0;488;0;381;0;4513;0;0;0;27
96;Bonn;5;0;21;0;197;0;293;0;0;0;0;0;0;4113;4418;0;0;0;42;907;1079;0;0;0;92;0;801;0;0;0;0;0;132;65955;44909;0;47;0;0;0;0;0;0;10416;14418;0;217;0;0;64778;62844;0;25;0;309;14797;23686;7523;10988;0;358;0;955;4382;7389;0;0;0;19
97;Rhein-Sieg-Kreis I;5;0;38;1150;809;0;238;0;0;0;0;0;0;3472;3771;0;0;0;18;0;713;0;0;0;148;1618;1464;0;0;0;0;0;138;50271;46065;0;103;0;0;0;0;0;0;4172;10796;0;205;0;0;84556;74187;0;23;803;534;10895;14000;7946;9496;0;315;0;152;5519;7514;0;0;0;20
98;Rhein-Sieg-Kreis II;5;0;17;598;421;0;270;0;0;0;0;0;0;3151;3163;0;0;0;18;0;589;0;0;0;111;1207;1091;0;0;0;0;0;115;44098;39571;0;75;0;0;0;0;0;0;5058;13468;0;163;0;0;85058;73860;0;21;1040;585;11732;14122;5445;7433;0;299;0;146;5058;7362;0;0;0;10
99;Oberbergischer Kreis;5;0;32;0;363;0;262;0;0;0;0;0;0;2769;2849;0;0;0;26;0;629;0;0;0;152;1491;1329;0;0;0;0;0;130;44773;40185;0;72;0;0;0;0;0;0;3226;8446;0;189;0;0;77800;67437;0;18;0;364;7675;10347;6373;8055;0;473;0;80;4455;7487;0;0;0;21
100;Rheinisch-Bergischer Kreis;5;0;24;0;294;0;265;0;0;0;0;0;0;0;3311;0;0;0;30;0;774;0;0;0;155;1241;1149;0;0;0;0;0;153;41894;43721;0;79;0;0;0;0;0;0;2937;11676;0;297;0;0;98017;73278;0;25;0;463;11472;15113;6884;8473;0;348;0;119;4713;7945;0;0;0;28
101;Leverkusen - Köln IV;5;0;23;0;315;0;202;0;0;0;0;0;0;0;3816;0;0;398;164;1529;993;0;0;0;177;2450;1578;0;0;0;0;0;96;61172;48511;0;65;0;0;0;0;0;0;3447;7212;0;230;0;0;58201;52884;0;30;1604;632;10589;14283;8554;10615;0;514;0;277;0;5807;0;0;0;16
102;Wuppertal I;5;0;37;0;311;0;202;0;0;0;0;0;0;4264;3561;0;0;0;131;0;962;0;0;0;390;2803;1620;0;0;0;0;0;126;58407;46638;0;61;0;0;0;0;0;0;4314;8198;0;227;0;0;52427;47470;0;19;0;440;10198;14318;10992;12499;0;473;0;187;0;5989;0;0;0;79
103;Solingen - Remscheid - Wuppertal II;5;0;36;0;320;0;216;0;0;0;0;0;0;4432;3901;0;0;430;177;0;786;0;0;0;345;0;1590;0;0;0;0;0;138;52931;48123;0;74;0;0;0;0;0;0;4170;9650;0;200;0;0;70269;62029;0;32;0;347;11334;12676;9222;10740;0;500;0;263;5784;6853;0;0;0;25
104;Mettmann I;5;0;30;0;273;0;229;0;0;0;0;0;0;3134;3243;0;0;0;26;0;457;0;0;0;283;0;1273;0;0;0;0;0;101;52832;43173;0;96;0;0;0;0;0;0;2964;9660;0;199;0;0;75628;65696;0;45;0;305;7735;11699;5697;7808;0;328;0;148;4683;7764;0;0;0;47
105;Mettmann II;5;0;21;0;212;0;147;0;0;0;0;0;0;2997;2655;0;0;0;31;0;347;0;0;0;197;0;1097;0;0;0;0;0;74;45091;37580;0;55;0;0;0;0;0;0;2920;7421;0;176;0;0;55307;50254;0;26;0;197;5987;8408;5166;6646;0;245;0;96;3911;5730;0;0;0;39
106;Düsseldorf I;5;0;28;0;202;0;182;0;0;0;0;0;0;3063;3458;0;0;173;81;0;541;0;0;466;379;824;770;0;0;0;0;0;89;47731;43269;0;63;0;0;0;0;0;0;5825;14985;0;187;0;0;78206;65978;0;33;0;241;13427;15445;8657;10505;0;201;0;126;5021;6891;0;0;0;21
107;Düsseldorf II;5;0;35;0;245;0;188;0;0;0;0;0;0;3848;3509;0;0;0;61;0;556;0;0;961;550;1330;1048;0;0;0;0;0;85;48065;41737;0;65;0;0;0;0;0;0;3980;7979;0;193;0;0;55990;51050;380;81;0;256;10315;13399;12538;10705;0;283;0;154;0;5845;0;0;0;18
108;Neuss I;5;0;39;0;297;0;187;0;0;0;0;0;0;3891;3666;0;0;0;39;0;464;0;0;0;226;1665;1503;0;0;0;0;0;107;46619;42604;0;92;0;0;0;0;0;0;3507;9418;0;168;0;0;78712;69480;0;43;808;646;7226;9363;5983;7606;0;358;0;201;4155;6276;0;0;0;26
109;Mönchengladbach;5;0;23;0;199;0;158;0;0;0;0;0;0;0;3149;0;0;0;30;864;744;0;0;0;145;1663;1339;0;0;0;0;0;123;36665;35447;0;45;0;0;0;0;0;0;2847;7414;0;179;0;0;63843;55030;0;20;0;316;7638;7792;7827;8080;0;310;0;124;4259;5255;0;0;0;20
110;Krefeld I - Neuss II;5;0;34;0;301;0;165;0;0;0;0;0;0;3372;3173;0;0;0;42;538;596;0;0;0;155;1415;1192;0;0;0;0;0;80;46148;40968;0;77;0;0;0;0;0;0;5447;10901;0;150;0;0;73201;66802;0;34;529;457;8693;10303;6165;7768;0;289;0;156;3633;5753;0;0;0;24
111;Viersen;5;0;43;0;355;0;204;0;0;0;0;0;0;3466;3464;0;0;0;32;0;552;0;0;0;145;1684;1557;0;0;0;0;0;113;47198;44103;0;99;0;0;0;0;0;0;3857;10493;0;159;0;0;87764;76747;0;37;575;457;8880;11106;7998;8897;0;303;0;105;4182;6806;0;0;0;20
112;Kleve;5;0;23;0;280;0;198;0;0;0;0;0;0;4327;3212;0;0;0;31;0;377;0;0;0;115;1630;1293;0;0;0;0;0;101;52778;43253;0;94;0;0;0;0;0;0;5003;9094;0;137;0;0;81216;77833;0;24;0;234;9220;9856;0;7322;0;306;0;47;5316;6300;0;0;0;30
113;Wesel I;5;0;28;0;256;0;158;0;0;0;0;0;0;3567;3154;0;0;0;36;0;643;0;0;0;229;0;1646;0;0;0;0;0;116;59709;53249;490;243;0;0;0;0;0;0;2781;7224;0;179;0;0;66172;59970;0;25;0;295;7489;9780;7527;9091;0;346;0;84;4510;5678;0;0;0;39
114;Krefeld II - Wesel II;5;0;27;0;222;0;126;0;0;0;0;0;0;3040;2739;0;0;268;110;620;534;0;0;0;166;2039;1463;0;0;0;0;0;106;53578;44856;0;74;0;0;0;0;0;0;3245;7237;0;109;0;0;51835;47806;0;30;730;402;6888;9485;6994;8546;0;404;0;143;0;5085;0;0;0;26
115;Duisburg I;5;0;43;0;267;0;156;0;0;0;0;0;0;3926;2897;0;0;0;181;0;517;0;0;0;318;4608;2748;0;0;0;0;0;91;55779;47165;0;76;0;0;0;0;0;0;1955;4044;0;177;0;0;38477;36109;0;36;0;207;6107;8341;8802;9475;0;857;0;336;0;6211;0;0;0;63
116;Duisburg II;5;0;52;0;248;0;75;0;0;0;0;0;0;2909;2449;0;0;351;228;0;365;0;0;0;299;4676;3507;0;0;0;0;0;72;44759;44727;0;115;0;0;0;0;0;0;1680;2891;0;122;0;0;30654;27665;0;32;0;143;5371;5376;8920;9160;0;845;0;335;4299;5349;0;0;0;77
117;Oberhausen - Wesel III;5;0;47;0;293;0;167;0;0;0;0;0;0;4440;3579;0;0;0;92;0;525;0;0;0;234;4001;2938;0;0;0;0;0;116;65442;60222;0;104;0;0;0;0;0;0;2415;4802;0;168;0;0;46889;43882;0;49;0;225;11396;9604;10627;11732;0;641;0;155;0;6145;0;0;0;47
118;Mülheim - Essen I;5;0;42;0;217;0;142;0;0;0;0;0;0;3093;2858;0;0;222;108;0;491;0;0;0;227;2339;2029;0;0;0;0;0;78;58741;53275;0;77;0;0;0;0;0;0;3412;6388;0;151;0;0;49487;47247;0;41;0;167;8824;9837;7664;8968;0;469;0;209;5383;6404;0;0;0;53
119;Essen II;5;0;21;0;191;0;88;0;0;0;0;0;0;3048;2733;0;0;240;168;734;723;0;0;0;370;2884;2014;0;0;0;0;0;92;51677;44684;0;51;0;0;0;0;0;0;1721;3627;0;153;0;0;33243;30540;304;81;0;212;5382;7616;7752;8716;0;385;0;231;0;4556;0;0;0;28
120;Essen III;5;0;32;0;190;0;186;0;0;0;0;0;0;3169;3087;0;0;0;100;0;757;0;0;0;215;1489;1294;0;0;0;0;0;98;59008;49626;0;60;0;0;0;0;0;0;3007;8581;0;205;0;0;59101;54310;213;91;0;236;11576;14550;7341;9855;0;326;0;140;4015;5812;0;0;0;21
121;Recklinghausen I;5;0;37;0;217;0;152;0;0;0;0;0;0;2953;2661;0;0;0;86;0;410;0;0;0;204;1770;1530;0;0;0;0;0;79;54504;48070;0;85;0;0;0;0;0;0;2426;4100;0;163;0;0;41383;40898;0;21;0;185;6178;7716;7410;8244;0;402;0;162;3921;5464;0;0;0;41
122;Recklinghausen II;5;0;61;0;328;0;131;0;0;0;0;0;0;3807;3140;0;0;282;140;0;468;0;0;0;252;2574;1730;0;0;0;0;0;128;61748;54378;0;65;0;0;0;0;0;0;2122;4813;0;184;0;0;49404;47082;0;29;0;266;6733;7860;7529;8501;0;440;0;168;0;5494;0;0;0;66
123;Gelsenkirchen;5;0;22;0;205;0;82;0;0;0;0;0;0;2670;2569;0;0;493;398;0;456;0;0;0;463;2833;2562;0;0;0;0;0;112;58967;51514;0;81;0;0;0;0;0;0;1933;3468;0;120;0;0;33460;32380;0;17;701;448;4270;6413;7112;8880;0;702;0;455;4405;5553;0;0;0;48
124;Steinfurt I - Borken I;5;0;24;0;152;0;155;0;0;0;0;0;0;3246;2778;0;0;0;20;0;434;0;0;0;123;0;943;0;0;0;0;0;90;46459;41073;0;54;0;0;0;0;0;0;4075;7434;0;130;0;0;75853;72802;0;16;0;282;7458;8936;5484;6420;0;146;0;40;3272;4126;0;0;0;28
125;Bottrop - Recklinghausen III;5;0;53;0;280;986;465;0;0;0;0;0;0;3613;3029;0;0;299;142;0;495;0;0;0;327;0;2208;0;0;0;0;0;110;66913;58800;0;79;0;0;0;0;0;0;2372;5095;0;142;0;0;53354;51021;0;36;0;177;5277;7998;7827;9153;0;547;0;243;5530;6034;0;0;0;54
126;Borken II;5;0;22;0;182;0;167;0;0;0;0;0;0;3016;2468;0;0;0;17;0;352;0;0;0;103;0;948;0;0;0;0;0;78;40643;38391;0;61;0;0;0;0;0;0;3389;7915;0;117;0;0;86028;80352;0;17;0;248;9548;9138;4513;5447;0;170;0;22;2849;4042;0;0;0;12
127;Coesfeld - Steinfurt II;5;0;29;0;171;0;188;0;0;0;0;0;0;2884;2605;0;0;0;22;0;472;0;0;0;110;0;812;0;0;0;0;0;96;39724;38075;0;64;0;0;461;0;0;0;3826;8328;0;101;0;0;83175;74391;0;14;0;267;10346;12083;4929;6167;0;243;0;18;3036;4216;0;0;0;13
5;Nordrhein-Westfalen;99;0;2155;1748;17622;2431;12978;0;0;0;0;0;0;220636;209507;0;0;4599;4600;5192;37776;0;0;2683;13848;95784;94291;0;0;0;0;0;6888;3472520;3028282;1550;5151;0;0;461;0;0;0;228962;498027;0;11349;0;0;4148811;3776563;1377;1975;18250;25127;606235;760642;483918;582925;0;23243;0;10705;171511;372258;0;0;0;2245

167;Waldeck;6;0;71;0;0;0;0;0;0;0;0;0;0;3177;2242;0;0;0;33;0;525;0;0;0;237;0;1159;0;0;0;0;0;0;55217;48420;0;0;0;0;0;0;0;0;3579;6452;0;0;0;0;55444;49063;0;47;0;1013;8486;10872;7253;7356;0;152;0;0;0;6774;0;0;0;0
168;Kassel;6;0;89;0;0;0;0;0;0;0;0;0;0;4624;3575;0;0;325;165;0;796;0;0;0;198;0;1218;0;0;0;0;0;0;62178;53232;0;0;0;0;0;0;0;0;3192;6259;0;0;0;0;54674;48361;0;51;0;839;16559;19884;13066;13680;0;155;0;0;0;7977;0;0;0;0
169;Werra-Meißner - Hersfeld-Rotenburg;6;0;55;0;0;0;0;0;0;0;0;0;0;2283;1954;0;0;0;41;0;521;0;0;0;170;2392;2013;0;0;0;0;0;0;54630;46913;0;0;0;0;0;0;0;0;2513;5014;0;0;0;0;51386;45872;0;55;0;961;6333;8868;7277;7584;0;136;0;0;0;7096;0;0;0;0
170;Schwalm-Eder;6;0;58;0;0;0;0;0;0;0;0;0;0;2771;2306;0;0;0;32;0;529;0;0;0;229;2019;1532;0;0;0;0;0;0;57944;50052;0;0;0;0;0;0;0;0;3005;6362;0;0;0;0;54162;48747;0;46;2154;1592;7884;10498;6890;7442;0;162;0;0;0;7394;0;0;0;0
171;Marburg;6;0;62;0;0;0;0;0;0;0;0;0;0;2581;2206;0;0;0;26;727;645;0;0;0;313;1459;1034;0;0;0;0;0;0;55982;42749;0;0;0;0;0;0;0;0;2229;5111;0;0;0;0;50683;46993;0;47;0;593;7595;13443;6746;8720;0;109;0;0;0;5858;0;0;0;0
172;Lahn-Dill;6;0;63;0;0;0;0;0;0;0;0;0;0;3265;2533;0;0;0;37;0;566;0;0;0;288;2867;2253;0;0;0;0;0;0;49213;43406;0;0;0;0;0;0;0;0;3033;6323;0;0;0;0;68666;59760;0;63;0;1250;8647;10600;6603;7433;0;213;0;0;0;8315;0;0;0;0
173;Gießen;6;0;84;0;0;0;0;0;0;0;0;0;0;3949;3268;0;0;0;59;0;759;0;0;0;273;2483;1977;0;0;0;0;0;0;54028;45299;0;0;0;0;0;0;0;0;4543;7553;0;0;0;0;67587;59062;0;93;0;1982;11186;14759;7802;9928;0;183;0;0;0;7444;0;0;0;0
174;Fulda;6;0;71;0;0;0;0;0;0;0;0;0;0;3390;2715;0;0;0;25;0;578;0;0;0;414;2992;2190;0;0;0;0;0;0;37352;33218;0;0;0;0;0;0;0;0;3605;7313;0;0;0;0;87263;76778;0;64;0;1033;8125;10058;6869;6900;0;162;0;0;0;8711;0;0;0;0
175;Main-Kinzig - Wetterau II - Schotten;6;0;74;0;0;0;0;0;0;0;0;0;0;3746;2666;0;0;0;25;0;630;0;0;0;487;3538;2662;0;0;0;0;0;0;41061;35313;0;0;0;0;0;0;0;0;2963;6516;0;0;0;0;61911;52305;0;72;0;1325;6815;9720;6739;6934;0;187;0;0;0;8098;0;0;0;0
176;Hochtaunus;6;0;38;0;0;0;0;0;0;0;0;0;0;2194;2266;0;0;0;18;0;510;0;0;467;469;934;1024;0;0;0;0;0;0;38435;33846;0;0;0;0;0;0;0;0;4866;10334;0;0;0;0;66785;58822;0;51;0;876;10064;12690;5482;6358;0;134;0;0;7748;9447;0;0;0;0
177;Wetterau I;6;0;57;0;0;0;0;0;0;0;0;0;0;2863;2535;0;0;0;23;0;604;0;0;0;194;2364;1860;0;0;0;0;0;0;40805;34937;0;0;0;0;0;0;0;0;3527;7586;0;0;0;0;60118;52419;0;110;2422;1440;9497;11991;6174;6615;0;170;0;0;0;7608;0;0;0;0
178;Rheingau-Taunus - Limburg;6;0;67;0;0;0;0;0;0;0;0;0;0;2869;2884;0;0;0;42;0;611;0;0;0;302;1464;1476;0;0;0;0;0;0;47152;40718;0;0;0;0;0;0;0;0;3726;10139;0;0;0;0;84489;73599;0;57;0;1126;9119;13955;6300;7290;0;189;0;0;6913;9469;0;0;0;0
179;Wiesbaden;6;0;38;0;0;0;0;0;0;0;0;0;0;2224;2531;0;0;0;52;0;525;0;0;0;352;941;865;0;0;0;0;0;0;45311;36041;0;0;0;0;0;0;0;0;3296;8801;0;0;0;0;56466;50187;335;151;0;665;9784;15133;6097;7668;0;124;0;0;5176;6550;0;0;0;0
180;Hanau;6;0;65;0;0;0;0;0;0;0;0;0;0;2985;2549;0;0;0;28;1048;876;0;0;0;687;2625;1899;0;0;0;0;0;0;45184;35650;0;0;0;0;0;0;0;0;3053;6611;0;0;0;0;54920;48828;0;73;0;847;7217;11183;7069;7630;0;212;0;0;0;7356;0;0;0;0
181;Main-Taunus;6;0;63;0;0;0;0;0;0;0;0;0;0;3729;2773;0;0;0;35;0;549;0;0;0;285;1778;1003;0;0;0;0;0;0;40927;34156;0;0;0;0;0;0;0;0;6472;13100;0;0;0;0;79353;66598;0;53;0;1212;12453;15057;6355;6406;0;159;0;0;0;10470;0;0;0;0
182;Frankfurt am Main I;6;0;62;0;0;0;0;0;0;0;0;0;0;3066;3117;0;0;0;56;939;869;0;0;772;450;1148;949;0;0;0;0;0;0;43124;35106;0;0;0;0;0;0;0;0;4125;9209;0;0;0;0;52427;43883;177;85;1586;904;12875;17398;10280;11684;0;133;0;0;0;6983;0;0;0;0
183;Frankfurt am Main II;6;0;69;0;0;0;0;0;0;0;0;0;0;2858;3426;0;0;0;54;1155;1006;0;0;0;235;1015;930;0;0;0;0;0;0;47854;41360;0;0;0;0;0;0;0;0;5434;10979;0;0;0;0;57004;53198;101;87;988;932;21184;24165;9547;12778;0;125;0;0;5155;7669;0;0;0;0
184;Groß-Gerau;6;0;61;0;0;0;0;0;0;0;0;0;0;4639;2989;0;0;0;76;0;643;0;0;0;509;0;1430;0;0;0;0;0;0;46942;37781;0;0;0;0;0;0;0;0;2489;5762;0;0;0;0;52087;45389;0;52;0;1036;9502;13129;7645;7693;0;200;0;0;0;6939;0;0;0;0
185;Offenbach;6;0;75;0;0;0;0;0;0;0;0;0;0;3780;3627;0;0;0;40;0;839;0;0;0;626;2538;1663;0;0;0;0;0;0;47984;40203;0;0;0;0;0;0;0;0;4376;9836;0;0;0;0;69930;59905;0;49;2968;1461;12548;16503;9479;10205;0;224;0;0;0;8994;0;0;0;0
186;Darmstadt;6;0;77;0;0;0;0;0;0;0;0;0;0;5033;5508;0;0;0;96;0;991;0;0;0;303;1437;1354;0;0;0;0;0;0;65820;50416;0;0;0;0;0;0;0;0;4306;8945;0;0;0;0;63397;61677;0;62;0;933;20704;25149;9111;11866;0;154;0;0;6789;9169;0;0;0;0
187;Odenwald;6;0;83;0;0;0;0;0;0;0;0;0;0;5279;4034;0;0;0;76;0;833;0;0;0;764;3006;2035;0;0;0;0;0;0;57586;48252;0;0;0;0;0;0;0;0;4581;8964;0;0;0;0;80323;70211;0;101;0;1307;11854;15560;8621;9459;0;289;0;0;0;9864;0;0;0;0
188;Bergstraße;6;0;62;0;0;0;0;0;0;0;0;0;0;2779;2951;0;0;0;32;0;628;0;0;0;617;1635;1589;0;0;0;0;0;0;46099;39838;0;0;0;0;0;0;0;0;2795;7975;0;0;0;0;70131;61337;0;67;1609;1602;8222;12520;5730;7025;0;182;0;0;6129;8134;0;0;0;0
6;Hessen;99;0;1444;0;0;0;0;0;0;0;0;0;0;74084;64655;0;0;325;1071;3869;15033;0;0;1239;8402;38635;34115;0;0;0;0;0;0;1080828;906906;0;0;0;0;0;0;0;0;81708;175144;0;0;0;0;1399206;1232994;613;1536;11727;24929;236653;313135;167135;188654;0;3754;0;0;37910;176319;0;0;0;0

198;Neuwied;7;0;0;0;0;0;322;0;0;0;0;0;0;3418;3249;0;0;0;68;0;0;0;0;0;262;2179;1610;0;0;0;0;0;354;63453;48866;0;0;0;0;0;0;0;0;3906;8023;0;0;0;0;79785;78005;0;0;3114;1657;6779;10661;7655;8965;0;355;0;0;0;8759;0;0;0;0
199;Ahrweiler;7;0;0;0;0;1439;555;0;0;0;0;0;0;4255;2920;0;0;0;34;0;0;0;0;0;212;0;1067;0;0;0;0;0;261;39071;34660;0;0;0;0;0;0;0;0;3313;7897;0;0;0;0;77379;68680;0;0;0;929;7813;9287;6221;6569;0;261;0;0;0;7328;0;0;0;0
200;Koblenz;7;0;0;0;0;0;324;0;0;0;0;0;0;3953;3073;0;0;0;29;0;0;0;0;0;176;0;938;0;0;0;0;0;248;43094;38221;0;0;0;0;0;0;0;0;3772;7595;0;0;0;0;67046;63427;0;0;3745;1714;11184;10853;6901;7358;0;282;0;0;0;6625;0;0;0;0
201;Mosel/Rhein-Hunsrück;7;0;0;0;0;830;477;0;0;0;0;0;0;2606;2352;0;0;0;36;0;0;0;0;0;160;1273;1057;0;0;0;0;0;318;35146;31202;0;0;0;0;0;0;0;0;3990;7948;0;0;0;0;67658;62703;0;0;3918;1698;5083;7257;5647;6139;0;282;0;0;0;5323;0;0;0;0
202;Kreuznach;7;0;0;0;0;0;253;0;0;0;0;0;0;2996;2394;0;0;0;32;0;0;0;0;0;210;1772;1434;0;0;0;0;0;283;48521;40708;0;0;0;0;0;0;0;0;3767;7236;0;0;0;0;53324;53335;0;0;5194;1745;5733;8221;6688;7485;0;288;0;0;0;6180;0;0;0;0
203;Bitburg;7;0;0;0;0;429;305;0;0;0;0;0;0;2068;2159;0;0;0;33;0;0;0;0;0;135;1063;904;0;0;0;0;843;550;30613;26189;0;0;0;0;0;0;0;0;3807;7136;0;0;0;0;65252;61192;0;0;2875;1925;5775;7165;3867;5134;0;176;0;0;0;4264;0;0;0;0
204;Trier;7;0;0;0;0;0;290;0;0;0;0;0;0;3863;3508;0;0;0;76;952;0;0;0;0;136;1287;1043;0;0;0;0;0;268;42879;36410;0;0;0;0;0;0;0;0;2656;6841;0;0;0;0;67281;60909;0;0;1653;1289;9555;13157;7687;8688;0;173;0;0;0;5736;0;0;0;0
205;Montabaur;7;0;0;0;0;0;291;0;0;0;0;0;0;3707;3104;0;0;0;77;0;0;0;0;0;279;2341;1705;0;0;0;0;0;316;47097;42500;0;0;0;0;0;0;0;0;3714;7994;0;0;0;0;74887;69119;0;0;3796;1945;9014;9646;7217;7724;0;300;0;0;0;7831;0;0;0;0
206;Mainz;7;0;0;0;0;1819;1314;0;0;0;0;0;0;5164;4799;0;0;0;72;0;0;0;0;0;561;0;1060;0;0;0;0;830;486;67169;51614;0;0;0;0;0;0;0;0;9633;12688;0;0;0;0;77285;74392;286;0;2609;1422;19339;25339;8359;10652;0;339;0;0;0;8815;0;0;0;0
207;Worms;7;0;0;0;0;634;497;0;0;0;0;0;0;2728;3138;0;0;0;41;0;0;0;0;0;544;2080;2116;0;0;0;0;0;358;53948;43670;0;0;0;0;0;0;0;0;3652;8657;0;0;0;0;61337;57620;0;0;1810;1595;8111;12267;5359;7398;0;269;0;0;6316;8188;0;0;0;0
208;Ludwigshafen/Frankenthal;7;0;0;0;0;0;283;0;0;0;0;0;0;4179;3878;0;0;281;148;0;0;0;0;2452;1801;2666;2177;0;0;0;0;0;441;54003;45001;0;0;0;0;0;0;0;0;3773;7952;0;0;0;0;65746;59425;0;0;3939;2162;7247;11042;7476;8538;0;348;0;0;0;9224;0;0;0;0
209;Neustadt - Speyer;7;0;0;0;0;0;427;0;0;0;0;0;0;4189;3660;0;0;0;45;0;0;0;0;0;943;2728;1778;0;0;0;0;811;611;46217;41982;0;0;0;0;1099;0;0;0;4355;9337;0;0;0;0;77345;71072;0;0;4528;2835;13054;13915;7244;7871;0;332;0;0;0;7995;0;0;0;0
210;Kaiserslautern;7;0;0;0;0;0;323;0;0;0;0;0;0;4810;4278;0;0;0;55;0;0;0;0;0;580;3953;3080;0;0;0;0;0;535;61253;52242;0;0;0;0;1896;0;0;0;3584;7315;0;0;0;0;59086;57376;0;0;4145;3031;8446;11430;11813;12107;0;415;0;0;0;7101;0;0;0;0
211;Pirmasens;7;0;0;0;0;0;267;0;0;0;0;0;0;3326;3061;0;0;0;42;0;0;0;0;1916;1313;2429;2178;0;0;0;0;0;483;40180;35108;0;0;0;0;0;0;0;0;3446;6344;0;0;0;0;57201;54877;0;0;3625;2046;5059;5960;7486;8172;0;282;0;0;0;5461;0;0;0;0
212;Südpfalz;7;0;0;0;0;940;660;0;0;0;0;0;0;4608;4091;0;0;0;71;0;0;0;0;1605;1233;2082;1833;0;0;0;0;0;410;43385;40537;0;0;0;0;0;0;0;0;6217;9677;0;0;0;0;75748;66523;0;0;3159;2166;11064;13172;6308;7538;0;349;0;0;0;7584;0;0;0;0
