Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
VFCHuICUDq;zaZVNoxqII;1937;FDP;180;Hessen;18
NGwQcMFOzj;KnjOQXaHlE;1983;FDP;;Saarland;6
VTelkzHeNJ;gZmZfPImei;1960;BüSo;85;Berlin;2
DnVTfMrLEq;NpEDmtbKgc;1967;;83;;
EaBpCkAKiA;OocDBhxLGY;1942;ödp;;Berlin;3
HwZXvqViml;oyFCdcmgQu;1959;FDP;66;;
LhcEbZMACF;vQEIVIAetL;1975;MLPD;;Bremen;4
PSXxMQiaaY;uRuMMaTVvW;1967;MLPD;275;;
eUggpYtxgU;cImFetJfrL;1950;NPD;108;Nordrhein-Westfalen;12
qmaeKeVrvu;peiWhvlqHn;1953;DIE LINKE;111;;
WluGwmfphT;QodkgrtCWL;1980;FDP;;Rheinland-Pfalz;29
CBBlfxZPXi;HSXDoEsTiX;1980;DIE LINKE;;Nordrhein-Westfalen;22
ygKbeAByqq;BjUwlVjIby;1982;SPD;143;Nordrhein-Westfalen;55
NQRzMyRZvc;zaUyMVraHe;1953;DIE LINKE;285;;
wbZhgXyaST;UjsjKiOKOf;1957;NPD;44;;
ibCOqbPVjP;dJAwCmrkSp;1930;SPD;;Bremen;5
ArHcHQhkne;GgLbvVYKqF;1990;MLPD;;Nordrhein-Westfalen;8
HcqCpLjvgY;resZfrTZHa;1932;REP;;Baden-Württemberg;12
tehFJwyZAh;NgtMhYAFmv;1966;DIE LINKE;217;Bayern;2
hlDPncolwD;ByDQLcultt;1962;SPD;43;Niedersachsen;2
NJvzLLkfsH;rOmLtIbSSg;1980;FDP;184;Hessen;13
INcxfOccBE;dOLtiXqEEb;1963;DIE LINKE;12;Mecklenburg-Vorpommern;2
sIsoLnMsXD;BbTMlAhxTw;1970;SPD;144;Nordrhein-Westfalen;27
iHendcCtdW;RWOqozUols;1976;FDP;285;Baden-Württemberg;3
CkFxCCvyIi;qskHtkeFKj;1953;SPD;;Bayern;53
kSOBleNcYm;fsMbtyCglb;1962;GRÜNE;285;;
hDkugYmGwD;UPdCIjVDLY;1947;CDU;76;Berlin;8
oSaWCxgJOv;ixUjCghUVN;1934;GRÜNE;296;Saarland;2
sHfURQPKSK;cyUMmOdOsi;1988;GRÜNE;229;;
sdsBVWvtzc;BBiyghmGFl;1972;SPD;245;Bayern;13
iVqESkcHwo;DTcmUOPezu;1931;DVU;;Berlin;2
VVKqIbPWgF;bXJGAWmnil;1955;PBC;;Bremen;4
unxLZiZwdR;RIGKPMLAvr;1983;DIE LINKE;122;;
UGarMfKVly;cbvNAiYyRZ;1976;SPD;;Niedersachsen;41
CTtPoSQyqn;LlsrQnNGzt;1964;FDP;;Rheinland-Pfalz;24
YDKfoqMtKh;oMjWpBNLCu;1977;SPD;;Hessen;28
PLeymqjEwM;URzYByJNax;1989;DIE LINKE;186;;
FWnJyzCWBP;aCDEdMZLsx;1957;FDP;124;Nordrhein-Westfalen;20
GIwyMWMLUr;rzkEosXVzn;1941;FDP;38;Niedersachsen;22
oNDhlSOuup;ZxVdrxapwb;1987;RENTNER;;Nordrhein-Westfalen;3
mrBKXbRyQl;oDMEJtFPMt;1951;MLPD;;Niedersachsen;7
IRQeSudGNr;SiYXBxLtJK;1957;CDU;136;Nordrhein-Westfalen;20
AQeJAVkQUx;rLcCTUaWrd;1959;FDP;;Hamburg;2
xKkYSGfoDL;hMGCtrmHdw;1965;SPD;;Niedersachsen;43
JNmPzGFWDg;WoBfMqfGqu;1938;CDU;;Baden-Württemberg;38
qwNIQfFaJb;iStvTkXUYM;1936;DVU;;Niedersachsen;3
AJkXotLaqC;MgRjGNzezT;1942;SPD;22;Hamburg;5
BeMbyEvFMb;SKhetgLpTX;1943;DVU;;Berlin;3
UekGPBBJoG;ktVFKWwIYk;1932;SPD;277;Baden-Württemberg;22
xFOOkBzmpZ;CJLczWuFMw;1990;SPD;;Saarland;28
ClRFqYpcUX;kCRiZOQVWO;1933;ödp;;Berlin;1
COUOEaisFn;bqwciLnIXL;1960;;80;;
LWSRpzscCk;GYjxunRCBP;1946;FAMILIE;114;Nordrhein-Westfalen;3
qwWgwtFoAN;bIyKDfwCZE;1962;GRÜNE;234;Bayern;22
iFpUhCHzhv;ulGHVOzmVw;1980;ödp;;Thüringen;5
tDcpJxaZuO;rOdxhkHCzt;1964;NPD;249;;
mGHFSpCqoo;fKhdKedALk;1943;DIE LINKE;295;;
ciETEgHIZl;HxmbJnwXWT;1975;DIE LINKE;110;;
vjkFighAmD;GGqPRDBnAm;1943;DIE LINKE;74;Sachsen-Anhalt;4
itRDhhXFTX;hGerotyykX;1970;CDU;;Schleswig-Holstein;14
zGWVeAHXKG;lIWjkBRgYA;1941;FAMILIE;;Bayern;12
JbhPWAczaX;FDDdnbXvZg;1971;DIE VIOLETTEN;;Baden-Württemberg;4
azuMlYjuGm;bRZjOXZGzd;1969;DIE VIOLETTEN;80;Berlin;1
YHxmAhFswJ;eWGsZJhUdx;1969;CDU;26;Niedersachsen;12
QisnwndTPQ;CQvvISCHME;1952;MLPD;271;;
TryxIELhJE;qEcCNpPJqM;1954;DIE LINKE;;Nordrhein-Westfalen;19
EldfGNaKjG;HZHZdZjufr;1988;FDP;258;Baden-Württemberg;17
cwKLayotiS;DsRzziNSru;1936;NPD;29;;
eAxCxRwDYn;FUeykIbSFI;1979;Volksabstimmung;;Nordrhein-Westfalen;6
ZhcRDOHIav;LRDkNcyHNI;1970;FAMILIE;;Rheinland-Pfalz;3
BlUuMiNTPr;HvMjVwYgzi;1931;;41;;
JocdcoRulI;JTExGoNhEV;1962;NPD;139;;
AosioPFUPR;ESIeyMIqSY;1981;GRÜNE;53;Niedersachsen;7
QTiHhnrPcg;iqbdhVwtpM;1969;NPD;141;Nordrhein-Westfalen;1
jxeTDrLZyt;fWOfEhGkBA;1940;GRÜNE;288;;
YpsiiNqewc;QOAGpToODp;1953;SPD;150;Nordrhein-Westfalen;12
cRRiALbwZA;PLspntEwlq;1934;DIE LINKE;240;Bayern;17
BgcVdRWIqk;srhMYHYJhW;1934;DIE LINKE;;Hamburg;6
luFwNFWLTv;PscNovovFj;1967;BP;;Bayern;15
pTFoHXefQf;VvOPEGagIX;1947;DIE LINKE;3;;
vKouVAPTXc;TcEygSoRop;1949;PIRATEN;;Nordrhein-Westfalen;4
aqvnaTdNIh;UInhnfeKSH;1933;DKP;;Berlin;10
IKHnMsqQim;RJrSwFOAUB;1932;DKP;;Berlin;11
WBLqILoWKA;ndyhgQiHbh;1989;FAMILIE;299;Saarland;1
dNfWPLQVki;QdqQkGzRfB;1968;DIE VIOLETTEN;;Baden-Württemberg;6
EUFhzoKKlg;XHZnYJWpaw;1961;NPD;278;;
uTlckJnhxa;QQcacJHxXb;1938;DIE LINKE;141;Nordrhein-Westfalen;7
AFjELJEDsa;jKqiGkidxp;1950;DIE LINKE;98;Nordrhein-Westfalen;17
AcMLPGeyKP;CZSzwojhQa;1986;GRÜNE;;Hessen;18
EkpWqGZtUr;beAhbYtYoF;1930;SPD;;Nordrhein-Westfalen;60
eGtdYKsrmR;BAMXkQnqUI;1964;GRÜNE;140;;
gleSoXZkYX;vLsLvyrLyg;1944;GRÜNE;73;Sachsen-Anhalt;3
OiGDqaRcwK;kCDfYtbapA;1944;SPD;131;Nordrhein-Westfalen;18
lHTOVpIAcm;YbrouyebbO;1962;CDU;;Baden-Württemberg;39
FwnNntIMnB;WQWxvHOshB;1975;NPD;31;;
RRAKmJLOla;PAzbvoTGbc;1971;SPD;63;Brandenburg;3
gvNaPIEutn;jmtZwovdad;1979;FWD;;Brandenburg;4
iubNmWQvCG;nIQFVWEaue;1981;FDP;242;Bayern;30
EQVyqdGafG;tpfxumTzos;1943;FDP;149;Nordrhein-Westfalen;15
rJrnzaVoDZ;kVjwZRYdWI;1974;PIRATEN;;Bremen;2
QqQvNxdSLj;CElBmuYhyP;1939;;51;;
HSWFWXGiYd;NqdfcAtwZC;1936;CDU;90;Nordrhein-Westfalen;54
xCcUXgkhJe;sqfHByUKYp;1955;RRP;;Bayern;8
qutiWMaGZm;BcIvSFpChq;1953;Die Tierschutzpartei;;Baden-Württemberg;4
nZYukWLWee;giXjLCJuyL;1988;FAMILIE;;Saarland;4
FdHXcPijpv;IRciCRWyxz;1962;FDP;25;Niedersachsen;14
AEbvGSEYkP;vuEWlJRBSU;1970;CDU;;Niedersachsen;41
nbgiVOFphu;gKxyKACMRJ;1968;DIE LINKE;92;;
LKyZAONGxt;zVgcLZXtZr;1952;SPD;;Niedersachsen;34
NPqqjlxFMk;HFkIJcdHiH;1957;DIE LINKE;;Niedersachsen;1
BzsnuLeUml;cJnZwvUIqO;1960;GRÜNE;255;Bayern;5
QHtMmtkXTj;wQKRpNXCvY;1938;ödp;266;;
HdTbIySKMO;IURTquFfBA;1937;CDU;;Rheinland-Pfalz;33
aGADpMyVkj;XRMRHnnSDn;1986;;110;;
baLFabzqbv;HrAvyAcPmw;1950;GRÜNE;276;;
zwadqrIzMC;GncNYzvvdN;1938;FDP;;Bayern;57
NHtobfQRTG;LYgHofAiOi;1969;CDU;;Niedersachsen;37
TzdZpUPnWy;FgmYjsClBK;1970;DIE LINKE;;Nordrhein-Westfalen;15
bqgGqiGUZt;zNhuuNdUzG;1930;FDP;283;Baden-Württemberg;23
QdvUBflIXv;cOgEHcSXiG;1981;SPD;;Schleswig-Holstein;14
NuNcyryrdV;OimvuyvLEK;1946;;67;;
wyweRlhdnS;uGmstVPSWJ;1967;;81;;
gueChuckJI;gHSXKOyjLN;1940;CDU;;Saarland;18
KVDKaIvtCZ;icpveBTuwX;1979;NPD;202;;
JwTflnnOhe;XgHIyLrTbY;1935;CDU;;Baden-Württemberg;22
yiikaESXtJ;uDmnEOCYZn;1978;REP;;Baden-Württemberg;2
VgLYCBUgwT;KASYYaNjEh;1947;MLPD;51;Niedersachsen;3
VPVYjTuTEk;ISuoCRWKiY;1949;FDP;157;Sachsen;4
jlaayulNPd;BSTrRFLnoi;1985;SPD;;Niedersachsen;60
HAbMKrFdVH;ECAfxjpuao;1959;SPD;;Schleswig-Holstein;20
igEbjqyCWx;FjVzRiJOQG;1965;;30;;
pHsHZySoui;QQNAAawAcT;1944;FAMILIE;;Bayern;13
tCGXBUgAOP;aaeTzaoxBl;1981;ödp;292;;
XKIohoWVzq;mIlwNmAUGE;1983;;102;;
RRZeIpmtBZ;myyrwiuSqM;1937;;94;;
yLBXcRohFM;aUrxTGkdgr;1943;FDP;162;;
CcTZDnKuAe;ridtFFPCCq;1969;GRÜNE;176;Hessen;10
BEoozSHBYp;yRlzKWrbUo;1969;;212;;
HuhaVrqxsO;qibppxnfal;1931;NPD;186;;
fIWKgaxeji;NniNjHWNTH;1936;ödp;290;Baden-Württemberg;6
bKJKyPpvJM;iMBiJyYWuu;1982;NPD;;Sachsen-Anhalt;7
uMOJADANGi;aaMSKVzMLR;1961;DIE VIOLETTEN;;Baden-Württemberg;3
kBVXzAlzEl;jASYNOwAJv;1989;SPD;;Hessen;27
PcpalHAjXn;zLLcKsrrJz;1959;CDU;;Saarland;6
RAJUzaHnEv;ZzCPCIMuls;1961;FDP;108;Nordrhein-Westfalen;56
ACbQmXoqOU;XFqKeOTUbK;1956;DIE LINKE;241;;
AMecOzJvaB;fxFRyOYsib;1936;;235;;
mRZjYUIsln;psSbsnXzCm;1948;DIE LINKE;;Niedersachsen;23
NtPMpazZLP;palzYinuEt;1941;;78;;
rRKnMnedZL;rZpvNsCMux;1967;DIE LINKE;43;Niedersachsen;3
UjhVyOGTDJ;AcvIvwjbzB;1932;FDP;109;Nordrhein-Westfalen;13
wVAAYQlqlf;fazGZHjopy;1938;ödp;;Berlin;4
hKaPKOegAQ;JaMtByihwi;1980;GRÜNE;33;;
dQhXeZdpjn;NumBUlvkpJ;1953;FDP;295;Baden-Württemberg;26
lEpUWEOGEa;YCrGURdDkl;1958;CSU;226;Bayern;5
loxMDOnKZQ;DxsnwZaMAZ;1963;FDP;69;;
LWkIOKCfgC;HrADYwGcQI;1986;NPD;;Berlin;10
QDhnXbKEKv;qQDKaOEoyt;1966;SPD;;Berlin;12
LHdWILxoOz;SyvrJHpwln;1947;CDU;288;;
AyVlMropdJ;sSeXxIZLfL;1939;FDP;43;Niedersachsen;5
dWqLdsVLBS;ZHCKtMmsJR;1944;ödp;;Thüringen;9
WILFGzTYuA;idRZKdIJHU;1951;ödp;;Thüringen;13
VdnKjlPTek;VhBNoUKkEd;1974;;132;;
YwQAkwpdAP;EckpvtUAVV;1983;RRP;215;Bayern;14
kztKeBbEkp;TXEevZMmZn;1982;DVU;;Hamburg;4
vmTOfswMSv;zJPjtYCGWj;1945;SPD;94;Nordrhein-Westfalen;54
UlsKwhYGuW;gibiZxgfel;1947;GRÜNE;97;Nordrhein-Westfalen;5
EPmppJIVkW;WGQpSKtISy;1945;SPD;215;Bayern;44
UqRvORigKv;sXbkfEzCUm;1978;SPD;;Saarland;22
YCVXAZRlPP;EXMgROyqaX;1937;FDP;;Sachsen;5
abKpeyfgKO;KqnfZRUuvo;1959;CDU;118;Nordrhein-Westfalen;9
AxRvrULvTQ;GIcxMxsgtB;1990;GRÜNE;;Nordrhein-Westfalen;32
ulaAENjgGz;tEvlXdKPxJ;1969;DIE LINKE;31;;
nkMuIBOqTc;ZoAtuPWQrd;1985;BP;226;;
keoUXCNqZi;ncijOKYgsC;1989;DIE LINKE;169;;
ysNeZEDCrI;GtYUZIwsWG;1976;NPD;130;;
oYRlpwGRej;qqXofrRJuS;1968;BP;;Bayern;11
zLyRbtENKG;OgJmOabbpc;1971;;241;;
xlXIRQWjph;qnxDHcZzJv;1948;MLPD;120;;
ssHYVKglaE;QpTRVNnpAK;1970;BP;236;Bayern;6
XVYdPbiFfl;AcStkEeznG;1972;REP;;Bayern;13
jkIkQBTfit;okzyYWTeIt;1990;FDP;74;Sachsen-Anhalt;6
cbFpDoXZhQ;ioCtbmMoMO;1937;GRÜNE;74;Sachsen-Anhalt;6
HCWlwQcTVN;kAqteIeTgc;1947;DIE LINKE;180;Hessen;4
duySKAhGXm;KfSulaEUsn;1957;Volksabstimmung;;Baden-Württemberg;1
LDETfixIOS;HsHjkNDEaw;1956;CDU;;Schleswig-Holstein;22
iWviDFiwIE;DKbtRZqfmc;1955;FDP;;Rheinland-Pfalz;27
CZrFfRYiJY;WAtvEpHVPa;1958;SPD;238;Bayern;19
ABAKOwRNRL;XYRyuIeqDl;1955;RRP;;Bremen;3
hzmjiDRfoc;RUPMcAZhqi;1965;FDP;227;Bayern;15
AKQyBxivBw;KQSdsAOQbK;1947;NPD;262;;
flZptDIEWt;jxAUlXioik;1933;RENTNER;;Nordrhein-Westfalen;8
UVesSABlTb;lIFfCPkbFy;1952;RENTNER;;Nordrhein-Westfalen;11
oeYHMNQysV;SairpJHgXs;1982;SPD;284;Baden-Württemberg;11
BXkvHarURV;mHjkvqwWfF;1982;ödp;222;Bayern;14
kDtyILZOps;IDDMwRtdAl;1961;BüSo;166;Nordrhein-Westfalen;2
VvgXjKryvz;NkASIyemmw;1978;NPD;118;Nordrhein-Westfalen;16
AdfYNiEWne;xSWujoWWOy;1936;SPD;25;Niedersachsen;1
UbSqfXDlEx;nGrEkrQIJA;1967;SPD;226;Bayern;26
GUKRBuOGiT;cIXnbZKpsp;1945;MLPD;;Bayern;8
fSRqqqbSJr;YOMOrzQBol;1938;MLPD;218;Bayern;1
JwClVfiDcL;hbPTVnCUaL;1982;MLPD;;Nordrhein-Westfalen;26
SvxruNvJvb;JJAHgjQgUL;1960;FDP;24;Hamburg;3
HXpxKxzstE;xvadSNyLqH;1934;FDP;169;Hessen;5
jZHABXaInl;XWAPDvGzgw;1937;GRÜNE;60;Brandenburg;5
ODQreNjXoS;kFqNbiPown;1933;FDP;8;Schleswig-Holstein;5
XqEHhavLZX;HyetsgIQWn;1960;MLPD;108;;
oCUVARgnnU;gRDtZYyJKD;1985;FDP;53;;
SXyQKmawUv;azSIzUWjGP;1954;BP;;Bayern;16
uHXFrqulUU;hzFSUQEDKO;1972;REP;;Baden-Württemberg;16
rjSsugyvtE;BPDvIKAtZU;1985;GRÜNE;268;Baden-Württemberg;12
roczNbtzni;QTYrYLpfKK;1945;CDU;120;Nordrhein-Westfalen;30
rzrPTSwKKK;QLdqXCHSeT;1948;;284;;
mzILohrLWx;VUiPcswNgv;1968;SPD;;Bayern;47
ejpdSEqhUV;EWBrXsrgal;1958;SPD;;Hessen;22
bknMovdNOe;FtmjoCJfsk;1945;BüSo;;Nordrhein-Westfalen;5
rJqBtyTrsj;AQnvTtwcoW;1943;SPD;41;Niedersachsen;15
bcSpQKkRCU;jMoptRumTp;1956;FDP;92;Nordrhein-Westfalen;40
clVedpGqPu;GhqVIOqAkj;1955;DIE LINKE;46;;
OBoXAobxBC;zKIyupHoLa;1956;SPD;23;Hamburg;3
DtBIOBVShf;atBkbbxxep;1981;DIE LINKE;267;;
NJoNvvYrbT;GCoKgUzgJy;1979;DIE LINKE;242;Bayern;10
TJQWbFJYXS;rKKWMtFoMS;1980;FDP;148;Nordrhein-Westfalen;23
ddqNYYFqEG;bRnfVEtSmp;1943;REP;;Sachsen;3
mzUIbwsSym;PLTrVpSCyD;1980;NPD;234;;
ASURraWeBH;zmCXfdJhmb;1956;SPD;;Rheinland-Pfalz;19
gmsRrQyvKf;lrTjpTfDRA;1968;SPD;115;Nordrhein-Westfalen;53
aNRqmcJvMr;gkQXWNaCZa;1977;NPD;299;;
caUVVISSiL;yGQlBSVCeO;1933;SPD;;Niedersachsen;39
HCjSzBbwMb;tddqYzsvUe;1958;ödp;;Bayern;15
KqNAsZUeVE;rXXLTaqBVU;1989;REP;;Sachsen;9
hVGGRVdZNB;aZiAEQojaa;1962;GRÜNE;87;;
gwbIjVFRWy;IqazxojHiX;1934;MLPD;;Nordrhein-Westfalen;9
wvRUdRpXHD;lHbvoluyWv;1932;FDP;135;Nordrhein-Westfalen;32
PLCPtjziDQ;ggACeleHeS;1961;MLPD;196;Thüringen;1
giKTMAOfLM;tlknIksCau;1980;MLPD;;Thüringen;4
SGTrWEHZRC;GnUEPgBiCs;1959;ödp;;Rheinland-Pfalz;4
VTXrXvwMtt;sbgjzZOTxH;1932;DIE LINKE;143;Nordrhein-Westfalen;14
toOIFFQgXb;iKziZyjcUa;1940;NPD;;Niedersachsen;1
IugXJeHkEp;SikvzgFOlR;1953;REP;;Baden-Württemberg;7
ePpSKicxKA;qlyXyyIryb;1987;REP;;Bremen;2
xgbhIAZEjt;tUrCvtFNMb;1960;FDP;158;Sachsen;10
CKZEzgjNxA;XOQKUyoHJK;1934;CDU;97;Nordrhein-Westfalen;38
JYNRHVuwbF;sueXZmGXic;1973;GRÜNE;125;;
QMGjVfEghx;EyECSdxIxd;1971;SPD;;Rheinland-Pfalz;30
mnlrIcjslh;rQYhtxRevb;1932;CDU;;Saarland;7
RNOeAtqbFv;pxaEpdaOat;1975;FDP;87;Berlin;6
vLvAFnaXIU;MSNVLYYHrO;1974;CDU;;Schleswig-Holstein;15
lHnpsuqTrQ;WCDBfGROYM;1954;BP;;Bayern;17
TSTkiWkEsR;FSXMHnXFHL;1967;PIRATEN;;Sachsen-Anhalt;1
xGgsyJPLpF;GJieuToCHV;1947;FAMILIE;222;Bayern;7
JlaZLDfqus;iLGNPNmbmY;1951;DIE LINKE;249;;
HZPnKvksSo;zUymCLfGhu;1971;ADM;;Baden-Württemberg;10
eYRxWuCVOg;gNQiOjWnOP;1941;SPD;260;Baden-Württemberg;30
TmYFsNNUKE;ifustiIRRQ;1955;MLPD;124;Nordrhein-Westfalen;2
sOdlHmEQYS;osrRasALEI;1949;SPD;217;Bayern;30
hiLKyATYof;bEWyWFImyG;1931;DIE LINKE;239;;
JwwsPqocSB;iwNIiKCTmG;1947;NPD;246;;
TgbsqjWtvU;kNNxykmSuI;1945;SPD;100;Nordrhein-Westfalen;34
MqFnxerNPM;CoArndVDBg;1971;CDU;;Hessen;45
UvhxRUjQJy;YkYetcaovL;1956;FDP;;Rheinland-Pfalz;30
sIdiRvNVJV;PiROoRIIVc;1974;NPD;101;;
vaDRnSQVxL;CgHpnLRyfW;1982;Die Tierschutzpartei;;Bayern;1
HNGoipSKpb;TSSSQRELvz;1986;PIRATEN;;Saarland;6
erXySibbad;AKczVhUPiy;1974;CSU;;Bayern;27
AFgVrkNoYW;GGDgrQpHVz;1953;DIE LINKE;60;Brandenburg;1
OqkMbJqTxj;xpcxzZLCHi;1941;RRP;;Saarland;3
VmCEWuHvIF;rMtijJVTti;1945;ADM;;Baden-Württemberg;9
uurpYRdFhR;EnAnebngqh;1937;DIE LINKE;;Nordrhein-Westfalen;34
BvKsrlvtNp;DsIYnavNfF;1968;FDP;241;Bayern;14
QBNqAELGDH;VpcMgzjyyn;1977;GRÜNE;68;Sachsen-Anhalt;2
VjssNMfbzE;gaAkRzhUsn;1941;CDU;19;;
ZppFUOPwso;rwOskhJVcn;1945;FDP;30;Niedersachsen;23
YjGzauosug;ROGKNgtmYz;1931;SPD;281;Baden-Württemberg;2
xjjLMkLIAk;qMrEOqiqeZ;1959;REP;;Rheinland-Pfalz;5
ZXBLXcpDeD;nXwdqpzvmq;1950;DIE LINKE;250;Bayern;1
igrKqEXCvX;xDHyZaiXok;1975;SPD;239;Bayern;4
vHdwwSPONZ;qnDoqsfqVS;1936;GRÜNE;171;;
FmIHGkQyDQ;HcHCubDuOX;1963;NPD;157;;
oJoWgJASIg;urCVfIzVqM;1977;ödp;;Bayern;16
CRKxSOgAuP;plbxdwxlbw;1971;DIE LINKE;211;;
jyqXWPZlXl;bhDBVXyrES;1984;SPD;280;Baden-Württemberg;28
czYsqIPErj;LOutcEbnbC;1952;FDP;146;Nordrhein-Westfalen;3
ovdIoIhZcG;xGgJUkZxgN;1956;SPD;109;Nordrhein-Westfalen;46
AVunaMnKZQ;vLQCdhVPEi;1940;DIE LINKE;176;;
bpbklFhlZs;edGNCTBphb;1967;DIE LINKE;119;;
VXALKlpefm;OJtxmKtJCV;1981;RRP;;Niedersachsen;1
fBkhmSECzK;gficNDpPaz;1983;SPD;27;Niedersachsen;4
PCFndUkJbr;ZrnMwTmTZs;1968;CDU;;Saarland;19
gneVFibQji;VdiCGcvxDR;1941;REP;;Bayern;4
hvaIlosWgu;RVqhTbYkiu;1978;CDU;11;Schleswig-Holstein;6
tTZtWvJlFU;XoPIKlNWkQ;1941;NPD;217;Bayern;8
qFkpQznAje;ELPIXNWglp;1978;CSU;;Bayern;32
fHQLWdGiXi;OBAREojjdX;1959;BüSo;252;Bayern;6
HICbQMZGkw;OglukjoYSn;1988;DVU;;Bremen;4
tFdBQCLyEj;emDNhXFpvK;1943;SPD;;Brandenburg;8
EzyaTiQFgV;ALQpeCeAKN;1969;FDP;128;;
AaCASccXMN;dycIjtHDhi;1938;ödp;231;Bayern;6
mFRjjTVNjf;sEeiJdxxHq;1990;BüSo;218;Bayern;8
FstSrBiIGk;vbTcbvJTRz;1947;BüSo;143;Nordrhein-Westfalen;11
HOohVZUuyG;wJvrcuMyri;1982;MLPD;;Mecklenburg-Vorpommern;5
kMHykQlCHN;TegHjqDMwS;1959;FDP;200;Rheinland-Pfalz;7
hnJAolgbzg;jKbiPuHqwF;1967;SPD;216;Bayern;25
oRnlmSdnHm;qABYBwDHJy;1976;GRÜNE;137;Nordrhein-Westfalen;30
kJCaeJCxsp;jNPrePAYNW;1981;FDP;261;;
IsUNqiIChS;rzgyVePNGd;1936;DIE LINKE;177;;
PfuSCdkKul;wetnprpokv;1935;FDP;72;Sachsen-Anhalt;5
AzPayjhRWz;AnSjGdxBKM;1969;CDU;53;Niedersachsen;17
yyIwVMGsId;padKdQPUUT;1972;DVU;;Hamburg;1
vTovlJMKgM;uneXxCrTEl;1934;SPD;283;Baden-Württemberg;24
doJsJZJHGq;NdhrQeKNKM;1965;SPD;2;Schleswig-Holstein;11
zvMvjCvFMb;ZwPipHKvlM;1986;GRÜNE;20;Hamburg;3
zEDqzQFnGS;rdIsmhcNIH;1975;FDP;170;Hessen;19
dDufRQNzBJ;UObyNusVvS;1958;FAMILIE;;Saarland;3
wIzujvnXwI;ewmdivKYZi;1990;SPD;196;Thüringen;7
CGlwxdCKfr;pGSpLUEAvV;1962;SPD;16;Mecklenburg-Vorpommern;4
cqCseYcyQR;kTwMPpXDwG;1951;CDU;59;Brandenburg;6
tdsETYdwSN;rJcDGMDsSZ;1955;NPD;261;;
BDuNHVJFZV;xBEpczyyZG;1976;CDU;154;;
uffCaartGD;melXFpjexx;1937;FDP;164;Sachsen;6
OYWxQqFnbG;OFSLeVYrng;1963;;84;;
eQyWjSQhkm;QTBcrWIimk;1948;FAMILIE;137;Nordrhein-Westfalen;4
VDRApgLZsj;RrrRTyaAOx;1968;DIE LINKE;272;;
ZXDoquEqUH;NqFCKazxhC;1986;GRÜNE;182;;
HroAVYckIt;vIToKyzcJv;1980;SPD;83;Berlin;8
cVElWamoGs;ycTMqijCTR;1965;FDP;49;Niedersachsen;27
RUhbLFWQsM;bWnlZmmDeu;1953;GRÜNE;248;Bayern;2
modQuToHyb;OwJsdIndZQ;1977;BüSo;;Sachsen;3
EVvuRcohmE;wfYYfdqRgs;1934;BP;257;Bayern;18
QORQxeNvIQ;yJeNqQsizS;1946;FDP;;Hessen;41
fHVufjYkMA;RWwgApEfxn;1971;REP;;Bayern;21
PsZVFmBKhO;kIRONItWlN;1966;CDU;30;Niedersachsen;8
FciHzcNxMB;MNkMCmizps;1937;SPD;296;Saarland;1
hNCyPJEhTr;vhtjhmJRWc;1945;DIE LINKE;200;Rheinland-Pfalz;4
ZEygCXXELa;athsgsZkrq;1986;FDP;193;;
XgdUGeTBfQ;cQdMTdPWvs;1942;NPD;254;;
lzVtRBzADp;NZagFtadaX;1947;FDP;214;Bayern;24
DWZvxKQUZC;cCoyEXKkDE;1967;FDP;281;Baden-Württemberg;16
eTxpCDqxHZ;DmwYpPZZvH;1966;NPD;;Nordrhein-Westfalen;3
lfaAMKkbbh;ipZVskYjtu;1933;DIE LINKE;150;Nordrhein-Westfalen;24
USNAyqGQJo;xlpwTzswds;1961;;193;;
TOVaqNMafF;rqgBmSRaCW;1941;BüSo;;Baden-Württemberg;1
DTSmjxAcBs;rbGAaFwmJl;1940;BüSo;183;Hessen;7
dflExHEoJB;hSuGoAwjrt;1963;DIE LINKE;262;Baden-Württemberg;18
NkZmNPjfah;VeQQtYhNpb;1967;PIRATEN;;Saarland;1
sLTAKZgzMZ;INvQXtGyqh;1983;FDP;;Hessen;29
YZNcfCBdNP;SiuQABQYbn;1957;RENTNER;;Nordrhein-Westfalen;2
jjSAYHjAtz;RiXHCTyrUH;1949;CDU;142;Nordrhein-Westfalen;6
YClwHaTfPV;chXCypGMDY;1959;CDU;272;;
TAkOyjLmNg;DZDTPhxVty;1955;NPD;;Niedersachsen;10
oDkXXjLUJN;NmnwoXRXyX;1982;PIRATEN;;Thüringen;4
OgSjSCeDmR;rkSFjPQMrO;1944;REP;;Nordrhein-Westfalen;7
XqdzTQmHfs;PaXWjHlBEU;1953;CDU;22;Hamburg;1
FIhsWcTiMY;HFgkzYDSQB;1983;FAMILIE;;Bayern;6
QWYuBRNwVc;dPHWIPJldq;1975;CDU;54;Niedersachsen;10
xDuGlKtnWL;ETkDDijnqF;1964;REP;;Nordrhein-Westfalen;9
PWMkvsxJbj;ORoZEMcSJr;1982;CDU;;Hamburg;8
XZaKXJeESZ;gWvYaarJLs;1971;FDP;120;Nordrhein-Westfalen;59
NjLmwneLyq;GRdyhpwBNl;1986;FDP;269;Baden-Württemberg;34
OsqBDsVQzd;VSGQeoOnOk;1946;SPD;285;Baden-Württemberg;31
