Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
fJdehJdE, KTPvPmuR;1978;SPD;148;NW;3
HiJLXRjN, LQlJutne;1957;PIRATEN;;SN;7
ZPLyNibN, EWYQhttt;1943;PIRATEN;294;;
czOyxBwN, ZQSRYTKQ;1967;FDP;268;BW;17
gkWzbvDY, HvHBsTfS;1963;AfD;;ST;11
XsgufohX, TxYxPJpk;1954;CDU;139;NW;13
LIkxXtSg, vpqBuuUG;1969;CDU;;SN;15
kAugmPls, DygdXGJx;1979;PIRATEN;29;;
GWpkiiud, aAzqxfdY;1970;CDU;173;HE;7
cSMPPJxw, XrtYMoJo;1936;DIE LINKE;;BY;9
gtvXFkXB, GQGmQvuX;1971;NPD;170;;
VIAEtuiw, ZtNrpVQl;1976;GRÜNE;99;;
qKJEkFTs, vLIyDLfb;1944;MLPD;125;;
xVDEnEvm, KyyLWgMk;1940;Die PARTEI;;BE;44
zUvGlpnQ, oIJiljtN;1950;Die PARTEI;;NW;53
NltTSMxm, OXtmHHWO;1976;PARTEI DER VERNUNFT;194;;
zYyiPZqH, hmPfvMAa;1968;NPD;48;;
EkxkmsRn, WJrNvBIh;1977;CDU;68;ST;1
lujMkKyo, umlfwSqC;1941;FDP;226;BY;11
XThWJlcG, GLMFhdLg;1939;PIRATEN;71;ST;4
eitAdnqt, mJqAGlrE;1943;FDP;103;NW;38
SpqcTmXA, ScGZysGR;1950;GRÜNE;109;;
aFBNYqZj, cnkAvczU;1985;AfD;259;BW;7
THnsniMs, LshAhQut;1932;DIE LINKE;126;;
CYZBkdfb, QHzgBWFq;1931;PIRATEN;187;;
clGrFOer, sJCgIYBM;1989;FDP;157;SN;13
trxWCykp, cLbgigqo;1984;PIRATEN;3;;
nrXwJDnn, uhIabzTr;1987;Die PARTEI;;BE;52
FnmKYjne, AQPumxIM;1977;GRÜNE;;MV;4
SNsRAFCp, DJbVpJNc;1969;CDU;131;NW;41
skavtgPD, EtvtotBw;1954;FREIE WÄHLER;;TH;12
YwIOGBqA, kxGPHRor;1966;CDU;;RP;26
CmCCXNSl, xpMHJJBJ;1952;GRÜNE;136;;
IewtBzVq, taLwZAvm;1967;Volksabstimmung;;NW;11
FEqBqyZL, dWQRpjqa;1961;PIRATEN;;BY;8
wxGdVupC, QMJwBWMx;1939;PIRATEN;;BY;17
taCFSzSK, EkPfjEBJ;1976;NPD;267;;
jkzcuSRK, OnkeocKH;1957;FDP;1;SH;12
JSYPhlIw, ewYkfKTM;1950;SPD;;NI;55
KANQWjDa, IrqeOoVb;1973;BüSo;;SN;7
aIVQgmby, cDyxuhfE;1982;GRÜNE;198;;
UYToPtka, PxGpudiq;1965;AfD;80;BE;4
bwJWoCgY, YPoTkFgb;1946;NPD;;BB;5
MmKqUgMh, YuAjfmDz;1979;DIE RECHTE;;NW;3
UIWxXIPR, svQAEQpK;1975;PIRATEN;;NW;11
QedITrVu, kcytCxsl;1952;PIRATEN;;BB;3
LpycijED, WsyZPLcH;1942;FDP;206;RP;2
FqSAIvfd, mbNuKWPu;1961;AfD;233;BY;9
CepPRNbh, aambswfY;1952;Die PARTEI;;NW;14
AroLerdP, JVqGWJtz;1967;PIRATEN;204;RP;3
cDWkWMps, OkaiJEkp;1989;GRÜNE;294;BW;5
wouThEQK, BZGwWVLQ;1967;CDU;;BW;41
gmzpauCn, BwxtRuGF;1987;FDP;28;NI;3
kAJhPZRY, nMjwGsVt;1972;SPD;;NI;37
ZJBXFvPC, mGRlGWsG;1945;SPD;255;BY;21
TAMWLdAG, UbCNLFhI;1957;SPD;;BY;46
aEUItjzp, lHvJIgRR;1963;REP;;BY;41
TcdFgzhv, IuCetBrg;1941;GRÜNE;176;HE;11
YJLCBkNk, BWlDiryo;1965;DIE LINKE;146;NW;12
Kkuibcbb, WZzygVwj;1964;DIE VIOLETTEN;;BY;23
QOkzUOPi, PtEKNdMR;1961;CDU;;BE;14
wOUIGJFw, hjgclPDf;1973;Anderer KWV;67;;
aBnUGzTv, VLSiXRNs;1931;DIE LINKE;185;HE;3
MhBRBncH, JoRkhnxA;1931;FDP;175;HE;18
pYjMqsLw, uYmvqWYP;1972;SPD;;BE;12
WoPDNlen, YgLSiiOh;1934;FDP;9;SH;2
NSsziACU, WEWdAhQm;1954;BüSo;84;BE;4
PBOtYumD, uwoJgtOL;1968;ÖDP;219;;
JFhXeZhV, mugIPBmq;1970;MLPD;;RP;2
PZCgUVJT, goFmMsod;1941;MLPD;275;BW;5
qKTvAtHp, UsHeNdos;1930;NPD;;HB;3
JxuHqiro, vNrqUvIt;1940;PIRATEN;41;;
GDSEiqqW, RMLbOfGC;1957;NPD;107;;
zMcPygnH, TeAmBRVZ;1959;DIE LINKE;110;;
jNXJLkKT, GYpdWPZQ;1947;Die PARTEI;;NW;33
HpqITtvZ, QLkDqEUA;1968;REP;;BW;18
rmsBHwqO, BJIZqJkE;1934;FREIE WÄHLER;;BW;18
FjfMaNGp, RytAAHcC;1935;NPD;119;;
DpmkXYIK, ybHJlViG;1947;DIE LINKE;134;;
agyGZIZe, gCjJCqOt;1969;PIRATEN;18;HH;4
gFWBWAgg, bUNzFwEw;1977;DIE LINKE;198;RP;4
PmZTJVdv, QIDVpyHH;1953;SPD;142;NW;38
NNdfzgkZ, zRfEuaYk;1964;GRÜNE;126;;
xntPRujL, calOxLqc;1939;PIRATEN;102;;
MGlsSYwj, CzUrqYBp;1970;FDP;24;;
kTXCFsqS, eRDZvVcn;1978;FREIE WÄHLER;;HB;1
bCsnofRZ, qKMRarUD;1970;GRÜNE;159;SN;11
YvddonXU, PTOAUXng;1970;RENTNER;;BW;3
XgQngNBE, ByLvfZsm;1951;SPD;;HB;4
xAAzsyzn, fXYURQET;1933;PIRATEN;132;;
WftubgWL, uYcpcbpq;1967;Anderer KWV;59;;
bbDUWnoY, gdIJpgml;1965;PIRATEN;249;;
tsYzfyLQ, epFTWJLD;1982;BIG;75;BE;4
iitqMkwi, rVNxYNVN;1976;CDU;;HB;5
mrwkDpKd, PnphiVBW;1942;MLPD;140;NW;6
SFaHnwYJ, vpIJkNrR;1939;REP;;BW;7
UshfNbzt, XQaYuPAV;1964;DIE LINKE;217;BY;2
UqfTmOap, SmoOhBsC;1945;PIRATEN;55;HB;2
vYNqoVJq, FhkWWzPf;1937;SPD;42;NI;26
ompuhYeG, RrMbmlLW;1971;MLPD;;BB;3
XYcVCKhy, hoNFdDTT;1989;GRÜNE;;SL;9
WJZvLxUX, tHYwIhET;1965;DIE LINKE;13;MV;5
VNyxWuce, EqNtLZcN;1982;CDU;;MV;8
XtEcMQKZ, DFbvllqz;1940;CDU;;BW;28
ktjQEVwc, huqVkbLU;1967;SPD;;BY;48
fKYPdbHF, DYuQSgsT;1978;AfD;;NW;3
AOIRqLIB, xcvRZppc;1940;SPD;245;BY;3
uHQaMaVI, ldNgbfKA;1958;REP;;RP;6
BXVWSteT, BWRBfqgO;1955;PIRATEN;4;SH;6
jRWLPSHZ, szgMycaR;1968;DIE LINKE;121;;
SvPBTTJA, cxYpJUcv;1953;Nichtwähler;;NW;4
wzwJJykj, QvdSNRUY;1957;DIE LINKE;186;;
wAjkbfuQ, IWiStRQY;1984;FDP;123;NW;8
XkPzgQHT, KfkYpqmK;1986;Die PARTEI;;BE;40
czsIlsUR, FgBmPSqz;1978;FREIE WÄHLER;294;BW;15
fFvdBVsf, tPavuVaR;1938;Die PARTEI;;BE;36
kXptYIme, QytzPVDs;1939;SPD;;BE;9
plskuJJG, HMPVSYWj;1982;AfD;;BY;17
GjCscwaX, SQMDbsQX;1951;CDU;135;NW;17
MhFIcpWb, OjmMtRMr;1985;GRÜNE;;SH;6
bKtfSLPs, LVSewFeO;1955;SPD;285;BW;33
wrJkSNGQ, MadtKNdB;1974;BIG;78;BE;5
DUcRzkFA, SNxHXseJ;1947;FDP;21;;
EXPCHcYN, EdSrhWix;1966;AfD;286;;
rQacdNPL, lIRFQzsU;1965;AfD;289;;
wUomybta, vONVSNTv;1956;SPD;21;HH;6
fzPGRCfq, IEQzKTxE;1948;SPD;277;BW;13
lyvNhvzQ, XzgOAttY;1971;PARTEI DER VERNUNFT;;NW;2
pWaQklCt, oxetLtQc;1946;PIRATEN;246;;
RIkTRGNj, AzjSWRqO;1938;AfD;;RP;27
KrKotgUz, vCYjRFEd;1934;BP;;BY;6
jExrJZHj, IqQlBkXX;1980;FREIE WÄHLER;51;;
HPjTjbjl, nkYPheSu;1989;pro Deutschland;;RP;2
uFiSTyFl, kbgCPjxL;1967;ÖDP;;BE;3
eBcBWluI, VLEYBsBe;1970;FREIE WÄHLER;80;BE;1
YWqwBFDI, KxjHvhWE;1942;CDU;;RP;22
mNkfBQYJ, LaxIugks;1961;DIE LINKE;80;BE;7
ZBdssBJZ, xTrYBmNn;1953;NPD;247;;
pzmnHVcI, yhlaIvOe;1963;PIRATEN;274;BW;21
NritEdLk, DLhhZzHY;1983;DIE LINKE;109;;
NJSutwkD, ZUuKQjRC;1967;PIRATEN;79;;
FMKKETjL, oBkwovjy;1941;AfD;244;BY;40
aMNzcTkR, GeTjjBUU;1945;FREIE WÄHLER;;MV;1
tfbMpxTt, ZGGsLoPd;1974;DIE LINKE;73;ST;4
kvkDVSam, bsDaAAcn;1971;CDU;;SH;15
hQCITXJc, sTZVMsGS;1939;PIRATEN;144;;
OqynQQyb, EpkwuttY;1971;PIRATEN;291;BW;9
eTLvlGKN, lHLCsEZj;1986;FREIE WÄHLER;21;HH;3
mkLJBpWQ, RbDemNiy;1989;CDU;25;NI;8
ZBrthKhH, fkBIFvjA;1934;MLPD;;BW;6
PBJJijXo, xudKCfbY;1930;AfD;77;BE;7
ZMcrNgBc, DDeQnNKV;1972;Volksabstimmung;;NW;6
rDPkDYQp, dCvmgXEA;1984;PARTEI DER VERNUNFT;;RP;5
JdjtSsni, zhGeFGBj;1942;SPD;128;NW;35
jISzPqUB, vmNKlPvf;1945;GRÜNE;52;NI;7
ydHJeRCz, QhlWRmkX;1945;NPD;140;NW;1
AMCYFFkS, Jhxgfcxk;1947;SPD;149;NW;4
lbfbyrFS, FSjiFxjJ;1946;BP;;BY;12
CpJYMXat, toAwTWUn;1965;PIRATEN;153;;
kBlqGIYJ, GkSmWBNL;1940;NPD;272;;
xodpTYXN, AmiJrIyi;1959;DIE LINKE;140;NW;5
yvyDLtDu, QAScEoXr;1959;pro Deutschland;;BW;1
bozftfUL, dXpTZPRy;1942;AfD;83;;
lkoaDJzE, ljYSGuJM;1946;Die PARTEI;;NW;45
PriCJTpS, bmZoDjUB;1963;AfD;;NW;44
iTrUzwoR, puuKGBFj;1963;FDP;131;NW;19
OdEigPpR, vVyQkLAB;1958;GRÜNE;139;NW;14
OWjmDoMS, CRMOZeMZ;1947;SPD;130;NW;17
gqZaelVS, dZYdyYhd;1946;Die PARTEI;;BE;17
usvjRSfZ, QmgPCasQ;1965;DIE LINKE;203;;
JYjtmaXd, BRIdQiUe;1967;SPD;;HH;3
jjUgjcHN, KzJsFFPD;1976;NPD;30;;
gIUZonrT, VSiAJBJh;1948;FDP;145;NW;18
SBfTGMgh, QVinQeXv;1959;AfD;;RP;20
BFxHOupv, sAKRtHDI;1947;CDU;;NI;37
pbZDawwT, bmITFECq;1943;CSU;;BY;44
umzEEBSX, MjbFBPnJ;1958;DIE LINKE;98;;
RaxpEUVE, JdgbmWqn;1964;GRÜNE;;MV;9
xTWHHzEn, ICrqUqSM;1985;Die PARTEI;;HH;11
zyBfGNla, QuuaVrkp;1956;FDP;148;;
tnHhsgCR, VJgCcekS;1975;GRÜNE;;TH;5
LUcoVLhk, iwqNFdSR;1952;GRÜNE;145;NW;21
RBxgikTS, wjJxhjxm;1973;GRÜNE;263;BW;22
KbPBOwUh, GXzwpoMs;1941;FDP;37;NI;11
rOkahDjb, AKrlCkCy;1938;Die PARTEI;;NW;42
yECdORDV, hQaLkXdH;1953;ÖDP;;RP;5
XRFTzWEG, rnAEEifW;1986;AfD;;TH;7
VBxllieZ, KOtRcYqd;1976;GRÜNE;89;NW;28
gkOlejzc, zwlaQzRz;1951;FREIE WÄHLER;218;BY;26
kEpjZrVo, mgIkdneT;1955;Anderer KWV;273;;
xXXTUurm, BVlpxDJL;1985;SPD;;NI;35
xtgYjHDp, PZyyaPyL;1945;GRÜNE;178;;
SSdtcxfq, MDhEFfrj;1979;DIE LINKE;43;NI;1
WxmkHFjp, TiEuwtMm;1952;PIRATEN;59;;
WaXfaPiA, OqLfayjj;1953;PIRATEN;;SN;6
iObccOEM, inZusktS;1938;FDP;265;BW;37
ruifHMIG, OmVQuDPV;1990;DIE LINKE;267;;
yUMhSjJH, VLwmpoHd;1989;DIE LINKE;187;;
wsofQDbV, GUNqsnSe;1940;GRÜNE;255;BY;3
YEvYYMAH, lbKwPVRZ;1937;BIG;;BW;4
fsUBPkEv, tqbyVTOh;1971;GRÜNE;;BY;45
tSOltjFk, shuotfGk;1954;GRÜNE;;SH;12
DoLATQPo, zAfhlClR;1970;BP;;BY;7
McDxHfgv, mkIhpQCO;1953;CDU;;RP;33
kruhHNOc, CaltEXzq;1958;PIRATEN;39;;
vccQbIcX, HPOjIhyj;1944;AfD;;BY;31
yQxtHEKy, ObuhunrP;1953;SPD;;SH;13
kSmNnlmb, OXaszfUV;1955;GRÜNE;238;BY;38
bBvnZFir, SdCAOvcU;1986;FREIE WÄHLER;15;MV;5
XzypvkwM, eWfkeRzj;1932;SPD;;NI;54
HZFtrEpf, kuvKimMT;1978;REP;262;BW;1
uFUAgeZr, FiIDZyMA;1974;MLPD;50;NI;3
dTtppjcT, JSFAplds;1951;PIRATEN;133;;
JMpYxzCc, zOoJvmFm;1939;FDP;156;SN;4
iugPtXdL, cAqNZZBT;1956;PIRATEN;276;;
EQtNIoCe, QQqauTXX;1936;Anderer KWV;83;;
MTSuFOzm, idvwJoCZ;1976;SPD;72;ST;3
NVEfssdt, rBychCRJ;1930;SPD;;SL;14
dSBGHGNq, RGffsGVc;1938;FDP;;HH;7
OQNZPrfU, pYDDPWFf;1940;ÖDP;292;BW;11
MmTqnvSG, HNOmNxBl;1968;AfD;;HE;12
gWNQprul, ngRiDKau;1972;NPD;236;;
BzTGmeoT, yHRBdsHs;1986;Die PARTEI;;BE;37
XRXtJoqU, rhDGejCx;1981;NPD;117;;
mTkNevyB, huShatHu;1971;GRÜNE;6;;
ZYLmmhlM, JyOFbhoO;1951;DIE LINKE;239;BY;7
EUOKItNb, SVMOWIuy;1988;FDP;;RP;23
aJhFYQKF, hYEfhtaz;1987;GRÜNE;32;;
FDdFfxmf, LjTRUWqA;1935;AfD;192;;
EPfSAjqn, JIckphuZ;1938;ÖDP;289;;
uNJSfoTd, XBtoxtkL;1943;NPD;72;ST;9
hDbROIyV, NpwWUCqd;1959;SPD;;HE;24
ptWHNXVP, wBuypCqQ;1953;AfD;142;NW;1
XRClGdLm, OnFqswIV;1977;CDU;;SL;7
KPzDWdxK, iLVMNzfK;1975;FDP;220;BY;17
zfzDzFXM, ijtZRfXz;1951;CDU;11;SH;3
tZoaDmtu, TrDuHzZO;1973;BIG;;BW;1
IuqNxFVF, snVmjYsC;1949;Anderer KWV;235;;
oVSnLFHM, lFjICdEj;1974;Anderer KWV;77;;
KfRXoKCn, EiiQQGKv;1984;pro Deutschland;;BY;5
zAGlglCC, mebsWMCO;1990;SPD;248;BY;12
imcEGVOd, TficXrwe;1961;Die PARTEI;;BE;21
unICWSDY, cPkKjKRr;1981;FREIE WÄHLER;45;;
gThdeFod, lcSBDaev;1949;FDP;108;NW;7
iwxiEAsP, jDcrlEuJ;1968;CSU;226;BY;4
NqwEKSAp, zfQuACVC;1940;ÖDP;;NW;21
kobmMjnf, aRubdxsg;1984;SPD;;HH;11
hInMdakP, wIiZjyPh;1969;REP;;BE;5
hZHwcIwe, DRdsXZLC;1987;Bündnis 21/RRP;;NW;5
mjMrOJYJ, ELqEAOvc;1946;Die PARTEI;;BE;42
BMtDpvEZ, LJJMwrsW;1952;CDU;288;;
wgmzlYSY, BxsQRsdo;1990;FDP;179;HE;10
VBrKfIMq, fnfFzMMM;1981;FDP;42;NI;2
TTHTcvqd, uUCsDnHT;1930;ÖDP;;TH;13
fVrvAhqn, UvUytNYo;1960;ÖDP;;TH;18
kgwykKLZ, KOQLGTnr;1990;NPD;21;HH;6
fLZeVRLm, cUygbrjg;1958;SPD;93;NW;61
vNHXqJiV, JRkmQfhA;1979;AfD;;BY;26
IcShotTT, UKVQLfyS;1972;GRÜNE;96;NW;5
ekPsMPBW, cEVEgYVx;1937;GRÜNE;165;;
myXzZCsB, uoCgnSKd;1947;DIE LINKE;251;;
TRIgPpot, bwEjYPmw;1957;ÖDP;;NW;9
pYeMHytc, rNyYNUiK;1949;CDU;117;NW;9
urkOQohx, KeXcxIdf;1977;GRÜNE;47;;
BGqOoxWU, YfoBqQfG;1979;GRÜNE;55;HB;2
NtpgeXfA, rgCcaQej;1948;AfD;72;ST;4
kSWGeTWw, VPqkzfGu;1951;ÖDP;125;NW;17
zRPDSxBd, bpXHuttH;1965;Die PARTEI;;BE;27
AFRYtZct, XsKOhuBL;1955;FDP;13;MV;2
aIdJBbQn, RsfowPCb;1934;PIRATEN;58;BB;2
WjkuOiAZ, pWgZmmwg;1954;CDU;289;;
oMhlQkGZ, oeGAtnxH;1957;NPD;28;;
qisyKGxs, IDUfuqAf;1947;FREIE WÄHLER;77;;
wzAkiQLm, cKFjbAgB;1945;AfD;41;NI;6
YYjDuxWh, OodMPaex;1940;ÖDP;265;;
dbDunNZZ, WGVzANRH;1936;PIRATEN;;BE;6
XSGWHwky, cSVtnzWC;1982;SPD;195;TH;9
fHGzwlOL, yJhocWhA;1966;FREIE WÄHLER;236;BY;2
XVoxUIqg, rFRVrgmX;1943;PIRATEN;73;ST;5
jTUsHRLl, DuXxPwWG;1961;MLPD;119;;
lVVRKYhW, RZIrUtUS;1957;GRÜNE;241;BY;15
XJEJBotF, KCualsRu;1948;DIE LINKE;141;NW;25
iKjWKVML, lxbhJURJ;1990;REP;;BY;5
ZEaFrMFw, bPHHeHlY;1980;PIRATEN;165;;
INIJJyIC, xtXEMLwq;1977;DIE LINKE;269;;
lkAhSLCW, FnuuNEhd;1944;DIE LINKE;261;BW;10
MCZwLIAb, wYIyoAkQ;1969;FDP;189;TH;3
TRWtHDGx, KmDWDNot;1952;Volksabstimmung;;BW;1
LtrJlAed, kYltCDhE;1946;PIRATEN;;HE;3
CdbwhnWI, wclYEdXi;1976;FREIE WÄHLER;182;HE;8
kPnvJaeT, mtJiSNuG;1983;FDP;117;;
FzTamrLY, XiNJOFYG;1984;Bündnis 21/RRP;;HB;1
BCInQlvc, zIKodoqj;1968;FREIE WÄHLER;;BY;6
heTFJxwt, EOXaNUEg;1966;REP;;BB;4
UDgPEGpT, DraegWvi;1966;AfD;;BY;34
sdcjmTwD, GPjCNVOe;1963;SPD;284;BW;8
DdUaHafa, ozBSWSMh;1942;GRÜNE;95;NW;9
TphjsUuA, GdJoXnFh;1934;Die PARTEI;;BE;48
cvaDCVbR, yBumSehn;1961;CDU;;RP;24
DBjYnfmi, jTTeRqDB;1949;BüSo;165;BE;8
uTparJfy, OQkqZIic;1980;FREIE WÄHLER;291;BW;16
wVkVEgux, JrTjBwzH;1949;PIRATEN;;HH;6
ytryoGwu, WkKXuvIb;1943;REP;252;BY;45
kqiwGhxN, ZsRzpvwR;1983;SPD;226;BY;26
QdrgQkop, ZqzTWWCN;1983;MLPD;;BY;5
jsyKODBR, weYvowFa;1986;MLPD;218;BY;1
otGRDcKA, CsWPidqC;1973;BIG;;BE;10
qDQwxlCM, baklMsAd;1965;CSU;253;;
kYedQlJG, hxIVhljS;1981;MLPD;;SH;4
nVFlfIcD, qtpdsZoK;1953;FDP;23;HH;2
rtfJzNmE, tJOAdhfq;1937;PIRATEN;264;BW;26
rRxqnPxc, vbnWwgOI;1983;GRÜNE;44;;
JyenGZTa, iArVucaJ;1966;pro Deutschland;;NI;3
NzmabxWc, vCNXaQIN;1941;FDP;8;SH;7
vGqeCsjR, yXImXbiT;1970;CSU;;BY;41
BeIwungM, bBrDMvAS;1990;FDP;68;ST;5
reZnlvGV, PUcEojEU;1957;PARTEI DER VERNUNFT;;BY;3
UuVvHLSI, ZeDBAgFC;1960;GRÜNE;268;BW;8
XqvsBuhG, YnhZLcXr;1990;Tierschutzpartei;;BW;3
xXiRZEKf, MRNHsFUj;1964;AfD;85;;
PZhyoMSa, NPXUesxx;1970;AfD;;NW;16
HLDdxncS, fPgkgZNT;1989;PIRATEN;23;;
SyKlvYDk, FIDKgqBT;1948;CDU;119;NW;47
UQzhBrlb, xOTYfiun;1970;SPD;;BY;50
BECfhMCj, HSYpkSmo;1942;BP;;BY;13
OMPPagRa, MjogEeFX;1961;GRÜNE;233;BY;44
NQIcoVmI, OQZiTwre;1979;SPD;;HE;42
cfKTSeNV, mbTyYVfd;1971;Tierschutzpartei;;SH;2
NAbUKJAs, aHBJHjGQ;1970;DIE VIOLETTEN;;BY;21
sJDZTlEj, CnpMCnks;1967;Anderer KWV;259;;
lwUSUXUS, eSsLcDNC;1985;SPD;40;NI;17
UCGOSFJb, wsRXUnpm;1978;DIE LINKE;263;BW;12
WJYKPovU, pluBssGy;1935;AfD;76;;
ZmrzhWZf, msWcFwyq;1985;GRÜNE;33;;
cGpSfDng, HlYgKIiD;1971;DIE LINKE;45;;
lTxhwqFA, jtXWSTPs;1938;SPD;;HH;2
mDYmDoTW, zLswxtUe;1934;DIE LINKE;171;HE;8
JSrmzQum, BoimfQOo;1937;DIE LINKE;242;BY;14
WgtGjwzw, AbikxIDq;1987;FDP;147;NW;12
YtMzbdtW, JllPFhri;1982;ÖDP;230;BY;10
wEaRzNuN, SumXiJos;1962;AfD;44;;
lsNlDPMt, mXxyKkrS;1933;AfD;;SH;10
kAotimrK, yzghqWoz;1962;SPD;114;NW;50
xtdNTFeh, shebPwCi;1983;ÖDP;;RP;19
CTnhVvJz, ACnEieCQ;1968;ÖDP;;RP;17
jxARGdze, VGBBHPvB;1930;AfD;236;BY;4
wxeXiGeB, jeNRRZyN;1948;FDP;299;SL;4
eOsRvlcY, UILOtHrk;1956;FREIE WÄHLER;211;RP;5
HlIkAehc, TyicQhNw;1987;MLPD;;NW;5
InWtXdGL, VFDauQIb;1967;FDP;134;NW;30
mcKgRONA, gQywCAIm;1935;Die PARTEI;;NW;47
vPGGkyNe, fxPubHhD;1973;MLPD;196;TH;1
qGpoXhft, aWMHeJIV;1934;MLPD;;TH;3
xQffJBqn, PfAUySZZ;1987;NPD;27;NI;1
iuGwKUPO, kMfOmFzW;1970;NPD;;HB;5
otxKbCto, PBYrgKuH;1981;BüSo;;NW;6
xnYjCMLd, BRuxWcBJ;1930;pro Deutschland;;RP;5
gdfFVOxf, ARgIvXhZ;1964;AfD;252;BY;12
RXRzhPTb, iTIKIwSn;1971;SPD;;RP;26
AOLCfpmi, psjlgChe;1952;FREIE WÄHLER;59;BB;2
jVfyKCcQ, KDXBGmXE;1936;CDU;;SL;8
ysIhLeuc, ljJoghvf;1931;BIG;;NW;4
mebmQUdy, mvsbRkbC;1986;AfD;;HE;8
UfnnuASE, aDMbsnkc;1943;AfD;11;SH;5
IsPbLkne, PJuQmSKA;1959;CDU;;TH;14
HGUBuHkl, LWMNHBFy;1950;NPD;52;;
LPSZVAqj, sIYkFCSH;1977;PIRATEN;179;;
tLTlTiiB, HdQpYZWN;1971;GRÜNE;;TH;4
EwFXAkfH, PkJlizgI;1961;FREIE WÄHLER;244;BY;28
EEUviUfc, hRRskBKS;1961;Bündnis 21/RRP;;HB;3
lLgJxuHI, gMViZwSH;1985;BP;241;BY;16
wHlUFbfk, RcpiSnWO;1950;FREIE WÄHLER;81;BE;2
ZqzXTXLJ, wLOVywCl;1963;FREIE WÄHLER;226;BY;3
zKvdQqMK, fwsUEZpt;1938;PIRATEN;173;;
pHJiwuoZ, vbYtMJlU;1932;GRÜNE;203;RP;11
ZEjIstyj, epsWeqEX;1966;MLPD;123;NW;1
WVgrmUoF, VVhoSSyW;1957;FDP;56;;
KXuAqgBv, IZEHCRuE;1956;GRÜNE;;SL;8
XAXqcuhF, PdnWMKRL;1932;RENTNER;;HH;4
rVMHvEhp, UliMQhDD;1941;SPD;99;NW;18
acQRvHuQ, ppkMsejy;1942;Tierschutzpartei;;BY;2
IsPgFnJT, TiWrLUpi;1953;GRÜNE;231;BY;31
ajwktzQk, bwRGTUwp;1974;DIE LINKE;59;;
CjEXRWym, TxyNkCEU;1932;GRÜNE;196;TH;3
zCmJhzFI, cfFJVCzy;1962;FDP;241;BY;7
lgpbQSQD, lJQvBDzY;1941;NPD;276;;
swGRinHD, evvmRpQQ;1973;SPD;223;BY;39
xzbDNcEh, liXYiJGY;1938;Die PARTEI;;BE;22
ghRZwiPx, ZmxUWemw;1945;GRÜNE;287;BW;21
tAyCbwLP, sYfzQjUV;1981;DIE LINKE;;HB;6
oWGkYrUP, jeeafjKH;1938;SPD;281;BW;1
wbeiLExj, VBgXDPhp;1961;DKP;75;;
RcgAYCYB, fjSxRkkI;1957;AfD;242;;
NXDoEmJk, ZWOWKwLT;1965;PIRATEN;223;BY;19
wpJDDKju, DdCbmzSl;1975;DIE LINKE;250;BY;1
RXJfMskf, SvbCnBrj;1960;CDU;;RP;28
XyBcahFD, oJlbkiyZ;1938;SPD;239;BY;10
DcFmmgHD, EekHihGB;1948;FREIE WÄHLER;170;HE;1
mSEnypLj, SGrCGIuk;1953;FREIE WÄHLER;222;BY;29
xCyLvEwr, rxYwwxVG;1947;DIE LINKE;211;;
DjpRdKaO, RWUgoExv;1943;REP;;BY;31
jAJgjuGh, WNwBROmU;1967;GRÜNE;253;BY;25
lkzWTdGn, bjuZkQCm;1986;SPD;280;BW;18
zcNvopXI, dHuQOZwC;1955;AfD;;NW;20
jzvEEacF, uWEzAhxF;1973;SPD;;NI;46
KJBpBrgv, NrtLipYB;1975;DIE LINKE;176;;
nrqkVyiZ, AHBRkYIw;1939;FREIE WÄHLER;;SN;10
KpFEYHBs, SzqNgQXF;1986;PIRATEN;61;;
xDMIrMkM, bbotpOLo;1985;SPD;26;NI;18
jxBtjUdf, qySWHVsj;1933;FDP;66;;
kwUhLzEx, EsdwTHCD;1953;NPD;;BY;10
nBdjPdVd, ZhStuOFG;1964;CDU;;HE;44
iFJtuedj, sDoqqhMi;1962;CSU;;BY;37
vOiFrJUG, arIehLDq;1959;BüSo;252;BY;5
nXNNxIJJ, YtrLoenr;1939;CDU;263;;
UjxgfAOZ, lDSDVyCg;1973;PIRATEN;148;;
AyDSUykn, FZgxSIRw;1947;FDP;127;NW;41
DQJxOXLm, JncupFna;1983;FREIE WÄHLER;;BW;26
qKLqaUXW, yJbGUQGc;1972;BüSo;94;NW;3
lWzFoFRd, mQJgVqyz;1947;BüSo;107;NW;8
lFGHxaVj, snzFwFSs;1967;Anderer KWV;12;;
gAJTGhml, shEKKrAI;1969;SPD;181;HE;27
LbUOJzfK, AQNAFMhh;1956;PIRATEN;22;HH;5
yRzVgftD, SVPPWLYB;1970;Tierschutzpartei;69;;
mquUkDih, VySqUlff;1953;DIE LINKE;177;;
AWLtrebf, iQwojPoo;1954;AfD;;NI;14
rMNPSNwu, jRAiMDjg;1984;SPD;283;BW;19
pjPAzfJI, POlUHtyF;1989;GRÜNE;18;HH;3
JeyIYQNn, ZRJaesTf;1954;DIE LINKE;;SH;3
gPzAzooL, CFzEbcmq;1962;GRÜNE;163;SN;8
TuYiEbIY, WcaiVjeW;1958;FDP;;HE;27
uGnstxGV, pnFSQILx;1938;FREIE WÄHLER;201;RP;13
eTGjUlbF, GbeXNGpT;1932;CDU;58;BB;6
