Endgültiges Ergebnis der Bundestagswahl 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Wahlkreis;;Land;Wahlberechtigte;Wähler;Ungültige;Ungültige;Gültige;Gültige;SPD;SPD;CDU;CDU;CSU;CSU;GRÜNE;GRÜNE;FDP;FDP;PDS;PDS;REP;REP;GRAUE;GRAUE;Tierschutz;Tierschutz;NPD;NPD;ödp;ödp;PBC;PBC;DIE FRAUEN;DIE FRAUEN;BP;BP;FAMILIE;FAMILIE;CM;CM;BüSo;BüSo;HP;HP;Violetten;Violetten;AUFBRUCH;AUFBRUCH;ZENTRUM;ZENTRUM;KPD;KPD;PRG;PRG;Schill;Schill;Deutschland;DKP;DSU;FP Deutschl.;Übrige
076;Berlin-Mitte;911;201240;150464;2393;2042;148071;148422;61166;54832;36578;34442;0;0;18949;28225;7157;9282;19105;14684;1630;1401;0;1132;0;0;0;529;0;192;0;259;0;526;0;0;0;0;0;0;398;154;0;92;0;0;0;0;0;0;0;111;0;0;2586;2561;0;216;0;0;286
077;Berlin-Pankow;911;220153;169910;2241;1917;167669;167993;74948;63503;28089;26765;0;0;10784;27173;6172;8248;43833;33939;0;1312;2019;1151;0;0;0;1263;0;206;0;269;0;713;0;0;0;0;0;0;689;256;367;193;0;0;0;0;0;0;0;224;0;0;0;2778;0;0;0;0;768
078;Berlin-Reinickendorf;911;187183;150276;2599;2042;147677;148234;62700;52008;62065;56526;0;0;8937;16260;8651;12613;2815;2915;0;1109;0;1576;0;0;0;644;0;199;0;287;1304;637;0;0;0;0;0;0;0;80;0;65;0;0;0;0;0;0;0;35;0;0;0;3280;0;0;0;0;1205
079;Berlin-Spandau - Charlottenburg-Nord;911;184596;143214;2515;2219;140699;140995;62111;53253;54884;49304;0;0;8181;15677;7640;11101;2874;3297;1740;1317;2482;1769;0;0;787;560;0;239;0;287;0;543;0;0;0;0;0;0;0;99;0;50;0;0;0;0;0;0;0;37;0;0;0;3462;0;0;0;0;0
080;Berlin-Steglitz - Zehlendorf;911;217030;183251;2573;1882;180678;181369;73783;57251;69453;64054;0;0;18033;33097;13330;17557;2755;3414;0;768;2156;1263;0;0;0;307;0;227;0;340;0;397;0;0;0;0;0;0;512;187;0;84;0;0;0;0;0;0;0;27;0;0;0;2396;0;0;0;0;656
081;Berlin-Charlottenburg - Wilmersdorf;911;199931;164302;2054;1547;162248;162755;67738;53398;50662;49254;0;0;23005;36611;15016;14757;3271;3728;0;571;2072;1188;0;0;0;280;0;160;0;221;0;358;0;0;0;0;0;0;484;147;0;68;0;0;0;0;0;0;0;41;0;0;0;1973;0;0;0;0;0
082;Berlin-Tempelhof - Schöneberg;911;237943;191769;2811;2460;188958;189309;67531;66187;65412;60567;0;0;37788;35488;10751;14723;3293;4452;0;1072;2342;1658;0;0;0;450;0;242;531;443;960;642;0;0;0;0;0;0;350;164;0;95;0;0;0;0;0;0;0;64;0;0;0;3062;0;0;0;0;0
083;Berlin-Neukölln;911;197948;148765;3043;2430;145722;146335;61128;53128;53359;49463;0;0;13549;19952;8842;10322;5048;4607;0;1381;3796;2028;0;0;0;589;0;187;0;257;0;619;0;0;0;0;0;0;0;109;0;78;0;0;0;0;0;0;0;74;0;0;0;3541;0;0;0;0;0
084;Berlin-Friedrichshain - Kreuzberg - Prenzlauer Berg-Ost;911;209818;158449;2582;2419;155867;156030;45400;61160;20321;20047;0;0;49204;36073;4738;5894;33324;26828;0;827;1951;1106;0;0;0;726;0;227;0;160;0;642;0;0;0;0;0;0;0;105;0;139;0;0;0;0;0;0;0;245;0;0;0;1851;0;322;0;0;607
085;Berlin-Treptow - Köpenick;911;189307;147762;1986;1790;145776;145972;57311;60156;26427;25481;0;0;7414;11137;6059;6970;43924;34178;0;917;1752;1154;0;0;2557;1503;0;169;0;173;0;805;0;0;0;0;0;0;0;143;0;116;0;0;0;0;0;0;0;187;0;0;0;2883;0;0;0;0;332
086;Berlin-Marzahn - Hellersdorf;911;198349;142239;2059;1764;140180;140475;47210;54446;25291;24821;0;0;3611;6607;4916;6469;52876;38318;0;1126;0;953;0;0;3762;2250;0;124;0;166;0;890;0;0;0;0;0;0;697;335;564;256;0;0;0;0;0;0;0;221;0;0;0;3493;0;0;0;0;1253
087;Berlin-Lichtenberg;911;199297;145915;2106;1671;143809;144244;46780;55848;24330;23293;0;0;5857;7708;5388;6068;56981;42282;0;967;0;932;0;0;3787;2159;0;147;0;171;0;862;0;0;0;0;0;0;0;147;0;101;0;0;0;0;0;0;686;358;0;0;0;3201;0;0;0;0;0
911;Berlin;;2442795;1896316;28962;24183;1867354;1872133;727806;685170;516871;484017;0;0;205312;274008;98660;124004;270099;212642;3370;12768;18570;15910;0;0;10893;11260;0;2319;531;3033;2264;7634;0;0;0;0;0;0;3130;1926;931;1337;0;0;0;0;0;0;686;1624;0;0;2586;34481;0;538;0;0;5107

088;Aachen;905;165242;133045;1643;1287;131402;131758;62237;47560;49901;44770;0;0;9308;21933;6879;12789;1638;2143;0;212;0;229;0;367;0;258;0;56;0;70;0;95;0;0;0;182;0;61;0;15;0;13;0;35;0;0;0;36;0;0;0;0;1127;934;0;0;0;0;312
089;Kreis Aachen;905;225120;181166;2500;2151;178666;179015;87913;80222;67640;63027;0;0;7009;12393;11040;16863;1430;1621;1592;1166;0;264;0;666;616;563;0;40;0;73;0;152;0;0;0;405;0;55;0;13;0;28;0;28;0;0;0;36;0;0;0;0;1426;1400;0;0;0;0;0
090;Heinsberg;905;181929;145496;2409;2107;143087;143389;52790;51527;71954;65188;0;0;7972;8195;8772;13656;1599;1274;0;581;0;273;0;598;0;343;0;37;0;126;0;165;0;0;0;435;0;59;0;23;0;14;0;41;0;0;0;35;0;0;0;0;0;819;0;0;0;0;0
091;Düren;905;196789;158285;2106;1840;156179;156445;70999;64104;67622;62303;0;0;5510;10499;8702;14095;1359;1404;0;437;1007;517;0;679;0;322;0;49;0;157;0;156;0;0;0;329;0;77;0;13;0;19;0;44;0;0;0;38;0;0;0;0;980;1203;0;0;0;0;0
092;Erftkreis I;905;237310;193667;2745;2400;190922;191267;93400;83752;70969;65464;0;0;7918;15582;14582;20229;1586;1756;0;601;1254;624;0;882;0;426;0;57;0;72;0;171;0;0;0;372;0;64;0;23;0;17;0;43;0;0;0;44;0;0;0;0;1213;1088;0;0;0;0;0
093;Euskirchen - Erftkreis II;905;239202;192372;3046;2446;189326;189926;76045;70328;84913;77607;0;0;9037;15312;17272;20879;2059;1843;0;603;0;354;0;705;0;368;0;63;0;139;0;206;0;0;0;483;0;82;0;36;0;26;0;62;0;0;0;55;0;0;0;0;0;775;0;0;0;0;0
094;Köln I;905;181207;137261;631;377;136630;136884;68345;58715;44267;39809;0;0;12469;20765;7407;11815;2213;2617;0;580;998;510;0;387;0;412;0;59;0;116;0;119;0;0;0;174;0;35;0;21;0;19;0;34;0;0;0;15;0;0;0;0;769;682;0;0;0;0;162
095;Köln II;905;206490;167745;693;426;167052;167319;73338;60748;57095;51363;0;0;20417;31921;12241;17963;2110;2976;0;296;885;401;0;404;0;201;0;69;0;100;0;100;0;0;0;139;0;39;0;14;0;19;0;36;0;0;0;27;0;0;0;0;623;503;0;0;0;0;343
096;Köln III;905;187895;140566;670;448;139896;140118;70427;62445;42141;38204;0;0;16465;22535;6929;10900;2735;2796;0;878;1199;495;0;425;0;298;0;49;0;96;0;116;0;0;0;168;0;53;0;24;0;25;0;28;0;0;0;37;0;0;0;0;0;546;0;0;0;0;0
097;Bonn;905;212477;176518;2162;1880;174356;174638;69164;56971;63425;63860;0;0;13163;27278;24731;20198;2052;2773;0;305;806;458;0;634;0;259;0;100;0;272;0;161;0;0;0;257;0;54;0;40;0;22;0;47;0;0;0;53;0;0;0;0;1015;896;0;0;0;0;0
098;Rhein-Sieg-Kreis I;905;220944;180320;1749;1755;178571;178565;78877;67319;73008;69014;0;0;9433;16650;13264;19736;1327;1767;0;360;863;449;0;741;1006;742;0;63;0;283;0;136;0;0;0;369;0;49;0;27;0;16;0;39;0;0;0;43;0;0;0;0;675;762;118;0;0;0;0
099;Rhein-Sieg-Kreis II;905;203878;171712;1499;1167;170213;170545;62546;54879;82059;72961;0;0;9516;16937;13804;21181;1284;1484;0;262;0;278;0;546;863;473;0;76;0;251;0;115;0;0;0;283;0;56;0;23;0;27;0;36;0;0;0;62;0;0;0;0;0;615;141;0;0;0;0
100;Oberbergischer Kreis;905;210055;170173;2019;1815;168154;168358;73038;64657;75983;70286;0;0;6330;11951;9855;15696;1392;1644;0;452;0;285;0;671;0;448;401;144;0;519;0;158;0;0;0;369;0;128;0;15;0;18;0;48;0;0;0;56;0;0;0;0;1155;813;0;0;0;0;0
101;Rheinisch-Bergischer Kreis;905;210429;177441;1569;1506;175872;175935;70481;63857;78770;66824;0;0;10841;18709;12298;20866;1562;1895;0;440;0;331;0;636;0;326;376;137;0;354;0;155;0;0;0;333;0;69;415;73;0;12;0;37;0;0;0;30;0;0;0;0;1129;851;0;0;0;0;0
102;Leverkusen - Köln IV;905;212452;163626;1606;1119;162020;162507;80624;73726;55241;50482;0;0;12239;17719;9806;14385;1985;2421;0;541;1352;654;0;494;0;488;0;53;0;166;0;106;0;0;0;304;0;45;0;41;0;44;0;28;0;0;0;33;0;0;0;0;773;777;0;0;0;0;0
103;Wuppertal I;905;223764;172608;2146;2070;170462;170538;85106;72924;57267;51256;0;0;10117;19521;12252;17996;3078;3480;0;1146;1063;621;0;780;0;565;0;58;536;422;0;172;0;0;0;396;0;51;0;33;0;23;0;58;0;0;0;56;0;0;0;0;1043;980;0;0;0;0;0
104;Solingen - Remscheid - Wuppertal II;905;233722;184236;1970;1915;182266;182321;85808;75514;68551;62527;0;0;8244;15743;14668;20832;2078;2580;0;827;891;539;0;802;0;465;0;108;602;450;0;156;0;0;0;447;0;56;0;26;0;11;0;47;0;0;0;37;0;0;0;0;1424;1154;0;0;0;0;0
105;Mettmann I;905;204445;168789;2167;1495;166622;167294;71279;65804;70418;62602;0;0;9526;14298;12195;18835;1627;1768;0;514;0;420;0;636;0;539;0;58;0;237;0;150;0;0;0;386;0;62;0;35;0;16;0;47;0;0;0;54;0;0;388;0;1189;833;0;0;0;0;0
106;Mettmann II;905;171143;139814;1294;987;138520;138827;62777;57488;56285;49739;0;0;6073;11170;9882;15199;1546;1717;0;483;776;422;0;432;0;603;0;50;0;266;0;139;0;0;0;257;0;60;0;23;0;20;0;34;0;0;0;49;0;0;0;0;860;676;0;0;0;0;321
107;Düsseldorf I;905;215782;174292;1333;1208;172959;173084;76207;63472;69750;61585;0;0;10216;21340;12519;20385;1968;2535;0;526;834;558;0;598;0;239;0;37;0;140;0;147;0;0;0;238;0;34;137;67;111;48;0;51;0;0;0;58;0;0;0;0;1217;1026;0;0;0;0;0
108;Düsseldorf II;905;192689;150811;1684;1536;149127;149275;74034;62663;52416;47997;0;0;8859;17538;9825;14570;2183;2574;0;605;0;446;0;583;0;306;0;37;0;147;0;144;0;0;0;317;0;28;184;66;180;55;0;47;0;0;0;45;0;0;0;0;1446;1107;0;0;0;0;0
109;Neuss I;905;210801;169036;1060;954;167976;168082;75169;64901;73250;67931;0;0;5874;11806;10161;17324;1512;1611;0;625;0;376;0;532;0;329;0;60;0;90;0;191;0;0;0;388;0;58;0;30;0;22;0;31;0;0;671;386;0;0;0;0;1339;1391;0;0;0;0;0
110;Mönchengladbach;905;195672;145540;1879;1634;143661;143906;60892;54674;62671;58708;0;0;7029;11134;10619;14263;1372;1649;0;419;0;313;0;583;0;298;0;50;0;111;0;143;0;0;0;353;0;29;0;18;0;20;0;48;0;0;0;63;0;0;0;0;1078;1030;0;0;0;0;0
111;Krefeld I - Neuss II;905;201213;163524;1864;1787;161660;161737;67983;60035;70401;63527;0;0;8493;13767;11967;18757;1470;1600;0;379;0;424;0;667;0;281;0;47;0;114;0;139;0;0;0;453;0;46;0;22;0;10;0;39;0;0;0;50;0;0;0;0;1346;1380;0;0;0;0;0
112;Viersen;905;222874;179695;2037;1833;177658;177862;73053;66272;78408;72409;0;0;9580;13864;13626;19617;1501;1605;0;397;0;366;0;764;0;284;0;36;354;187;0;177;0;0;0;474;0;60;0;31;0;21;0;38;0;0;0;64;0;0;0;0;1136;1196;0;0;0;0;0
113;Kleve;905;219163;175835;2730;1862;173105;173973;72704;64591;79865;77039;0;0;7022;10970;11163;16502;1508;1339;0;273;0;285;0;586;0;299;0;130;0;127;0;119;0;0;0;373;0;63;0;16;0;25;0;59;0;0;0;49;0;0;0;0;843;1128;0;0;0;0;0
114;Wesel I;905;202061;164371;1620;1469;162751;162902;81416;75067;60522;54056;0;0;8042;12795;10002;15372;1484;1507;0;434;0;305;0;603;0;371;0;57;0;80;0;187;0;0;0;437;0;58;0;18;0;13;0;35;0;0;0;54;0;0;0;0;1285;1453;0;0;0;0;0
115;Krefeld II - Wesel II;905;182423;145484;1841;1745;143643;143739;73974;67089;49253;45049;0;0;7643;12996;9851;13290;1640;1757;0;387;0;433;0;538;0;235;0;41;0;107;0;118;0;0;0;311;0;61;0;13;0;10;0;42;0;0;0;32;0;0;0;0;1282;1230;0;0;0;0;0
116;Duisburg I;905;191150;152022;2308;2060;149714;149962;86147;80291;41751;37469;0;0;9594;13977;7514;10701;3014;2873;0;794;0;432;0;675;0;461;0;45;0;104;0;131;0;0;0;344;0;50;0;23;0;16;0;36;0;0;0;51;0;0;0;0;1694;1489;0;0;0;0;0
117;Duisburg II;905;166610;121513;2168;2123;119345;119390;75332;70438;29276;27277;0;0;4882;7686;5682;7335;2464;2068;0;936;0;336;0;555;0;618;0;24;0;106;0;108;0;0;0;332;0;70;0;16;0;18;0;27;0;0;0;38;0;0;0;0;1709;1402;0;0;0;0;0
118;Oberhausen - Wesel III;905;215525;169093;2721;1866;166372;167227;102747;95230;42384;40177;0;0;8604;13039;8692;11690;2528;2379;0;630;0;382;0;675;0;659;0;64;0;96;0;158;0;0;0;351;0;38;0;19;0;16;0;45;0;0;0;48;0;0;0;0;1417;1531;0;0;0;0;0
119;Mülheim - Essen I;905;200084;161248;2337;1619;158911;159629;85070;82315;49039;44022;0;0;9829;13539;11152;13806;2005;2043;0;606;0;374;0;600;0;422;0;40;0;181;0;149;0;0;0;341;0;60;0;30;0;11;0;45;0;0;0;41;0;0;0;0;1085;1004;0;0;0;0;731
120;Essen II;905;177226;129959;1845;1752;128114;128207;78065;69900;34118;31399;0;0;5812;11082;6134;9075;2026;2135;0;1100;0;346;0;713;0;508;0;31;0;109;0;133;0;0;0;406;0;56;0;25;0;18;0;26;0;0;0;47;0;0;0;0;1341;1098;0;228;0;0;390
121;Essen III;905;204032;166922;1603;1382;165319;165540;82262;72961;58165;51130;0;0;11968;19893;9622;15346;2133;2469;0;561;0;376;0;781;0;324;0;82;0;163;0;159;0;0;0;315;0;65;0;21;0;22;0;39;0;0;0;47;0;0;0;0;983;786;0;186;0;0;0
122;Recklinghausen I;905;177456;139939;1730;1561;138209;138378;77617;73545;42271;38775;0;0;6972;10305;7180;10154;1758;1609;0;515;0;295;0;547;0;436;0;43;0;92;0;126;0;0;0;348;0;51;0;11;0;8;0;29;0;0;0;30;0;0;0;0;1429;1459;0;0;0;0;982
123;Recklinghausen II;905;196035;158511;1857;1700;156654;156811;88601;83140;48212;44567;0;0;7266;10801;9017;11892;2048;1676;0;718;0;341;0;627;0;440;0;47;0;131;0;141;0;0;0;360;0;71;0;13;0;9;0;24;0;0;0;48;0;0;0;0;1510;1765;0;0;0;0;0
124;Gelsenkirchen;905;198882;149110;2218;1958;146892;147152;88540;83125;37816;35256;0;0;7001;10423;7598;10148;1987;2094;2443;1807;0;346;0;760;0;392;0;35;0;142;0;173;0;0;0;380;0;64;0;20;0;15;0;33;0;0;0;44;0;0;0;0;1507;1895;0;0;0;0;0
125;Steinfurt I - Borken I;905;192811;156869;1867;1541;155002;155328;63690;58556;74729;68001;0;0;6397;9933;9159;15328;1027;1085;0;297;0;178;0;390;0;285;0;44;0;135;0;131;0;0;0;337;0;42;0;11;0;8;0;22;0;0;0;100;0;0;0;0;0;445;0;0;0;0;0
126;Bottrop - Recklinghausen III;905;209817;167885;1907;1683;165978;166202;95620;88270;50473;47800;0;0;6483;10879;7801;12195;2067;2071;0;895;0;251;0;553;0;400;1049;295;0;117;0;148;0;0;0;315;0;52;227;58;0;10;0;23;0;0;0;45;0;0;0;0;2258;1825;0;0;0;0;0
127;Borken II;905;187554;156098;1241;1175;154857;154923;57517;51906;79800;74219;0;0;6586;9654;9607;15609;1097;1048;0;249;0;205;0;397;0;231;0;62;0;62;0;126;0;0;0;382;0;88;0;10;0;13;0;33;0;0;0;59;0;0;0;0;0;570;0;0;0;0;250
128;Coesfeld - Steinfurt II;905;180688;152997;1430;1206;151567;151791;56990;51772;74701;67724;0;0;7850;12124;10969;16529;1057;1119;0;305;0;193;0;420;0;247;0;135;0;42;0;126;0;0;0;317;0;52;0;16;0;9;0;35;0;0;0;57;0;0;0;0;0;569;0;0;0;0;0
129;Steinfurt III;905;185462;153902;1660;1583;152242;152319;71783;67059;63645;55537;0;0;6565;11319;8823;14878;1426;1216;0;299;0;141;0;397;0;329;0;40;0;109;0;125;0;0;0;358;0;31;0;8;0;6;0;13;0;0;0;34;0;0;0;0;0;420;0;0;0;0;0
130;Münster;905;200908;169832;1456;1270;168376;168562;68757;61055;67108;57750;0;0;16066;26228;13733;19002;1687;2359;0;197;523;275;0;356;0;231;502;204;0;65;0;115;0;0;0;201;0;36;0;14;0;21;0;42;0;0;0;53;0;0;0;0;0;358;0;0;0;0;0
131;Warendorf;905;206718;172866;2157;1843;170709;171023;67941;65889;77347;71269;0;0;7294;11197;15856;18098;1531;1423;0;480;0;230;0;422;0;296;0;52;0;94;0;127;0;0;0;419;0;74;0;6;0;9;0;27;0;0;0;45;0;0;0;0;740;866;0;0;0;0;0
132;Gütersloh;905;244231;199887;2589;2119;197298;197768;79766;73445;91105;82892;0;0;9664;15881;12353;19104;1672;1681;0;509;0;244;0;542;0;479;543;280;0;358;0;158;0;0;0;454;0;94;0;40;0;15;0;24;0;0;0;40;0;0;0;0;1964;1528;0;0;0;0;231
133;Bielefeld;905;244261;200004;2685;2531;197319;197473;98352;82048;71145;63075;0;0;13104;27703;9776;15633;3213;3580;0;548;0;353;0;726;0;529;0;76;0;649;0;164;0;0;0;382;0;121;0;23;0;13;0;42;0;0;0;35;0;0;0;0;1729;1773;0;0;0;0;0
134;Herford - Minden-Lübbecke II;905;233093;188924;3341;2494;185583;186430;92218;84018;70835;65966;0;0;7561;13554;10411;15946;1869;1883;0;631;0;287;0;585;0;385;0;50;0;517;0;151;0;0;0;345;0;84;221;56;0;18;0;24;0;0;0;21;0;0;334;0;2134;1909;0;0;0;0;0
135;Minden-Lübbecke I;905;208412;168560;2242;2364;166318;166196;82675;74616;62706;57959;0;0;5638;11660;10440;15472;1301;1514;0;762;0;192;0;480;0;342;0;78;821;860;0;144;0;0;703;443;0;57;0;22;0;13;0;38;0;0;0;24;0;0;0;0;1690;1520;0;0;0;0;344
136;Lippe I;905;175855;146064;1861;1810;144203;144254;71445;66143;52285;48495;0;0;6374;10488;10523;12988;1329;1405;0;938;0;175;0;470;0;289;0;60;1019;1137;0;110;0;0;0;313;0;81;0;20;0;11;0;23;0;0;0;25;0;0;0;0;1228;1083;0;0;0;0;0
137;Höxter - Lippe II;905;217726;180012;2959;2258;177053;177754;71120;65617;83486;78529;0;0;6727;11985;10640;15365;1492;1424;0;611;0;220;0;530;0;374;644;201;601;906;0;96;0;0;1219;616;0;71;0;20;0;7;0;19;0;0;0;39;0;0;0;0;1124;1124;0;0;0;0;0
138;Paderborn;905;213014;172727;2303;2057;170424;170670;53484;49709;91284;89150;0;0;9451;11227;11419;14529;1232;1404;0;452;0;172;0;418;0;203;0;81;0;196;0;150;0;0;1041;622;0;101;0;6;0;11;0;31;0;0;0;48;0;0;0;0;2513;2160;0;0;0;0;0
139;Hagen - Ennepe-Ruhr-Kreis I;905;226103;175182;2463;2364;172719;172818;95378;84626;56641;53462;0;0;5958;12742;10520;15279;1640;1974;0;952;876;426;0;743;0;484;0;42;0;331;0;183;0;0;0;318;0;51;0;18;0;15;141;32;0;0;0;31;0;0;0;0;1565;1109;0;0;0;0;0
140;Ennepe-Ruhr-Kreis II;905;186820;151817;2865;3507;148952;148310;82951;76459;44657;39833;0;0;9969;14217;8691;12492;1902;1900;0;415;0;296;0;837;0;424;0;50;0;203;0;120;0;0;0;323;0;34;0;12;0;17;0;42;0;0;0;19;0;0;0;0;645;617;0;137;0;0;0
141;Bochum I;905;217254;176154;1970;1821;174184;174333;99254;90662;49400;44394;0;0;12025;18814;8405;12611;2924;3178;0;657;0;467;0;963;0;528;0;81;0;159;0;150;0;0;0;348;0;59;0;33;0;25;270;72;0;0;0;55;0;0;519;0;1387;1077;0;0;0;0;0
142;Herne - Bochum II;905;195046;151966;2316;1973;149650;149993;92013;86684;38619;34867;0;0;7120;11258;6246;9297;2546;2427;0;1372;0;343;0;739;0;496;0;34;436;291;0;172;0;0;0;386;0;54;0;29;0;13;0;41;0;0;0;30;0;0;552;0;2118;1460;0;0;0;0;0
143;Dortmund I;905;215162;170755;725;474;170030;170281;98301;88124;46543;42788;0;0;12011;19471;8717;12745;3081;3123;0;640;0;403;0;571;0;501;0;52;0;115;0;151;0;0;0;232;0;36;0;20;0;24;217;58;0;0;0;42;0;0;0;0;1160;1185;0;0;0;0;0
144;Dortmund II;905;212281;165911;613;418;165298;165493;99130;90176;44816;41145;0;0;9117;15225;8002;12018;2678;2683;0;812;0;368;0;510;0;501;0;52;0;93;0;140;0;0;0;234;0;46;0;27;0;18;212;67;0;0;0;32;0;0;0;0;1343;1346;0;0;0;0;0
145;Unna I;905;203956;167457;1857;1715;165600;165742;93436;88374;48877;44491;0;0;11062;13190;9155;13686;1854;1814;0;637;0;289;0;640;0;562;0;37;0;107;0;193;0;0;0;352;0;87;0;20;0;20;0;29;0;0;0;25;0;0;0;0;1216;1189;0;0;0;0;0
146;Hamm - Unna II;905;241069;189927;2672;2151;187255;187776;101669;94821;66574;61173;0;0;6842;11255;9985;14478;2185;1845;0;851;0;261;0;670;0;474;0;36;0;186;0;170;0;0;0;397;0;68;0;18;0;15;0;23;0;0;0;44;0;0;0;0;0;991;0;0;0;0;0
147;Soest;905;228436;184172;2278;2113;181894;182059;78033;70312;80460;73152;0;0;7405;13136;13594;18903;2402;1824;0;1581;0;340;0;595;0;301;0;63;0;140;0;182;0;0;0;468;0;180;0;22;0;15;0;37;0;0;0;63;0;0;0;0;0;745;0;0;0;0;0
148;Hochsauerlandkreis;905;211185;173157;1550;1377;171607;171780;63427;59120;92232;83372;0;0;5093;8992;8339;15511;1371;1246;0;612;0;251;0;563;0;309;0;62;0;123;0;112;0;0;1145;579;0;117;0;23;0;16;0;43;0;0;0;50;0;0;0;0;0;679;0;0;0;0;0
149;Siegen-Wittgenstein;905;218988;177268;2409;1863;174859;175405;77404;73305;75118;66870;0;0;7152;12274;10326;15569;1558;1775;0;916;0;248;0;635;0;390;681;287;1208;1214;0;107;0;0;0;320;0;112;0;15;0;24;0;26;0;0;0;25;0;0;0;0;1412;1293;0;0;0;0;0
150;Olpe - Märkischer Kreis I;905;214200;170604;2352;1904;168252;168700;67216;62508;81075;74478;0;0;6332;10213;10929;15644;1640;1456;0;741;0;268;0;552;0;460;0;65;0;394;0;162;0;0;0;433;0;97;0;22;0;15;0;34;0;0;0;52;0;0;0;0;1060;1106;0;0;0;0;0
151;Märkischer Kreis II;905;213870;168669;2276;1997;166393;166672;82613;71865;64286;61682;0;0;4695;9999;9663;15592;1354;1507;0;914;0;265;0;570;1201;832;0;60;0;359;0;142;0;0;0;317;0;74;0;15;0;21;0;46;0;0;0;43;0;0;0;0;2581;2369;0;0;0;0;0
905;Nordrhein-Westfalen;;13179091;10581411;125503;108851;10455908;10472560;4977190;4499388;4017024;3675732;0;0;556814;930684;672985;978841;118396;125446;4035;40669;13327;22199;0;38146;3686;25883;4196;4811;5577;15358;0;9226;0;0;4108;22820;0;4116;1184;1561;291;1148;840;2412;0;0;671;3127;0;0;1793;0;68915;70993;259;551;0;0;4066

152;Delitzsch - Torgau-Oschatz - Riesa;914;230648;164458;3027;2569;161431;161889;56295;58217;62533;53831;0;0;4116;5173;10363;11432;28124;26629;0;1252;0;761;0;0;0;2326;0;0;0;281;0;0;0;0;0;0;0;0;0;258;0;0;0;0;0;0;0;0;0;0;0;0;0;1729;0;0;0;0;0
153;Leipzig I;914;192613;140645;1869;1568;138776;139077;56475;55386;38689;35048;0;0;6527;9039;8417;9742;27735;24427;0;680;0;883;0;0;0;1251;0;0;0;362;0;0;0;0;0;0;0;0;0;262;0;0;0;0;0;0;0;0;0;0;0;0;0;1997;0;0;933;0;0
154;Leipzig II;914;197871;147721;2187;1691;145534;146030;58113;59255;34811;33166;0;0;8451;13267;9175;9508;34106;26024;0;632;0;814;0;0;0;1002;0;0;0;388;0;0;0;0;0;0;0;0;0;265;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;0;0;878;0;0
155;Leipziger-Land - Muldentalkreis;914;235164;173187;3172;2759;170015;170428;67571;64201;59555;54642;0;0;4134;6283;11344;12314;26030;26067;0;1082;0;712;0;0;0;2149;0;0;1381;697;0;0;0;0;0;0;0;0;0;291;0;0;0;0;0;0;0;0;0;0;0;0;0;1990;0;0;0;0;0
156;Kamenz - Hoyerswerda - Großenhain;914;215805;159223;4019;4229;155204;154994;50023;49877;58381;53238;0;0;3351;4917;10993;11840;28479;26845;0;1757;1974;1202;0;0;0;2288;0;0;0;632;0;0;0;0;0;0;0;0;0;362;0;0;0;0;0;0;0;0;0;0;0;0;0;2036;0;0;0;2003;0
157;Löbau-Zittau - Görlitz - Niesky;914;207575;149767;3634;3240;146133;146527;39469;41603;59399;55503;0;0;4742;5359;13856;10993;26845;23868;0;1408;0;1140;0;0;0;2887;0;0;0;818;0;0;0;0;0;0;0;0;1822;790;0;0;0;0;0;0;0;0;0;0;0;0;0;2158;0;0;0;0;0
158;Bautzen - Weißwasser;914;175038;129655;3197;2868;126458;126787;32727;35494;54164;49048;0;0;4097;3982;9866;9818;21047;20115;0;2585;0;708;0;0;4557;2473;0;0;0;817;0;0;0;0;0;0;0;0;0;329;0;0;0;0;0;0;0;0;0;0;0;0;0;1418;0;0;0;0;0
159;Sächsische Schweiz - Weißeritzkreis;914;220461;161890;2832;2825;159058;159065;40980;43668;73463;66158;0;0;5027;6037;9671;11635;23136;22756;0;1638;0;828;0;0;5178;3493;0;0;0;483;0;0;0;0;0;0;0;0;1603;752;0;0;0;0;0;0;0;0;0;0;0;0;0;1617;0;0;0;0;0
160;Dresden I;914;217183;164923;2386;2162;162537;162761;50813;53507;54946;49638;0;0;9001;12787;8968;11440;33921;28873;0;1084;1792;1400;0;0;0;1269;0;0;0;407;0;0;0;0;0;0;0;0;567;511;0;0;0;0;0;0;0;0;0;0;0;0;0;1845;0;0;0;0;2529
161;Dresden II - Meißen I;914;241686;180284;2833;2632;177451;177652;51738;53419;65733;58636;0;0;10687;15635;13900;14457;31064;27774;0;1238;2033;1387;0;0;0;1842;0;0;0;543;0;0;0;0;0;0;0;0;1006;665;0;0;0;0;0;0;0;0;0;0;0;0;0;2056;0;0;1290;0;0
162;Freiberg - Mittlerer Erzgebirgskreis;914;198974;148731;3417;2780;145314;145951;41159;42926;62970;55951;0;0;3381;4797;9445;11062;22906;22008;0;1608;0;599;0;0;4535;3195;0;0;0;1389;0;0;0;0;0;0;0;0;918;526;0;0;0;0;0;0;0;0;0;0;0;0;0;1890;0;0;0;0;0
