Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
45;"Gifhorn - Peine";3;216115;212606;;;174673;174874;;;2478;1745;2211;1340;172195;173129;172462;173534;87957;93920;79969;89292;63355;63758;55810;58304;;;;;5645;6073;10509;10043;5354;6851;14026;10656;5984;1492;7193;1408;;;;1282;;;;541;2192;;2232;440;;;1037;567;;;559;233;1138;1035;851;684;;;;;;;;;;;92;42;;;;;;;;;;;;;570;;;;;;;;;;;;;;67;;;;;;;;;;;;117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42;
46;"Hameln-Pyrmont - Holzminden";3;201339;203553;;;158761;165253;;;2623;2180;2353;1493;156138;163073;156408;163760;78435;83950;74129;84273;54582;57790;45916;53946;;;;;6815;7710;9756;8751;7248;11264;15170;11020;6737;1937;7057;1522;;;;1884;;;;496;2321;;2283;570;;;1049;686;;;436;196;;;361;318;;;;;;;;;;;66;49;;;;;;;;;;;;;;;;;;;;;;;;;;;44;;;;;;;;;;;;141;;;;;;;;;;;;;;;;;;;;;;;;;;;422;;49;
47;"Hannover-Land II";3;238612;236507;;;195863;198162;;;2637;2047;2325;1532;193226;196115;193538;196630;99465;106199;90630;102246;69840;65791;58796;60685;;;;;8000;9418;15028;14178;6658;9057;16590;12996;6429;1723;7164;1705;;3081;;1998;;;;853;2834;;2634;416;;;1157;652;;627;815;343;;;385;370;;;;;;;;;;219;101;105;;;;;;;;;;;;;;;;;;;;;;;;;;;83;;;;;;;;;;;;155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;
48;"Hildesheim";3;223707;225028;;;182239;186886;;;2978;1970;2594;1496;179261;184916;179645;185390;91383;98953;84440;95444;66053;64651;58261;61160;;;;;8630;8828;12684;12184;4929;6718;12909;10144;5481;1598;6781;1606;;3438;;2448;;;;526;2289;;2315;387;;;1041;658;;730;553;338;;;383;394;;;;;;;;;;;74;35;;;;;;;;;;;;;;;;;;;;;;;;;;;48;;;;;;;;;;;;156;;;;;;;;;;;;;;;;;;496;;;;;;;;;;;66;
49;"Salzgitter - Wolfenbüttel";3;217909;220223;;;173204;177103;;;2918;2168;2856;1467;170286;174935;170348;175636;89068;99331;81279;93175;60671;59561;53365;56915;;;;;5718;6058;9317;9297;4466;8334;12572;10530;6896;1651;8596;1613;;;;1611;;;;611;2680;;2704;527;;;1087;783;;;596;211;787;;528;299;;;;;;;;;;;70;27;;;;;;;;;;;;;;;;;;;;;;;;;;;75;;;;;;;;;;;;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;
50;"Braunschweig";3;187823;188217;;;147350;150095;;;2168;1560;1953;1196;145182;148535;145397;148899;74710;80358;64679;74055;51257;50549;42048;44360;;;;;6613;8051;14421;14911;4414;6421;12344;10248;6376;2271;8096;2414;;;;960;;;;537;1579;;1597;267;;;986;586;;;667;204;;360;230;223;;;;;;;;;;213;78;76;;;;;;;;;;312;;;;;;;;;;;;;;;233;;127;;;;;;;;;;;;124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58;
51;"Helmstedt - Wolfsburg";3;188485;187801;;;148023;150834;;;2809;1912;2591;1222;145214;148922;145432;149612;71846;79681;67936;78563;54172;54791;46352;50693;;;;;5414;5252;8297;7555;4718;5226;11368;8193;5607;1404;6567;1275;;;;925;;;;199;2782;1591;2601;1095;;;988;508;;381;660;259;675;323;442;250;;;;;;;;;;;56;17;;;;;;;;;;;;;;;;;;;;;;;;;;;62;;;;;;;;;;;;103;;;;;;;;;;;;;;;;;;;;;;;;;;;273;;80;
52;"Goslar - Northeim - Osterode";3;219886;223193;;;173976;179177;;;2979;2181;2757;1624;170997;176996;171219;177553;86432;92748;78632;90426;62869;63103;53595;59775;;;;;5145;7084;9799;9617;6791;11283;16163;12426;7359;2070;8402;1923;;;;1034;;;;593;2401;;2413;560;;;1020;630;;708;588;268;;;290;230;;;;;;;;;;;95;27;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;;;;;;;;;;;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;
53;"Göttingen";3;226392;226749;;;180697;184220;;;2425;2023;2218;1629;178272;182197;178479;182591;83493;86375;75126;84434;63639;65189;54431;59431;;;;;13854;17538;19066;19934;6324;8109;15980;12223;7624;2669;9267;3146;;;;910;;;;283;2356;1249;2353;863;;;941;674;;705;762;356;;;232;205;;;;;;;;;;;94;33;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;;;;;;;;;;142;;;;;;;;;;;;;;;;;;;;;;673;;;;309;363;;99;
3;"Niedersachsen";99;6083041;6035170;;;4828902;4886327;;;68855;56690;61254;40094;4760047;4829637;4767648;4846233;2249746;2419299;2058174;2318625;1857583;1812370;1599947;1673495;;;;;224575;247447;354853;353644;186474;262227;426341;342990;168205;50007;205200;50380;;15980;;43165;;;;13972;62313;6536;59744;12905;;;27404;17538;;5386;16910;7258;5384;3264;11107;9246;;;;;;;;;;1782;2188;1278;;;;;;;;;;312;;;570;;;;;;;;;;;;440;;1911;;;;;;;;;;;;3869;;;;;;;;;;;;;;;;;;496;;;;673;;;;3588;5027;;1737;

54;"Bremen I";4;252856;249388;;;196547;201901;;;2799;2133;2466;2053;193748;199768;194081;199848;93663;102614;77039;89769;54538;54187;46223;51050;;;;;23445;25381;32198;35161;7198;9618;17186;14310;12701;4060;15817;4897;;3503;;2689;;;;480;2203;;2085;621;;;;;;;1804;871;;;614;;;;661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;168;;;;;;;;;;;;286;;;;;;;;;;;;;;;;;;;;;;;;;;;405;;;
55;"Bremen II - Bremerhaven";4;233619;235105;;;170735;180108;;;3033;2235;2895;2332;167702;177873;167840;177776;91154;103238;78327;93599;41582;43268;36166;41724;;;;;11702;13257;19402;21471;6316;8455;12143;10996;12957;3002;14753;3546;;4203;;3717;;;;460;3310;1279;3256;1180;;;;;;1171;2043;1083;;;469;;;;791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;115;;;;;;;;;;;;375;;;;;;;;;;;;;;;;;;;;;;;;;;681;;;;
4;"Bremen";99;486475;484493;;;367282;382009;;;5832;4368;5361;4385;361450;377641;361921;377624;184817;205852;155366;183368;96120;97455;82389;92774;;;;;35147;38638;51600;56632;13514;18073;29329;25306;25658;7062;30570;8443;;7706;;6406;;;;940;5513;1279;5341;1801;;;;;;1171;3847;1954;;;1083;;;;1452;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;283;;;;;;;;;;;;661;;;;;;;;;;;;;;;;;;;;;;;;;;681;405;;;

56;"Prignitz - Ostprignitz-Ruppin - Havelland I";12;176284;177461;;;126283;127218;;;2336;2072;2264;1869;123947;125146;124019;125349;47727;60358;45385;62027;29092;28978;27219;28419;;;;;6809;6052;5510;4276;5522;6002;7941;7178;31280;20756;32966;19543;;;;1462;;;;;3517;2568;3400;2014;;;;;;;780;430;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;591;;;;227;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;432;;;
57;"Uckermark - Barnim I";12;174854;177392;;;124502;125112;;;2425;2109;2073;1871;122077;123003;122429;123241;48358;60706;44371;59949;28104;26167;25204;25398;;;;;2947;2621;4579;4077;4174;6253;6585;6319;34257;25246;35772;22954;;;;2214;;;;;4237;;3964;1760;;;;;;;757;570;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;968;;;;229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2010;;;
58;"Oberhavel - Havelland II";12;240691;229979;;;184656;172619;;;3439;2465;3041;2079;181217;170154;181615;170540;76005;76529;65617;76801;47977;41471;40007;39986;;;;;;6930;11868;10315;7567;10175;14446;11027;39751;30397;40008;24284;;;;3663;;;;;5797;4649;5828;3396;;;;;;;2123;1068;;;;;;;;;4120;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1386;;;;332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59;"Märkisch-Oderland - Barnim II";12;248485;235757;;;189602;174832;;;3383;2619;3261;2330;186219;172213;186341;172502;65841;73894;64590;74767;38074;36345;34858;36383;;;;;4817;5043;9020;7765;7123;8200;12233;9580;61604;42466;55493;35685;444;6236;;4720;;;;;6140;;6290;2540;;;;;;;2192;1062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1285;;;;380;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2176;29;;;
60;"Brandenburg an der Havel - Potsdam-Mittelmark I - Havelland III - Teltow-Fläming I";12;203338;203286;;;147006;144190;;;3139;2471;2939;2279;143867;141719;144067;141911;59304;65723;54128;68119;32329;33180;29083;31650;;;;;4063;4548;6442;5776;6029;11744;9494;8389;37881;26524;38172;23218;;;;2013;;;;;4261;;4224;1997;;;;;;;1371;749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;813;;;;340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61;"Potsdam - Potsdam-Mittelmark II - Teltow-Fläming II";12;254100;241425;;;202354;189481;;;3158;3044;2869;2590;199196;186437;199485;186891;81092;77941;74114;83999;43923;41036;38068;37237;;;;;9232;9519;17332;14761;7159;8116;15653;11226;51050;47068;47059;34131;;;;2564;;;;;3661;;3644;1968;;;;;;;1965;1005;;;;;;;;;3079;2186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1259;;;;391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;571;;;
62;"Dahme-Spreewald - Teltow-Fläming III - Oberspreewald-Lausitz I";12;214652;210170;;;163014;158549;;;3367;2787;2907;2362;159647;155762;160107;156187;68287;75177;59146;72422;37339;36874;34157;35275;;;;;4581;4600;7392;6790;6542;8565;10783;9247;37719;30546;40947;26574;;;;2728;;;;;5179;;4995;2228;;;;;;;1380;923;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;989;;;;318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63;"Frankfurt (Oder) - Oder-Spree";12;212095;213200;;;159026;155120;;;2957;2210;2767;1911;156069;152910;156259;153209;55335;67085;55201;69693;31943;33727;29626;33497;;;;;4332;5495;7078;6468;6256;7698;9917;8280;51895;33452;45467;28981;;;;2437;;;;;5679;3555;5602;2702;;;;;;1898;1686;1151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1182;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;629;;;;
64;"Cottbus - Spree-Neiße";12;203223;207295;;;149081;150774;;;2653;1878;2331;1514;146428;148896;146750;149260;55110;64606;52699;72629;32147;34282;29234;33611;;;;;4111;4453;6302;4617;8128;12903;10193;8380;39877;30004;40410;24713;;;;1968;;;;;5116;;5049;2200;;;;;;2648;1528;1142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;931;;;;404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1939;;;;
65;"Elbe-Elster - Oberspreewald-Lausitz II";12;200630;205060;;;149459;150062;;;3156;2944;2917;2646;146303;147118;146542;147416;50985;65464;46438;67465;37826;41109;34944;38412;;;;;3670;3302;4730;3920;8223;9819;10491;9059;37797;27424;40065;23145;;;;2338;;;;;7802;;7284;2466;;;;;;;1065;611;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1132;;;;393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;"Brandenburg";99;2128352;2101025;;;1594983;1547957;;;30013;24599;27369;21451;1564970;1523358;1567614;1526506;608044;687483;561689;707871;358754;353169;322400;339868;;;;;44562;52563;80253;68765;66723;89475;107736;88685;423111;313883;416359;263228;444;6236;;26107;;;;;51389;10772;50280;23271;;;;;;4546;14847;8711;;;;;;;;;7199;2189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10536;;;;3514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4744;3042;;;

66;"Altmark";15;188647;190453;;;135206;131259;;;2810;1874;2494;1913;132396;129385;132712;129346;44012;58454;43852;58992;41197;39771;35087;36170;;;;;2975;2592;4584;4036;4515;7328;8372;9244;36157;19003;36503;17956;563;;259;;;;340;;2977;;2902;1178;;;;1100;;1085;;670;;;;;;;;;;;;;;;;;;;;;;1152;;;;;;;;;;;;;;;;;;;;;348;;;;;;;;;;;;465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67;"Elbe-Havel-Gebiet";15;237003;238024;;;169124;162993;;;3977;2715;3463;2172;165147;160278;165661;160821;61731;72429;55174;70042;47331;51933;44430;48483;;;;;4909;3639;6073;4952;7531;11484;12329;12833;37918;20793;41621;21011;1115;;737;;;;503;;4612;;3781;1367;;;;1515;;;;618;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;411;;;;;;;;;;;;602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
68;"Harz";15;205558;207469;;;146466;144588;;;3752;2503;3039;2067;142714;142085;143427;142521;48294;63850;48867;63917;39096;42227;36425;41367;;;;;6049;4823;5652;4959;7847;10519;10396;10857;37293;19058;36936;18216;;;141;;;;483;;4135;1608;3594;1386;;;;1320;;;;499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;321;;;;;;;;;;;;612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
69;"Magdeburg";15;192472;189697;;;136937;130746;;;3046;1665;2795;1475;133891;129081;134142;129271;54634;61536;50074;59905;31225;34148;27803;30719;;;;;4867;3989;8147;6634;4954;7592;8550;9249;35005;20101;35814;19910;;;140;;;;285;;2333;;2224;977;;1715;;1280;;;;597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;873;;606;;;;;;;;;;;;499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70;"Börde";15;206199;210062;;;141709;138022;;;3421;2511;3063;2532;138288;135511;138646;135490;50359;61222;46101;60460;36837;43992;34732;41196;;;;;2343;2372;4085;3550;8103;7766;10564;9124;35251;20159;37835;18171;771;;364;;;;659;;3722;;3415;1264;;;;1330;;;;395;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;363;;;;;;;;;;;;528;;;;;;;;;;;;;;;;;;;;;;;;;;902;;;;
71;"Anhalt";15;226744;230937;;;163447;161083;;;3384;2577;3280;2111;160063;158506;160167;158972;53723;63896;50661;68132;48633;52752;40397;47340;;;;;4005;6114;6586;5113;7295;10077;14142;11508;38661;25667;41694;23007;1247;;678;;;;696;;3993;;3861;1589;;;;1722;;;;561;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;866;;779;;;;;;;;;;;;673;;;;;;;;;;;;;;;;;;;;;;;;;;1640;;;;
72;"Bernburg - Bitterfeld - Saalkreis";15;205591;208811;;;147489;144878;;;3508;2739;3422;2416;143981;142139;144067;142462;51947;61588;45257;57515;41289;46248;36464;44849;;;;;3059;2609;4861;4139;9010;11270;14483;12166;32007;20424;36922;20106;351;;336;;;;522;;4173;;3839;1505;;;;1628;;;;554;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;909;;748;;;;;;;;;;;;635;;;;;;;;;;;;;;;;;;;;;;;;;;1236;;;;
73;"Halle";15;196249;196174;;;139806;137668;;;2660;1702;2505;1474;137146;135966;137301;136194;49308;53559;46132;57252;33968;35127;27974;33343;;;;;4822;4209;9902;8103;6784;10646;12328;10875;37607;30570;36746;23411;;;144;;;;304;;2376;;2295;1031;;;;1223;;1855;;956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1049;;848;;;;;;;;;;;;628;;;;;;;;;;;;;;;;;;;;;;;;;;1232;;;;
74;"Burgenland";15;220967;224214;;;155110;153644;;;3842;2759;3805;2079;151268;150885;151305;151565;47739;53665;44757;61673;44587;52028;39413;47580;;;;;3235;4740;5023;3848;8551;11659;13592;11550;39635;25087;40293;22591;;;166;;;;591;;7039;2363;6361;2236;;;;1508;;;;579;482;387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;492;;;;;;;;;;;;617;;;;;;;;;;;;;;;;;;;;;;;;;;;956;;;
75;"Mansfelder Land";15;208678;213100;;;146377;146212;;;3565;2628;3226;2264;142812;143584;143151;143948;46826;57173;44034;60128;40155;44590;34938;44439;;;;;2848;2370;4233;3240;7375;11981;12399;10861;39734;24399;41058;21750;910;;373;;;;442;;4964;2021;4698;1763;;;;1324;;;;443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;496;;;;;;;;;;;;480;;;;;;;;;;;;;;;;;;;;;;;;;;;1050;;;
15;"Sachsen-Anhalt";99;2088108;2108941;;;1481671;1451093;;;33965;23673;31092;20503;1447706;1427420;1450579;1430590;508573;607372;474909;618016;404318;442816;357663;415486;;;;;39112;37457;59146;48574;71965;100322;117155;108267;369268;225261;385422;206129;4957;;3338;;;;4825;;40324;5992;36970;14296;;1715;;13950;;2940;;5872;482;387;;;;;;;;;;;;;;;;;;;;1152;;;;;;;;;;;;;;;;;;;3697;;5412;;;;;;;;;;;;5739;;;;;;;;;;;;;;;;;;;;;;;;;;5010;2006;;;

76;"Berlin-Mitte";11;192321;201240;;;142190;150464;;;2829;2393;2405;2042;139361;148071;139785;148422;58445;61166;48550;54832;32321;36578;27047;34442;;;;;19375;18949;25309;28225;5188;7157;10527;9282;19271;19105;20989;14684;;2586;;2561;1331;1630;1084;1401;1757;;1625;529;;;;;;;2789;1132;;;;259;;;549;526;;;;;1010;398;263;154;;;;;;;;;;;;;;;;;;;242;;;;;;;;81;;;;615;;;;115;;;;;;;;;;;;;;;;;92;;;;;;;;;;;;;663;502;;303;
77;"Berlin-Pankow";11;224621;220153;;;174821;169910;;;2700;2241;2379;1917;172121;167669;172442;167993;70730;74948;59613;63503;26407;28089;24750;26765;;;;;21946;10784;27181;27173;5241;6172;9839;8248;41864;43833;42051;33939;;;;2778;;;792;1312;3821;;3235;1263;;;;;;2019;2366;1151;;;;269;;;915;713;;;;;823;689;344;256;;;;;;;;;;;;;;;;;803;;374;;;;;;;;116;;;;713;;;;153;;;;;;;;;;;;;;486;367;;193;;;;;;;;;;;;;;768;;430;
78;"Berlin-Reinickendorf";11;185854;187183;;;147047;150276;;;3294;2599;2673;2042;143753;147677;144374;148234;61133;62700;48283;52008;54262;62065;47223;56526;;;;;7821;8937;14795;16260;7841;8651;15541;12613;6883;2815;8902;2915;;;;3280;1516;;1414;1109;1805;;1800;644;;;;;;;4804;1576;;;;287;;1304;607;637;;;;;567;;225;80;;;;;;;;;;;;;;;;;;;123;;;;;;;;35;;;;518;;;;104;;;;;;;;;;;;;;;;;65;;;;;;;;;663;;;;1262;1205;;234;
79;"Berlin-Spandau - Charlottenburg Nord";11;184180;184596;;;140504;143214;;;3480;2515;3063;2219;137024;140699;137441;140995;64119;62111;49797;53253;48791;54884;40351;49304;;;;;6347;8181;14485;15677;5562;7640;13593;11101;7608;2874;9983;3297;;;;3462;1515;1740;1314;1317;1733;787;1703;560;;;;;;2482;4444;1769;;;;287;;;651;543;;;;;1349;;301;99;;;;;;;;;;;;;;;;;;;109;;;;;;;;96;;;;497;;;;117;;;;;;;;;;;;;;;;;50;;;;;;;;;;;;;;;;276;
80;"Berlin-Steglitz - Zehlendorf";11;215568;217030;;;180247;183251;;;3081;2573;2361;1882;177166;180678;177886;181369;68537;73783;54034;57251;70874;69453;56937;64054;;;;;17724;18033;28356;33097;9358;13330;23027;17557;6849;2755;9253;3414;;;;2396;;;579;768;1696;;1355;307;;;;;;2156;2739;1263;;;;340;;;490;397;;;;;962;512;337;187;;;;;;;;;;;;;;;;;;;105;;;;;;;;37;;;;537;;;;100;;;;;;;;;;;;;;;;;84;;;;;;;;;1166;;;;;656;;254;
81;"Berlin-Charlottenburg - Wilmersdorf";11;196910;199931;;;158865;164302;;;2771;2054;2105;1547;156094;162248;156760;162755;68625;67738;50168;53398;52408;50662;42736;49254;;;;;17273;23005;30468;36611;8591;15016;19341;14757;7042;3271;9152;3728;;;;1973;;;381;571;1298;;980;280;;;;;;2072;2377;1188;;;;221;;;344;358;;;;;857;484;231;147;;;;;;;;;;;;;;;;;;;101;;;;;;;;39;;;;382;;;;60;;;;;;;;;;;;;;;;;68;;;;;;;;;;;;;;;;201;
82;"Berlin-Tempelhof - Schöneberg";11;234161;237943;;;185593;191769;;;3680;2811;3222;2460;181913;188958;182371;189309;62125;67531;62854;66187;59787;65412;49847;60567;;;;;38198;37788;30703;35488;7396;10751;18254;14723;8538;3293;12395;4452;;;;3062;;;893;1072;2202;;1854;450;;;;;;2342;3392;1658;;531;;443;1327;960;811;642;;;;;330;350;220;164;;;;;;;;;;;;;;;;;;;184;;;;;;;;64;;995;;775;;;;125;;;;;;;;;;;;;;;;;95;;;;;;;;;1015;;;;;;;306;
83;"Berlin-Neukölln";11;194781;197948;;;144224;148765;;;3625;3043;3157;2430;140599;145722;141067;146335;55264;61128;48866;53128;51444;53359;40087;49463;;;;;13381;13549;18438;19952;5076;8842;12035;10322;9375;5048;12260;4607;;;;3541;;;1052;1381;2832;;2370;589;;;;;;3796;3766;2028;;;;257;;;702;619;;;;;;;92;109;;;;;;;;;;;;;;;;;490;;247;;;;;;296;;172;;1480;;868;;;;112;;;;;;;;;;;;;;;;;78;;;;;;;;;;;;;961;;;261;
84;"Berlin-Friedrichshain - Kreuzberg - Prenzlauer Berg Ost";11;215324;209818;;;164838;158449;;;3034;2582;2676;2419;161804;155867;162162;156030;33562;45400;60421;61160;18300;20321;17899;20047;;;;;69988;49204;35410;36073;4328;4738;7402;5894;29145;33324;33711;26828;;;;1851;;;415;827;2466;;1923;726;;;;;;1951;1788;1106;;;;160;;;683;642;;;;;329;;170;105;;;;;;;;;;;;;;;;;699;;864;;;;;;;;170;;1363;;1160;;;;146;;;;;;;;;;;;;;268;;;139;;;;;;;;;;;;;1356;929;;472;
85;"Berlin-Treptow - Köpenick";11;193339;189307;;;152302;147762;;;2498;1986;2294;1790;149804;145776;150008;145972;49807;57311;54938;60156;24823;26427;22791;25481;;;;;6051;7414;12468;11137;3532;6059;8448;6970;60470;43924;42675;34178;;;;2883;;;661;917;3788;2557;3549;1503;;;;;;1752;2136;1154;;;;173;;;831;805;;;;;1333;;395;143;;;;;;;;;;;;;;;;;;;208;;;;;;;;150;;;;579;;;;179;;;;;;;;;;;;;;;;;116;;;;;;;;;;;;;;332;;356;
86;"Berlin-Marzahn - Hellersdorf";11;200926;198349;;;147668;142239;;;2604;2059;2268;1764;145064;140180;145400;140475;42132;47210;49595;54446;23459;25291;20499;24821;;;;;5372;3611;7588;6607;4356;4916;7241;6469;61845;52876;50042;38318;;;;3493;;;731;1126;5428;3762;4634;2250;;;;;;;2267;953;;;;166;;;1116;890;;;;;1326;697;501;335;;;;;;;;;;;;;;;;;;;164;;;;;;;;163;;;;633;;;;226;;;;;;;;;;;;;;;564;;256;;;;;;;;;;;;;1146;1253;;345;
87;"Berlin-Lichtenberg";11;200917;199297;;;149098;145915;;;2533;2106;2158;1671;146565;143809;146940;144244;47112;46780;50555;55848;20138;24330;18548;23293;;;;;6373;5857;9345;7708;4002;5388;6909;6068;62824;56981;52217;42282;;;;3201;;;631;967;4682;3787;4042;2159;;;;;;;2251;932;;;;171;;;921;862;;;;;1434;;415;147;;;;;;;;;;;;;;;;;;;193;;;;;;;;131;;;;596;;;;186;;;;;;;;;;;;;;;;;101;;;;;;;;;;;;;;686;;505;
11;"Berlin";99;2438902;2442795;;;1887397;1896316;;;36129;28962;30761;24183;1851268;1867354;1856636;1872133;681591;727806;637674;685170;483014;516871;408715;484017;;;;;229849;205312;254546;274008;70471;98660;152157;124004;321714;270099;303630;212642;;2586;;34481;4362;3370;9947;12768;33508;10893;29070;11260;;;;;;18570;35119;15910;;531;;3033;1327;2264;8620;7634;;;;;10320;3130;3494;1926;;;;;;;;;;;;;;;;;1992;;2914;;;;;;296;;1254;;3838;;7873;;;;1623;;;;;;;;;;;;;;754;931;;1337;;;;;;;;;2844;;;;5388;6331;;3943;

88;"Aachen";5;174998;165242;;;137879;133045;;;1996;1643;1656;1287;135883;131402;136223;131758;55086;62237;45300;47560;53170;49901;44710;44770;;;;;12462;9308;19566;21933;7476;6879;15655;12789;6655;1638;8165;2143;;1127;;934;;;218;212;1034;;880;258;;;541;367;;;481;229;;;71;70;;;;95;;;369;182;;;53;15;;;;;;;41;36;;;93;;;;;;;;;;;;;;;;32;;;;;;;;48;;;;;;;;;61;;;;;;;;13;;;;;;;;;;;;;;312;;91;
89;"Kreis Aachen";5;227154;225120;;;176643;181166;;;3509;2500;2894;2151;173134;178666;173749;179015;79617;87913;71160;80222;68563;67640;59633;63027;;;;;6205;7009;10309;12393;7308;11040;16243;16863;9139;1430;11003;1621;;1426;;1400;;1592;926;1166;2302;616;1676;563;;;941;666;;;584;264;;;90;73;;;;152;;;818;405;;;38;13;;;;;;;42;36;;;173;;;;;;;;;;;;;;;;37;;;;;;;;76;;;;;;;;;55;;;;;;;;28;;;;;;;;;;;;;;;;68;
90;"Heinsberg";5;185273;181929;;;143248;145496;;;3424;2409;2738;2107;139824;143087;140510;143389;52148;52790;45723;51527;71887;71954;60704;65188;;;;;;7972;7250;8195;7345;8772;15059;13656;6512;1599;7193;1274;;;;819;;;716;581;1932;;1438;343;;;781;598;;;485;273;;;131;126;;;;165;;;718;435;;;56;23;;;;;;;45;35;;;124;;;;;;;;;;;;;;;;29;;;;;;;;58;;;;;;;;;59;;;;;;;;14;;;;;;;;;;;;;;;;78;
91;"Düren";5;198643;196789;;;154115;158285;;;2707;2106;2385;1840;151408;156179;151730;156445;64858;70999;57163;64104;68166;67622;58467;62303;;;;;4476;5510;8672;10499;5628;8702;14298;14095;6504;1359;8317;1404;;980;;1203;;;384;437;1776;;1516;322;;;891;679;;1007;671;517;;;207;157;;;;156;;;784;329;;;36;13;;;;;;;58;38;;;172;;;;;;;;;;;;;;;;24;;;;;;;;70;;;;;;;;;77;;;;;;;;19;;;;;;;;;;;;;;;;93;
92;"Erftkreis I";5;240830;237310;;;191575;193667;;;3083;2745;2516;2400;188492;190922;189059;191267;90150;93400;77413;83752;74380;70969;63432;65464;;;;;5797;7918;12838;15582;9168;14582;21187;20229;7041;1586;8853;1756;;1213;;1088;;;475;601;1956;;1562;426;;;1177;882;;1254;840;624;;;82;72;;;;171;;;792;372;;;58;23;;;;;;;47;44;;;184;;;;;;;;;;;;;;;;37;;;;;;;;82;;;;;;;;;64;;;;;;;;17;;;;;;;;;;;;;;;;100;
